Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,6.743421483664327e-5
US National,Season onset,Bin,week,41,42,8.83076552307911e-5
US National,Season onset,Bin,week,42,43,2.795698718196194e-4
US National,Season onset,Bin,week,43,44,0.006610180459563227
US National,Season onset,Bin,week,44,45,0.06061326996334527
US National,Season onset,Bin,week,45,46,0.13216040412330504
US National,Season onset,Bin,week,46,47,0.11486491889521161
US National,Season onset,Bin,week,47,48,0.119050604823508
US National,Season onset,Bin,week,48,49,0.0824837538946674
US National,Season onset,Bin,week,49,50,0.11751088827846753
US National,Season onset,Bin,week,50,51,0.13987207362166398
US National,Season onset,Bin,week,51,52,0.07786797146241771
US National,Season onset,Bin,week,52,53,0.025050076758358263
US National,Season onset,Bin,week,1,2,0.008227646844257967
US National,Season onset,Bin,week,2,3,0.00713675472332891
US National,Season onset,Bin,week,3,4,0.012733913975083914
US National,Season onset,Bin,week,4,5,0.016843859394565244
US National,Season onset,Bin,week,5,6,0.011500790262709613
US National,Season onset,Bin,week,6,7,0.006757658806948683
US National,Season onset,Bin,week,7,8,0.005032401848504721
US National,Season onset,Bin,week,8,9,0.00351496574383701
US National,Season onset,Bin,week,9,10,0.0015399973270238771
US National,Season onset,Bin,week,10,11,3.7706376282932067e-4
US National,Season onset,Bin,week,11,12,1.0737746299642568e-4
US National,Season onset,Bin,week,12,13,8.82625201567107e-5
US National,Season onset,Bin,week,13,14,8.797212789151506e-5
US National,Season onset,Bin,week,14,15,8.797133028697683e-5
US National,Season onset,Bin,week,15,16,8.797132971935834e-5
US National,Season onset,Bin,week,16,17,8.79713297962033e-5
US National,Season onset,Bin,week,17,18,8.797121784499758e-5
US National,Season onset,Bin,week,18,19,8.793544986276549e-5
US National,Season onset,Bin,week,19,20,8.591590275572031e-5
US National,Season onset,Bin,week,20,21,6.473355627017537e-5
US National,Season onset,Bin,week,none,none,0.04894141106093484
US National,Season peak week,Point,week,NA,NA,2
US National,Season peak week,Bin,week,40,41,6.545389603043812e-5
US National,Season peak week,Bin,week,41,42,8.655866430539121e-5
US National,Season peak week,Bin,week,42,43,9.150857315405527e-5
US National,Season peak week,Bin,week,43,44,1.0855826736370591e-4
US National,Season peak week,Bin,week,44,45,2.286163563566184e-4
US National,Season peak week,Bin,week,45,46,0.0010525118886789097
US National,Season peak week,Bin,week,46,47,0.004265674332569118
US National,Season peak week,Bin,week,47,48,0.006984126055464006
US National,Season peak week,Bin,week,48,49,0.004930182756610173
US National,Season peak week,Bin,week,49,50,0.009124252619587513
US National,Season peak week,Bin,week,50,51,0.044250018572573546
US National,Season peak week,Bin,week,51,52,0.13217754024598175
US National,Season peak week,Bin,week,52,53,0.17960777695667127
US National,Season peak week,Bin,week,1,2,0.09567107766455453
US National,Season peak week,Bin,week,2,3,0.02207178438478789
US National,Season peak week,Bin,week,3,4,0.012957438023114153
US National,Season peak week,Bin,week,4,5,0.030982625174393687
US National,Season peak week,Bin,week,5,6,0.06297209306909589
US National,Season peak week,Bin,week,6,7,0.11160286126494035
US National,Season peak week,Bin,week,7,8,0.13468191774011473
US National,Season peak week,Bin,week,8,9,0.0844610272313788
US National,Season peak week,Bin,week,9,10,0.033438167520911666
US National,Season peak week,Bin,week,10,11,0.012373671989607473
US National,Season peak week,Bin,week,11,12,0.0050886850550770635
US National,Season peak week,Bin,week,12,13,0.001915422340587766
US National,Season peak week,Bin,week,13,14,4.0041157620293117e-4
US National,Season peak week,Bin,week,14,15,1.0956072417325554e-4
US National,Season peak week,Bin,week,15,16,1.1709132257770886e-4
US National,Season peak week,Bin,week,16,17,4.8513385209674907e-4
US National,Season peak week,Bin,week,17,18,0.002054716684354768
US National,Season peak week,Bin,week,18,19,0.0033459439182612137
US National,Season peak week,Bin,week,19,20,0.0018991283236352366
US National,Season peak week,Bin,week,20,21,3.9846295478763137e-4
US National,Season peak percentage,Point,percent,NA,NA,4.349999999999964
US National,Season peak percentage,Bin,percent,0,0.1,1.3132610452536725e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.5620648804127797e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8408081906115995e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.1985021216393877e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.7290169692786723e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,3.581590849684872e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,5.0454889502787455e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,7.63274685002034e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,1.1953354933342517e-4
US National,Season peak percentage,Bin,percent,0.9,1,1.8960256994280872e-4
US National,Season peak percentage,Bin,percent,1,1.1,3.019385370685905e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,4.746037755586825e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,7.239289132905014e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0010782769150808871
US National,Season peak percentage,Bin,percent,1.4,1.5,0.001575096586977482
