Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,5.222563506389463e-5
US National,Season onset,Bin,week,41,42,8.797451198932182e-5
US National,Season onset,Bin,week,42,43,8.797451198930473e-5
US National,Season onset,Bin,week,43,44,8.797451198934916e-5
US National,Season onset,Bin,week,44,45,8.797451198933856e-5
US National,Season onset,Bin,week,45,46,8.797451198935024e-5
US National,Season onset,Bin,week,46,47,8.797451198923894e-5
US National,Season onset,Bin,week,47,48,8.797451198932809e-5
US National,Season onset,Bin,week,48,49,8.797451198933504e-5
US National,Season onset,Bin,week,49,50,8.797451198936473e-5
US National,Season onset,Bin,week,50,51,0.9971324437243144
US National,Season onset,Bin,week,51,52,8.797451198940878e-5
US National,Season onset,Bin,week,52,53,8.797451198928618e-5
US National,Season onset,Bin,week,1,2,8.797451198940878e-5
US National,Season onset,Bin,week,2,3,8.797451198928618e-5
US National,Season onset,Bin,week,3,4,8.797451198928618e-5
US National,Season onset,Bin,week,4,5,8.812502082315856e-5
US National,Season onset,Bin,week,5,6,8.797451198928618e-5
US National,Season onset,Bin,week,6,7,8.797451198940878e-5
US National,Season onset,Bin,week,7,8,8.797451198928618e-5
US National,Season onset,Bin,week,8,9,8.797451198928618e-5
US National,Season onset,Bin,week,9,10,8.797451198940878e-5
US National,Season onset,Bin,week,10,11,8.797451198928618e-5
US National,Season onset,Bin,week,11,12,8.797451198940878e-5
US National,Season onset,Bin,week,12,13,8.797451198928618e-5
US National,Season onset,Bin,week,13,14,8.797451198928618e-5
US National,Season onset,Bin,week,14,15,8.797451198928618e-5
US National,Season onset,Bin,week,15,16,8.797451198940878e-5
US National,Season onset,Bin,week,16,17,8.797451198928618e-5
US National,Season onset,Bin,week,17,18,8.797451198940878e-5
US National,Season onset,Bin,week,18,19,8.797451198928618e-5
US National,Season onset,Bin,week,19,20,8.797451198928618e-5
US National,Season onset,Bin,week,20,21,8.797339213030757e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,9.008097741775469e-5
US National,Season peak week,Bin,week,41,42,9.073341531198199e-5
US National,Season peak week,Bin,week,42,43,9.032683885244598e-5
US National,Season peak week,Bin,week,43,44,9.028632999463837e-5
US National,Season peak week,Bin,week,44,45,9.070543277705548e-5
US National,Season peak week,Bin,week,45,46,9.027025350297556e-5
US National,Season peak week,Bin,week,46,47,9.034278171486638e-5
US National,Season peak week,Bin,week,47,48,9.077016638618613e-5
US National,Season peak week,Bin,week,48,49,9.019400899774722e-5
US National,Season peak week,Bin,week,49,50,9.032095442075574e-5
US National,Season peak week,Bin,week,50,51,9.082004969048151e-5
US National,Season peak week,Bin,week,51,52,9.023121508761323e-5
US National,Season peak week,Bin,week,52,53,9.029932324639928e-5
US National,Season peak week,Bin,week,1,2,9.069316443172542e-5
US National,Season peak week,Bin,week,2,3,9.036738799001492e-5
US National,Season peak week,Bin,week,3,4,9.028234806366757e-5
US National,Season peak week,Bin,week,4,5,6.842221200097712e-4
US National,Season peak week,Bin,week,5,6,0.07678513575318373
US National,Season peak week,Bin,week,6,7,0.20337125015439392
US National,Season peak week,Bin,week,7,8,0.7121815655623486
US National,Season peak week,Bin,week,8,9,0.0026252121944332543
US National,Season peak week,Bin,week,9,10,9.180061375077007e-4
US National,Season peak week,Bin,week,10,11,0.0010814625634019592
US National,Season peak week,Bin,week,11,12,9.313242738353589e-5
US National,Season peak week,Bin,week,12,13,9.02823677657005e-5
US National,Season peak week,Bin,week,13,14,9.069934313599087e-5
US National,Season peak week,Bin,week,14,15,9.032897462726414e-5
US National,Season peak week,Bin,week,15,16,9.030457117554667e-5
US National,Season peak week,Bin,week,16,17,9.075634967013712e-5
US National,Season peak week,Bin,week,17,18,9.019845476691781e-5
US National,Season peak week,Bin,week,18,19,9.035923995348993e-5
US National,Season peak week,Bin,week,19,20,9.078037959527491e-5
US National,Season peak week,Bin,week,20,21,8.957875876096977e-5
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,1.750606175056639e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.203525019404944e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.278921522876343e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.281531048710091e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2825794257769332e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2880642652253625e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2812908789970924e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2843160404772335e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2814255240961913e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2825764717368855e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2863505095292114e-5
