Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,8.565719518142304e-5
US National,Season onset,Bin,week,41,42,8.782102914260127e-5
US National,Season onset,Bin,week,42,43,8.79528251013825e-5
US National,Season onset,Bin,week,43,44,8.788708201534785e-5
US National,Season onset,Bin,week,44,45,8.798887105512465e-5
US National,Season onset,Bin,week,45,46,8.825500120937735e-5
US National,Season onset,Bin,week,46,47,0.011784724295464387
US National,Season onset,Bin,week,47,48,0.26921242330033957
US National,Season onset,Bin,week,48,49,0.03613244501450014
US National,Season onset,Bin,week,49,50,0.6631165624397234
US National,Season onset,Bin,week,50,51,0.017208549018284752
US National,Season onset,Bin,week,51,52,8.794215204165179e-5
US National,Season onset,Bin,week,52,53,8.786573971238534e-5
US National,Season onset,Bin,week,1,2,8.785245003627817e-5
US National,Season onset,Bin,week,2,3,8.807721332047827e-5
US National,Season onset,Bin,week,3,4,8.814055772586454e-5
US National,Season onset,Bin,week,4,5,8.810277048386508e-5
US National,Season onset,Bin,week,5,6,8.814414097696064e-5
US National,Season onset,Bin,week,6,7,8.808708270313695e-5
US National,Season onset,Bin,week,7,8,8.783340944504316e-5
US National,Season onset,Bin,week,8,9,8.778617389708831e-5
US National,Season onset,Bin,week,9,10,8.796935134912683e-5
US National,Season onset,Bin,week,10,11,8.779952314857037e-5
US National,Season onset,Bin,week,11,12,8.782416617781153e-5
US National,Season onset,Bin,week,12,13,8.815994294034414e-5
US National,Season onset,Bin,week,13,14,8.805478100726547e-5
US National,Season onset,Bin,week,14,15,8.809854627802788e-5
US National,Season onset,Bin,week,15,16,8.8251239939391e-5
US National,Season onset,Bin,week,16,17,8.799796732282971e-5
US National,Season onset,Bin,week,17,18,8.783189203018193e-5
US National,Season onset,Bin,week,18,19,8.79240917724379e-5
US National,Season onset,Bin,week,19,20,8.786272130258046e-5
US National,Season onset,Bin,week,20,21,8.415663439344413e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.829532842796527e-5
US National,Season peak week,Bin,week,41,42,8.839895103692421e-5
US National,Season peak week,Bin,week,42,43,9.058536238890765e-5
US National,Season peak week,Bin,week,43,44,9.063657783973458e-5
US National,Season peak week,Bin,week,44,45,9.063672924253911e-5
US National,Season peak week,Bin,week,45,46,9.063672809344657e-5
US National,Season peak week,Bin,week,46,47,9.06367287675745e-5
US National,Season peak week,Bin,week,47,48,9.064043584353841e-5
US National,Season peak week,Bin,week,48,49,9.365733053670039e-5
US National,Season peak week,Bin,week,49,50,6.08337733394878e-4
US National,Season peak week,Bin,week,50,51,0.019132792731150674
US National,Season peak week,Bin,week,51,52,0.15712370964591083
US National,Season peak week,Bin,week,52,53,0.3045416501553878
US National,Season peak week,Bin,week,1,2,0.14178862716561255
US National,Season peak week,Bin,week,2,3,0.015580811353444789
US National,Season peak week,Bin,week,3,4,5.150430610019633e-4
US National,Season peak week,Bin,week,4,5,0.0014988247389000676
US National,Season peak week,Bin,week,5,6,0.017910750966509997
US National,Season peak week,Bin,week,6,7,0.09172134483804913
US National,Season peak week,Bin,week,7,8,0.15648017119178878
US National,Season peak week,Bin,week,8,9,0.07709761321789312
US National,Season peak week,Bin,week,9,10,0.0128158969396793
US National,Season peak week,Bin,week,10,11,0.0014186199334094306
US National,Season peak week,Bin,week,11,12,1.8182138234545863e-4
US National,Season peak week,Bin,week,12,13,9.263961205163979e-5
US National,Season peak week,Bin,week,13,14,9.064698206154634e-5
US National,Season peak week,Bin,week,14,15,9.063673952229121e-5
US National,Season peak week,Bin,week,15,16,9.06367283222345e-5
US National,Season peak week,Bin,week,16,17,9.063672950764475e-5
US National,Season peak week,Bin,week,17,18,9.063646572411702e-5
US National,Season peak week,Bin,week,18,19,9.056551375672001e-5
US National,Season peak week,Bin,week,19,20,8.787061642964693e-5
US National,Season peak week,Bin,week,20,21,6.559138596812361e-5
US National,Season peak percentage,Point,percent,NA,NA,5.6
US National,Season peak percentage,Bin,percent,0,0.1,1.8433204705345527e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.259040165427852e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2789996874920178e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2893914851668267e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2839784926064256e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2798878180421388e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.292347524818455e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2807225692178627e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.280513165572e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2946350405050343e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2777979773804808e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.280716259615151e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.297843614604379e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.276232132843596e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.281657213343372e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2947939539755785e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2773266810811946e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2838797821703854e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2914652545546814e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2782793942562284e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2861102367561456e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2884919998156033e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2791026004610184e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.288476264627848e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.285153478885309e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2797101640088743e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2913788829994505e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2819396944901664e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2804020368870704e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2935334358263092e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2789956291767824e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2804500515549854e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.297038904024056e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.2766665361862464e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.281385346051135e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.295828400906071e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.2770106231962565e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.282989283523976e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2928358836535845e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2778318822819915e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2851982449521325e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2896446274918244e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.278785287083623e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.287600604862587e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2863593814166443e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2794610309325476e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.290256206475538e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.283227049097966e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2801961382705816e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.292540506595666e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2809727898355724e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.4750885009820347e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,1.5356076074861418e-4
US National,Season peak percentage,Bin,percent,5.3,5.4,0.0039259442926710755
US National,Season peak percentage,Bin,percent,5.4,5.5,0.04149761456382418
US National,Season peak percentage,Bin,percent,5.5,5.6,0.16333442118900915
US National,Season peak percentage,Bin,percent,5.6,5.7,0.2333756691027212
US National,Season peak percentage,Bin,percent,5.7,5.8,0.1179140262722472
US National,Season peak percentage,Bin,percent,5.8,5.9,0.06937238169496565
US National,Season peak percentage,Bin,percent,5.9,6,0.06824949642876979
US National,Season peak percentage,Bin,percent,6,6.1,0.06378446374978503
US National,Season peak percentage,Bin,percent,6.1,6.2,0.05395019360596499
US National,Season peak percentage,Bin,percent,6.2,6.3,0.035216394762919344
US National,Season peak percentage,Bin,percent,6.3,6.4,0.024599812507224785
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0215844361149859
US National,Season peak percentage,Bin,percent,6.5,6.6,0.0203596794139011
US National,Season peak percentage,Bin,percent,6.6,6.7,0.01841791291010555
US National,Season peak percentage,Bin,percent,6.7,6.8,0.017733626425893025
US National,Season peak percentage,Bin,percent,6.8,6.9,0.015395933285778882
US National,Season peak percentage,Bin,percent,6.9,7,0.012485728792748188
US National,Season peak percentage,Bin,percent,7,7.1,0.007606897458730704
US National,Season peak percentage,Bin,percent,7.1,7.2,0.00345969916186579
US National,Season peak percentage,Bin,percent,7.2,7.3,0.0026375159832222267
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0015239107197585788
US National,Season peak percentage,Bin,percent,7.4,7.5,7.470245504001619e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2064635713000495e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,3.674264948610857e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2982794876331325e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2957988396914435e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.277090958893909e-5
