Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,8.765496252938966e-5
US National,Season onset,Bin,week,41,42,8.79217662079563e-5
US National,Season onset,Bin,week,42,43,8.829977099792631e-5
US National,Season onset,Bin,week,43,44,8.794626237005763e-5
US National,Season onset,Bin,week,44,45,8.793699895783016e-5
US National,Season onset,Bin,week,45,46,0.0016774848228524961
US National,Season onset,Bin,week,46,47,0.26000215063928744
US National,Season onset,Bin,week,47,48,0.5310968498375386
US National,Season onset,Bin,week,48,49,0.02252029518986857
US National,Season onset,Bin,week,49,50,0.08553669058500056
US National,Season onset,Bin,week,50,51,0.06579162240367675
US National,Season onset,Bin,week,51,52,0.02396236780979619
US National,Season onset,Bin,week,52,53,1.349583957920084e-4
US National,Season onset,Bin,week,1,2,9.388541602644082e-5
US National,Season onset,Bin,week,2,3,0.00108249112123341
US National,Season onset,Bin,week,3,4,0.0010840580134285998
US National,Season onset,Bin,week,4,5,0.0010837304998923575
US National,Season onset,Bin,week,5,6,9.004660528403841e-5
US National,Season onset,Bin,week,6,7,9.944919552623537e-5
US National,Season onset,Bin,week,7,8,0.002074504376078503
US National,Season onset,Bin,week,8,9,9.202953889866301e-5
US National,Season onset,Bin,week,9,10,8.798458549742584e-5
US National,Season onset,Bin,week,10,11,8.806948331965063e-5
US National,Season onset,Bin,week,11,12,8.794501754915955e-5
US National,Season onset,Bin,week,12,13,8.81046185242986e-5
US National,Season onset,Bin,week,13,14,8.798495918974136e-5
US National,Season onset,Bin,week,14,15,8.78834935550968e-5
US National,Season onset,Bin,week,15,16,8.822273096066779e-5
US National,Season onset,Bin,week,16,17,8.789930971375769e-5
US National,Season onset,Bin,week,17,18,8.794479747592787e-5
US National,Season onset,Bin,week,18,19,8.837922025082814e-5
US National,Season onset,Bin,week,19,20,8.782034213057959e-5
US National,Season onset,Bin,week,20,21,8.739790444965405e-5
US National,Season onset,Bin,week,none,none,0.0020819893261392296
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.806836285228263e-5
US National,Season peak week,Bin,week,41,42,8.82656716989843e-5
US National,Season peak week,Bin,week,42,43,9.057144851021806e-5
US National,Season peak week,Bin,week,43,44,9.075164500134983e-5
US National,Season peak week,Bin,week,44,45,1.067628258196384e-4
US National,Season peak week,Bin,week,45,46,6.364021194172931e-4
US National,Season peak week,Bin,week,46,47,0.004394131151474575
US National,Season peak week,Bin,week,47,48,0.008338421041819682
US National,Season peak week,Bin,week,48,49,0.0042022975389562865
US National,Season peak week,Bin,week,49,50,0.002957294649463476
US National,Season peak week,Bin,week,50,51,0.024686022734395446
US National,Season peak week,Bin,week,51,52,0.1426683399486748
US National,Season peak week,Bin,week,52,53,0.2549270397396306
US National,Season peak week,Bin,week,1,2,0.11991076942375692
US National,Season peak week,Bin,week,2,3,0.017585363449654456
US National,Season peak week,Bin,week,3,4,0.014326159384886945
US National,Season peak week,Bin,week,4,5,0.03691585807227183
US National,Season peak week,Bin,week,5,6,0.06338760098865952
US National,Season peak week,Bin,week,6,7,0.10438689808628535
US National,Season peak week,Bin,week,7,8,0.12070873983139288
US National,Season peak week,Bin,week,8,9,0.057450052790311595
US National,Season peak week,Bin,week,9,10,0.01393674472101029
US National,Season peak week,Bin,week,10,11,0.00504467085486315
US National,Season peak week,Bin,week,11,12,0.0019171707650995952
US National,Season peak week,Bin,week,12,13,4.4912600524219757e-4
US National,Season peak week,Bin,week,13,14,1.195263225149436e-4
US National,Season peak week,Bin,week,14,15,9.132964831118886e-5
US National,Season peak week,Bin,week,15,16,9.065900051708437e-5
US National,Season peak week,Bin,week,16,17,9.066953731671637e-5
US National,Season peak week,Bin,week,17,18,9.064399373641293e-5
US National,Season peak week,Bin,week,18,19,9.054856773532879e-5
US National,Season peak week,Bin,week,19,20,8.772019997956678e-5
US National,Season peak week,Bin,week,20,21,6.537947873943212e-5
US National,Season peak percentage,Point,percent,NA,NA,5.2
US National,Season peak percentage,Bin,percent,0,0.1,1.3397754075181838e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.631858742922012e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8674064551295517e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0434833290781267e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1570003551735744e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2234039875442647e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2577484382224412e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.273408624234369e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2799654462577624e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.282463749599032e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2842121354711872e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2885404436801796e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.305221958140292e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.3620064022180943e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.546707009488222e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,3.065873001336039e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,4.436411137704773e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,7.651187671808023e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,1.466386004480863e-4
US National,Season peak percentage,Bin,percent,1.9,2,2.8625614586319574e-4
US National,Season peak percentage,Bin,percent,2,2.1,5.426303862741406e-4
US National,Season peak percentage,Bin,percent,2.1,2.2,9.830892578766644e-4
US National,Season peak percentage,Bin,percent,2.2,2.3,0.001674720232373174
US National,Season peak percentage,Bin,percent,2.3,2.4,0.002711717881077864
US National,Season peak percentage,Bin,percent,2.4,2.5,0.004115112575511205
US National,Season peak percentage,Bin,percent,2.5,2.6,0.005961845804692758
US National,Season peak percentage,Bin,percent,2.6,2.7,0.008115001625364967
US National,Season peak percentage,Bin,percent,2.7,2.8,0.01060245768832147
US National,Season peak percentage,Bin,percent,2.8,2.9,0.013103360927217788
US National,Season peak percentage,Bin,percent,2.9,3,0.015625107542311594
US National,Season peak percentage,Bin,percent,3,3.1,0.017848907647771493
US National,Season peak percentage,Bin,percent,3.1,3.2,0.01980505252974924
US National,Season peak percentage,Bin,percent,3.2,3.3,0.021318712910665893
US National,Season peak percentage,Bin,percent,3.3,3.4,0.02241345668352785
