Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,8.745178579249466e-5
US National,Season onset,Bin,week,41,42,8.802446227948873e-5
US National,Season onset,Bin,week,42,43,8.763224348494795e-5
US National,Season onset,Bin,week,43,44,8.762582158715037e-5
US National,Season onset,Bin,week,44,45,8.79673407785627e-5
US National,Season onset,Bin,week,45,46,8.77234132772558e-5
US National,Season onset,Bin,week,46,47,8.76242642103576e-5
US National,Season onset,Bin,week,47,48,8.805373978076988e-5
US National,Season onset,Bin,week,48,49,1.567402614257727e-4
US National,Season onset,Bin,week,49,50,0.015601359372515179
US National,Season onset,Bin,week,50,51,0.6550874370428829
US National,Season onset,Bin,week,51,52,0.19165502085474662
US National,Season onset,Bin,week,52,53,0.0035110584877059586
US National,Season onset,Bin,week,1,2,0.0020995266580551915
US National,Season onset,Bin,week,2,3,0.00412034274139727
US National,Season onset,Bin,week,3,4,0.013051245117382902
US National,Season onset,Bin,week,4,5,0.022977619751284786
US National,Season onset,Bin,week,5,6,0.01696143303231919
US National,Season onset,Bin,week,6,7,0.014919053269533047
US National,Season onset,Bin,week,7,8,0.0030890783278160958
US National,Season onset,Bin,week,8,9,1.0214357423237419e-4
US National,Season onset,Bin,week,9,10,0.0010716000856451173
US National,Season onset,Bin,week,10,11,9.082899510856202e-5
US National,Season onset,Bin,week,11,12,8.767356683425056e-5
US National,Season onset,Bin,week,12,13,8.764302192262509e-5
US National,Season onset,Bin,week,13,14,8.800796075365443e-5
US National,Season onset,Bin,week,14,15,8.759261489885694e-5
US National,Season onset,Bin,week,15,16,8.771636966416837e-5
US National,Season onset,Bin,week,16,17,8.804105707699822e-5
US National,Season onset,Bin,week,17,18,8.756763981255845e-5
US National,Season onset,Bin,week,18,19,8.76777655237934e-5
US National,Season onset,Bin,week,19,20,8.799951916964548e-5
US National,Season onset,Bin,week,20,21,8.703391476284917e-5
US National,Season onset,Bin,week,none,none,0.053926455926338636
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.748830812117146e-5
US National,Season peak week,Bin,week,41,42,8.793865138611234e-5
US National,Season peak week,Bin,week,42,43,9.053873413329983e-5
US National,Season peak week,Bin,week,43,44,9.061708173180496e-5
US National,Season peak week,Bin,week,44,45,9.064823064530704e-5
US National,Season peak week,Bin,week,45,46,9.06800919822753e-5
US National,Season peak week,Bin,week,46,47,9.064790743415289e-5
US National,Season peak week,Bin,week,47,48,9.263524946517741e-5
US National,Season peak week,Bin,week,48,49,2.3259015204327315e-4
US National,Season peak week,Bin,week,49,50,0.003620065678724907
US National,Season peak week,Bin,week,50,51,0.02918302446147616
US National,Season peak week,Bin,week,51,52,0.09049566766236108
US National,Season peak week,Bin,week,52,53,0.11338152846093638
US National,Season peak week,Bin,week,1,2,0.051325927739879484
US National,Season peak week,Bin,week,2,3,0.010999733369273946
US National,Season peak week,Bin,week,3,4,0.00428941380288288
US National,Season peak week,Bin,week,4,5,0.01516303200088659
US National,Season peak week,Bin,week,5,6,0.05859072451540234
US National,Season peak week,Bin,week,6,7,0.1646481776715153
US National,Season peak week,Bin,week,7,8,0.24355134152318653
US National,Season peak week,Bin,week,8,9,0.1420974811515327
US National,Season peak week,Bin,week,9,10,0.04873688927100436
US National,Season peak week,Bin,week,10,11,0.015181430634038345
US National,Season peak week,Bin,week,11,12,0.003079741239141656
US National,Season peak week,Bin,week,12,13,5.048281329443723e-4
US National,Season peak week,Bin,week,13,14,1.2453704853854173e-4
US National,Season peak week,Bin,week,14,15,9.164566684272354e-5
US National,Season peak week,Bin,week,15,16,9.510772581480508e-5
US National,Season peak week,Bin,week,16,17,2.1384145422783507e-4
US National,Season peak week,Bin,week,17,18,9.579765258230377e-4
US National,Season peak week,Bin,week,18,19,0.0016923014188661486
US National,Season peak week,Bin,week,19,20,8.754496391807565e-4
US National,Season peak week,Bin,week,20,21,1.6634879857653061e-4
US National,Season peak percentage,Point,percent,NA,NA,3.9
US National,Season peak percentage,Bin,percent,0,0.1,1.3553270760469403e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6542510054052923e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.9005890995444473e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.071554990100898e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1793683625132404e-5
