Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,3
US National,Season onset,Bin,week,40,41,6.882515548944462e-5
US National,Season onset,Bin,week,41,42,8.682862905357287e-5
US National,Season onset,Bin,week,42,43,8.793376840054144e-5
US National,Season onset,Bin,week,43,44,8.799130186876332e-5
US National,Season onset,Bin,week,44,45,8.800730827065163e-5
US National,Season onset,Bin,week,45,46,8.794628298791594e-5
US National,Season onset,Bin,week,46,47,8.795681119298748e-5
US National,Season onset,Bin,week,47,48,8.806394585298754e-5
US National,Season onset,Bin,week,48,49,1.1505472161913146e-4
US National,Season onset,Bin,week,49,50,0.0027205756456176212
US National,Season onset,Bin,week,50,51,0.03843890882981317
US National,Season onset,Bin,week,51,52,0.10437091158980201
US National,Season onset,Bin,week,52,53,0.0839174201344156
US National,Season onset,Bin,week,1,2,0.04654591373918117
US National,Season onset,Bin,week,2,3,0.054285310720473684
US National,Season onset,Bin,week,3,4,0.07983981145836833
US National,Season onset,Bin,week,4,5,0.09802219248399267
US National,Season onset,Bin,week,5,6,0.07397310385906337
US National,Season onset,Bin,week,6,7,0.04670733679369892
US National,Season onset,Bin,week,7,8,0.02663176033830597
US National,Season onset,Bin,week,8,9,0.008798725773124393
US National,Season onset,Bin,week,9,10,0.0030070576006745262
US National,Season onset,Bin,week,10,11,9.365263017288722e-4
US National,Season onset,Bin,week,11,12,1.3905499727376184e-4
US National,Season onset,Bin,week,12,13,8.843340400711909e-5
US National,Season onset,Bin,week,13,14,8.80259870175808e-5
US National,Season onset,Bin,week,14,15,8.795235352281836e-5
US National,Season onset,Bin,week,15,16,8.794951443020715e-5
US National,Season onset,Bin,week,16,17,8.800953600705325e-5
US National,Season onset,Bin,week,17,18,8.798777530172811e-5
US National,Season onset,Bin,week,18,19,8.792727991088152e-5
US National,Season onset,Bin,week,19,20,8.649790594395903e-5
US National,Season onset,Bin,week,20,21,6.605658388004893e-5
US National,Season onset,Bin,week,none,none,0.3300979414697085
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,6.645473912002568e-5
US National,Season peak week,Bin,week,41,42,8.726437035470952e-5
US National,Season peak week,Bin,week,42,43,9.052528209388263e-5
