Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,2
US National,Season onset,Bin,week,40,41,6.96836810912774e-5
US National,Season onset,Bin,week,41,42,8.797303979530532e-5
US National,Season onset,Bin,week,42,43,8.797303979523302e-5
US National,Season onset,Bin,week,43,44,8.797303979530206e-5
US National,Season onset,Bin,week,44,45,8.797303979528101e-5
US National,Season onset,Bin,week,45,46,8.797303979528822e-5
US National,Season onset,Bin,week,46,47,8.797303979528573e-5
US National,Season onset,Bin,week,47,48,8.797303979532988e-5
US National,Season onset,Bin,week,48,49,8.797303979532218e-5
US National,Season onset,Bin,week,49,50,8.797303979533473e-5
US National,Season onset,Bin,week,50,51,0.003079056392835324
US National,Season onset,Bin,week,51,52,8.79730397952995e-5
US National,Season onset,Bin,week,52,53,8.797303979535257e-5
US National,Season onset,Bin,week,1,2,8.797303979526926e-5
US National,Season onset,Bin,week,2,3,0.9941246740334349
US National,Season onset,Bin,week,3,4,8.79730397952487e-5
US National,Season onset,Bin,week,4,5,8.815227242711871e-5
US National,Season onset,Bin,week,5,6,8.79730397952487e-5
US National,Season onset,Bin,week,6,7,8.79730397952487e-5
US National,Season onset,Bin,week,7,8,8.797303979539478e-5
US National,Season onset,Bin,week,8,9,8.79730397952487e-5
US National,Season onset,Bin,week,9,10,8.797303979539478e-5
US National,Season onset,Bin,week,10,11,8.797303979539478e-5
US National,Season onset,Bin,week,11,12,8.79730397952487e-5
US National,Season onset,Bin,week,12,13,8.79730397952487e-5
US National,Season onset,Bin,week,13,14,8.79730397952487e-5
US National,Season onset,Bin,week,14,15,8.797303979539478e-5
US National,Season onset,Bin,week,15,16,8.797303979539478e-5
US National,Season onset,Bin,week,16,17,8.79730397952487e-5
US National,Season onset,Bin,week,17,18,8.797303979539478e-5
US National,Season onset,Bin,week,18,19,8.79730397952487e-5
US National,Season onset,Bin,week,19,20,8.79730397952487e-5
US National,Season onset,Bin,week,20,21,8.721712596519687e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,9.029054334842762e-5
US National,Season peak week,Bin,week,41,42,9.093522525478017e-5
US National,Season peak week,Bin,week,42,43,9.05399774727339e-5
US National,Season peak week,Bin,week,43,44,9.049530364231648e-5
US National,Season peak week,Bin,week,44,45,9.091261864685206e-5
US National,Season peak week,Bin,week,45,46,9.047587680000306e-5
US National,Season peak week,Bin,week,46,47,9.055494042698111e-5
US National,Season peak week,Bin,week,47,48,9.097688389221024e-5
US National,Season peak week,Bin,week,48,49,9.040293327625849e-5
US National,Season peak week,Bin,week,49,50,9.052816480937914e-5
US National,Season peak week,Bin,week,50,51,9.102943095199528e-5
US National,Season peak week,Bin,week,51,52,9.044055351477624e-5
US National,Season peak week,Bin,week,52,53,9.050773451066889e-5
US National,Season peak week,Bin,week,1,2,9.090113552525381e-5
US National,Season peak week,Bin,week,2,3,9.05769313048151e-5
US National,Season peak week,Bin,week,3,4,9.049087526108337e-5
US National,Season peak week,Bin,week,4,5,9.094542293256838e-5
US National,Season peak week,Bin,week,5,6,0.003686313798099575
US National,Season peak week,Bin,week,6,7,0.5155290865800056
US National,Season peak week,Bin,week,7,8,0.2894614915299849
US National,Season peak week,Bin,week,8,9,0.11008269978147191
US National,Season peak week,Bin,week,9,10,0.049297572818350684
US National,Season peak week,Bin,week,10,11,0.019438744350483275
US National,Season peak week,Bin,week,11,12,0.008714832580024263
US National,Season peak week,Bin,week,12,13,1.1374923639627613e-4
US National,Season peak week,Bin,week,13,14,9.090488617342102e-5
US National,Season peak week,Bin,week,14,15,9.054306464589774e-5
US National,Season peak week,Bin,week,15,16,9.051057926945047e-5
US National,Season peak week,Bin,week,16,17,9.096255868456771e-5
US National,Season peak week,Bin,week,17,18,1.0022724268805809e-4
US National,Season peak week,Bin,week,18,19,0.0014867601676062901
US National,Season peak week,Bin,week,19,20,9.481128502074749e-5
US National,Season peak week,Bin,week,20,21,8.97849895239615e-5
US National,Season peak percentage,Point,percent,NA,NA,3
US National,Season peak percentage,Bin,percent,0,0.1,2.259078492081578e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.3056078801374034e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2918893663370057e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2969732291915952e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2861797641412962e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2789406090638596e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.275255773311959e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.308212685551691e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.3161075683174392e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.286557472906124e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2673736289441398e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2495519495044456e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.261217449515275e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2697757677603787e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.3218251179217762e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.3127040907377895e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2900186033236045e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2727866063533248e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2569167739043043e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2424091059733803e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2470783810795806e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.306889354811855e-5
