Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,48
US National,Season onset,Bin,week,40,41,4.535714856370878e-5
US National,Season onset,Bin,week,41,42,8.797511751444594e-5
US National,Season onset,Bin,week,42,43,8.79751175144717e-5
US National,Season onset,Bin,week,43,44,8.7975117514457e-5
US National,Season onset,Bin,week,44,45,8.79751175144655e-5
US National,Season onset,Bin,week,45,46,8.797511751449295e-5
US National,Season onset,Bin,week,46,47,8.797511751449973e-5
US National,Season onset,Bin,week,47,48,8.797511751446705e-5
US National,Season onset,Bin,week,48,49,0.9971393069479443
US National,Season onset,Bin,week,49,50,8.797511751442511e-5
US National,Season onset,Bin,week,50,51,8.797511751442511e-5
US National,Season onset,Bin,week,51,52,8.797511751442511e-5
US National,Season onset,Bin,week,52,53,8.797511751442511e-5
US National,Season onset,Bin,week,1,2,8.797511751464657e-5
US National,Season onset,Bin,week,2,3,8.797511751442511e-5
US National,Season onset,Bin,week,3,4,8.797511751442511e-5
US National,Season onset,Bin,week,4,5,8.811112678109449e-5
US National,Season onset,Bin,week,5,6,8.797511751442511e-5
US National,Season onset,Bin,week,6,7,8.797511751442511e-5
US National,Season onset,Bin,week,7,8,8.797511751442511e-5
US National,Season onset,Bin,week,8,9,8.797511751442511e-5
US National,Season onset,Bin,week,9,10,8.797511751464657e-5
US National,Season onset,Bin,week,10,11,8.797511751442511e-5
US National,Season onset,Bin,week,11,12,8.797511751442511e-5
US National,Season onset,Bin,week,12,13,8.797511751442511e-5
US National,Season onset,Bin,week,13,14,8.797511751464657e-5
US National,Season onset,Bin,week,14,15,8.797511751442511e-5
US National,Season onset,Bin,week,15,16,8.797511751442511e-5
US National,Season onset,Bin,week,16,17,8.797511751442511e-5
US National,Season onset,Bin,week,17,18,8.797511751442511e-5
US National,Season onset,Bin,week,18,19,8.797511751442511e-5
US National,Season onset,Bin,week,19,20,8.797511751442511e-5
US National,Season onset,Bin,week,20,21,8.797498881385188e-5
US National,Season onset,Bin,week,none,none,8.797137997771391e-5
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,6.923275867471118e-5
US National,Season peak week,Bin,week,41,42,8.885650153894767e-5
US National,Season peak week,Bin,week,42,43,9.060986072880125e-5
US National,Season peak week,Bin,week,43,44,9.064006722950317e-5
US National,Season peak week,Bin,week,44,45,9.064027787712001e-5
US National,Season peak week,Bin,week,45,46,9.064283414910598e-5
US National,Season peak week,Bin,week,46,47,9.065166486541129e-5
US National,Season peak week,Bin,week,47,48,9.07158633955353e-5
US National,Season peak week,Bin,week,48,49,1.0810354507187234e-4
US National,Season peak week,Bin,week,49,50,0.0010935945648078544
US National,Season peak week,Bin,week,50,51,0.015294261284052736
US National,Season peak week,Bin,week,51,52,0.08234811849838136
US National,Season peak week,Bin,week,52,53,0.1400350062642911
US National,Season peak week,Bin,week,1,2,0.058699484179680385
US National,Season peak week,Bin,week,2,3,0.0077991591697843775
US National,Season peak week,Bin,week,3,4,0.020784060565737426
US National,Season peak week,Bin,week,4,5,0.05729801104304416
US National,Season peak week,Bin,week,5,6,0.08594103364126232
US National,Season peak week,Bin,week,6,7,0.16236574728140613
US National,Season peak week,Bin,week,7,8,0.22534621049960257
US National,Season peak week,Bin,week,8,9,0.10876184476151328
US National,Season peak week,Bin,week,9,10,0.025280330161368193
US National,Season peak week,Bin,week,10,11,0.006230273573545598
US National,Season peak week,Bin,week,11,12,0.0010619212321225418
US National,Season peak week,Bin,week,12,13,1.5119756497519342e-4
US National,Season peak week,Bin,week,13,14,9.160984467511301e-5
US National,Season peak week,Bin,week,14,15,9.065388207158547e-5
US National,Season peak week,Bin,week,15,16,9.064243511749195e-5
US National,Season peak week,Bin,week,16,17,9.064024895075184e-5
US National,Season peak week,Bin,week,17,18,9.064001027300766e-5
US National,Season peak week,Bin,week,18,19,9.059726708013287e-5
US National,Season peak week,Bin,week,19,20,8.839845818913765e-5
US National,Season peak week,Bin,week,20,21,6.647019453652275e-5
US National,Season peak percentage,Point,percent,NA,NA,4.6
US National,Season peak percentage,Bin,percent,0,0.1,1.4185164420678784e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.797477397333551e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.0530029827188003e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.1966513076056257e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2557287767522045e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2761791677617974e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.281511310487767e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2830222898945642e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.283585094797736e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2833564967021235e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2829002204531247e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2829947922721306e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2835331423300714e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.283698202360984e-5
