Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,5
US National,Season onset,Bin,week,40,41,7.690945043878033e-5
US National,Season onset,Bin,week,41,42,8.789278492367063e-5
US National,Season onset,Bin,week,42,43,8.794084783041529e-5
US National,Season onset,Bin,week,43,44,8.80519795836088e-5
US National,Season onset,Bin,week,44,45,8.79735459577705e-5
US National,Season onset,Bin,week,45,46,8.792427766828879e-5
US National,Season onset,Bin,week,46,47,8.796658943011009e-5
US National,Season onset,Bin,week,47,48,8.806233981172222e-5
US National,Season onset,Bin,week,48,49,8.793325823631176e-5
US National,Season onset,Bin,week,49,50,8.794137464198613e-5
US National,Season onset,Bin,week,50,51,8.80027324110889e-5
US National,Season onset,Bin,week,51,52,8.889180680602879e-5
US National,Season onset,Bin,week,52,53,2.499261470565096e-4
US National,Season onset,Bin,week,1,2,0.0016108825764197699
US National,Season onset,Bin,week,2,3,0.008132260265286087
US National,Season onset,Bin,week,3,4,0.03503332030731657
US National,Season onset,Bin,week,4,5,0.08570460920209409
US National,Season onset,Bin,week,5,6,0.09054458947620746
US National,Season onset,Bin,week,6,7,0.08170720376555814
US National,Season onset,Bin,week,7,8,0.06285552044493849
US National,Season onset,Bin,week,8,9,0.011587856454679935
US National,Season onset,Bin,week,9,10,0.0012165233335022035
US National,Season onset,Bin,week,10,11,2.1508807554245917e-4
US National,Season onset,Bin,week,11,12,8.844614918289099e-5
US National,Season onset,Bin,week,12,13,8.793044948987771e-5
US National,Season onset,Bin,week,13,14,8.80637402060449e-5
US National,Season onset,Bin,week,14,15,8.796539229677861e-5
US National,Season onset,Bin,week,15,16,8.792696413473597e-5
US National,Season onset,Bin,week,16,17,8.797207783955084e-5
US National,Season onset,Bin,week,17,18,8.805063937583304e-5
US National,Season onset,Bin,week,18,19,8.794430308391565e-5
US National,Season onset,Bin,week,19,20,8.785905775624239e-5
US National,Season onset,Bin,week,20,21,7.402652716439188e-5
US National,Season onset,Bin,week,none,none,0.6192305436631282
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,6.033819936553693e-5
US National,Season peak week,Bin,week,41,42,8.244443779683456e-5
US National,Season peak week,Bin,week,42,43,1.3894426606428695e-4
US National,Season peak week,Bin,week,43,44,8.128657345065761e-4
US National,Season peak week,Bin,week,44,45,0.005788248934379611
US National,Season peak week,Bin,week,45,46,0.024786715023140324
US National,Season peak week,Bin,week,46,47,0.058988716530651575
US National,Season peak week,Bin,week,47,48,0.07755174841126754
US National,Season peak week,Bin,week,48,49,0.05634075807609106
US National,Season peak week,Bin,week,49,50,0.02279423817415362
US National,Season peak week,Bin,week,50,51,0.006473180606688873
US National,Season peak week,Bin,week,51,52,0.006908359996575054
US National,Season peak week,Bin,week,52,53,0.015669501121648874
US National,Season peak week,Bin,week,1,2,0.02370090575957956
US National,Season peak week,Bin,week,2,3,0.026806813113917916
US National,Season peak week,Bin,week,3,4,0.032545065172556016
US National,Season peak week,Bin,week,4,5,0.04851189764956072
US National,Season peak week,Bin,week,5,6,0.07654030202506874
US National,Season peak week,Bin,week,6,7,0.11090826432777742
US National,Season peak week,Bin,week,7,8,0.12976673416390627
US National,Season peak week,Bin,week,8,9,0.11649099806145584
US National,Season peak week,Bin,week,9,10,0.08190291748315295
US National,Season peak week,Bin,week,10,11,0.04417355036849434
US National,Season peak week,Bin,week,11,12,0.01687827711047933
US National,Season peak week,Bin,week,12,13,0.004367715817021388
US National,Season peak week,Bin,week,13,14,8.242744660960685e-4
US National,Season peak week,Bin,week,14,15,2.0466196071504286e-4
US National,Season peak week,Bin,week,15,16,3.1779999594358304e-4
US National,Season peak week,Bin,week,16,17,0.0010447081905814789
US National,Season peak week,Bin,week,17,18,0.002363549496115412
US National,Season peak week,Bin,week,18,19,0.0030774002144729907
US National,Season peak week,Bin,week,19,20,0.0022498839654650532
US National,Season peak week,Bin,week,20,21,9.28221145310072e-4
US National,Season peak percentage,Point,percent,NA,NA,2.3
US National,Season peak percentage,Bin,percent,0,0.1,1.4051574707417179e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.7717219134699607e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.026869453660145e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.1782903578665177e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2467859475562654e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2733731941409884e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2808104897836774e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.284232252712633e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.30593011614999e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.4832576382869895e-5
US National,Season peak percentage,Bin,percent,1,1.1,3.7148159483936674e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,1.0672626787342523e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,4.183301673667417e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0015460645294699876
