Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,4.716160788639687e-5
US National,Season onset,Bin,week,41,42,8.797495837985763e-5
US National,Season onset,Bin,week,42,43,8.797495837988268e-5
US National,Season onset,Bin,week,43,44,8.79749583798488e-5
US National,Season onset,Bin,week,44,45,8.797495837988829e-5
US National,Season onset,Bin,week,45,46,8.797495837976389e-5
US National,Season onset,Bin,week,46,47,8.797495837989276e-5
US National,Season onset,Bin,week,47,48,0.20348607873263788
US National,Season onset,Bin,week,48,49,8.797495837988471e-5
US National,Season onset,Bin,week,49,50,0.793739399489314
US National,Season onset,Bin,week,50,51,8.797495837985616e-5
US National,Season onset,Bin,week,51,52,8.797495837985616e-5
US National,Season onset,Bin,week,52,53,8.797495837985616e-5
US National,Season onset,Bin,week,1,2,8.797495837985616e-5
US National,Season onset,Bin,week,2,3,8.797495837985616e-5
US National,Season onset,Bin,week,3,4,8.79749583799704e-5
US National,Season onset,Bin,week,4,5,8.811526310497546e-5
US National,Season onset,Bin,week,5,6,8.797495837985616e-5
US National,Season onset,Bin,week,6,7,8.797495837985616e-5
US National,Season onset,Bin,week,7,8,8.79749583799704e-5
US National,Season onset,Bin,week,8,9,8.797495837985616e-5
US National,Season onset,Bin,week,9,10,8.797495837985616e-5
US National,Season onset,Bin,week,10,11,8.797495837985616e-5
US National,Season onset,Bin,week,11,12,8.797495837985616e-5
US National,Season onset,Bin,week,12,13,8.797495837985616e-5
US National,Season onset,Bin,week,13,14,8.79749583799704e-5
US National,Season onset,Bin,week,14,15,8.79749583799704e-5
US National,Season onset,Bin,week,15,16,8.797495837985616e-5
US National,Season onset,Bin,week,16,17,8.797495837985616e-5
US National,Season onset,Bin,week,17,18,8.797495837985616e-5
US National,Season onset,Bin,week,18,19,8.797495837985616e-5
US National,Season onset,Bin,week,19,20,8.79749583799704e-5
US National,Season onset,Bin,week,20,21,8.797469244236847e-5
US National,Season onset,Bin,week,none,none,8.797137997771391e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.312482427155916e-5
US National,Season peak week,Bin,week,41,42,9.063965828177765e-5
US National,Season peak week,Bin,week,42,43,9.063965828175658e-5
US National,Season peak week,Bin,week,43,44,9.063965828181179e-5
US National,Season peak week,Bin,week,44,45,9.063965828179719e-5
US National,Season peak week,Bin,week,45,46,9.063965828178575e-5
US National,Season peak week,Bin,week,46,47,9.06396582817744e-5
US National,Season peak week,Bin,week,47,48,9.063965828176193e-5
US National,Season peak week,Bin,week,48,49,9.063965828176167e-5
US National,Season peak week,Bin,week,49,50,9.063965828177335e-5
US National,Season peak week,Bin,week,50,51,9.06396582817391e-5
US National,Season peak week,Bin,week,51,52,9.063965828174763e-5
US National,Season peak week,Bin,week,52,53,0.997126880757596
US National,Season peak week,Bin,week,1,2,9.063965828175431e-5
US National,Season peak week,Bin,week,2,3,9.063965828175431e-5
US National,Season peak week,Bin,week,3,4,9.063965828175431e-5
US National,Season peak week,Bin,week,4,5,9.080960299560759e-5
US National,Season peak week,Bin,week,5,6,9.063965828175431e-5
US National,Season peak week,Bin,week,6,7,9.063965828175431e-5
US National,Season peak week,Bin,week,7,8,9.063965828175431e-5
US National,Season peak week,Bin,week,8,9,9.063965828175431e-5
US National,Season peak week,Bin,week,9,10,9.063965828175431e-5
US National,Season peak week,Bin,week,10,11,9.063965828175431e-5
US National,Season peak week,Bin,week,11,12,9.063965828175431e-5
US National,Season peak week,Bin,week,12,13,9.063965828188875e-5
US National,Season peak week,Bin,week,13,14,9.063965828175431e-5
US National,Season peak week,Bin,week,14,15,9.063965828175431e-5
US National,Season peak week,Bin,week,15,16,9.063965828175431e-5
US National,Season peak week,Bin,week,16,17,9.063965828175431e-5
US National,Season peak week,Bin,week,17,18,9.063965828175431e-5
US National,Season peak week,Bin,week,18,19,9.063965828188875e-5
US National,Season peak week,Bin,week,19,20,9.063965828175431e-5
US National,Season peak week,Bin,week,20,21,9.063472496548014e-5
US National,Season peak percentage,Point,percent,NA,NA,6
US National,Season peak percentage,Bin,percent,0,0.1,2.2585778980711168e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.258475211604903e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2424361921843244e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.22732695976209e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.3201562890458532e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.319559936702603e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.3009349983014682e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2866806279246226e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2766030848974585e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.270702497129036e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.304644519828857e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.3089205245317038e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2798758524379403e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2609822508816217e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.275704891997212e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.272542235490732e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2831947531394826e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.3325459678067557e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2970984262128552e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2787792822349523e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2613898589390216e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2449301561488137e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2294005610059906e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2956872849112617e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3240199506289755e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.3049319722798003e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2887876551437774e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2768201659122282e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.269029574999393e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2855713510278317e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.3158569030432458e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2826712197176377e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2712163755662075e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.280113709274998e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2750610703585613e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.274185448133966e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.3306865467421057e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.30354562317839e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.2820870052551908e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2642768985588488e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2473965124024668e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.231446005735206e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.290239624205108e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.3194914334374634e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2945475287086687e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.2908100192950014e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2769132175632237e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.267232620741371e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2650648791870453e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.3212358443728113e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.285438979263744e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.2827104453693118e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.284398497189263e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2774559120712422e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2746903025064056e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.314771330061183e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.3130759145863644e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2853671205948128e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2722524387029293e-5
US National,Season peak percentage,Bin,percent,5.9,6,0.04662962876689933
US National,Season peak percentage,Bin,percent,6,6.1,0.5395882372175755
US National,Season peak percentage,Bin,percent,6.1,6.2,0.40749324579961016
US National,Season peak percentage,Bin,percent,6.2,6.3,0.00339062694272842
US National,Season peak percentage,Bin,percent,6.3,6.4,2.298762880447145e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2811393499166474e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2784984283262816e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2653116854161043e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2579180774132953e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.3063026005061954e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.291827367042618e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2957779481742516e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2885592557477368e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.279726724396655e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2750711148715135e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2980031563062375e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.321811211747352e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2886196282122904e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2699681546503757e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2522464017682695e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.250425407427377e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2661598052312156e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.3321478791699453e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.303951359971359e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.284904213233337e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.2677919172419683e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2532852080553634e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2539831345300518e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.285358207053354e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.3006067892896115e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.3074952902050153e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.292595984935015e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.281873507394164e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.275327887489195e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2802465367335917e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.3295735132062632e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.291844528108976e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2727723711369e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2546299348993406e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.261356409474624e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2687184185350224e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.317104595871389e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.313397852112308e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.288641468898064e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.271108489478299e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2545052306289273e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.238831777839437e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2641504140522116e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.3154646226208334e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.313297937477329e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.296508684741053e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2838962610104332e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.275460664480125e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2712020761223275e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.322939377161315e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.298451125378625e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2755489799532267e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2569858602872702e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.272638710037324e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2711529822158375e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.3016532127119266e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.3226337915233583e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.29235111681965e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2743974540079595e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2573735117848988e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2412793181971463e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.227186412887612e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.322188221554422e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.318976553052455e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,2.300297355184087e-5
US National,Season peak percentage,Bin,percent,12.9,13,2.285794983440118e-5
US National,Season peak percentage,Bin,percent,13,100,2.1055656318539854e-5
US National,1 wk ahead,Point,percent,NA,NA,2.2
US National,1 wk ahead,Bin,percent,0,0.1,2.13654866450859e-5
US National,1 wk ahead,Bin,percent,0.1,0.2,2.2987982045180082e-05
US National,1 wk ahead,Bin,percent,0.2,0.3,2.3018427682725554e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.2822188220753774e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.2738320219164107e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2702193004024547e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.3147051971035975e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.2856942540067058e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.273886188468384e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2728477891701062e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.279908975834142e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.317889693267981e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.279819745662041e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,2.2705302387514466e-5
US National,1 wk ahead,Bin,percent,1.4,1.5,2.261493013692579e-5
US National,1 wk ahead,Bin,percent,1.5,1.6,2.283016105633167e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.3114735524379517e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.720290471138644e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,0.006250137097642592
US National,1 wk ahead,Bin,percent,1.9,2,0.07131052538499015
