Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,8.753039016855833e-5
US National,Season onset,Bin,week,41,42,8.801621700551305e-5
US National,Season onset,Bin,week,42,43,8.779033593414167e-5
US National,Season onset,Bin,week,43,44,8.772369215421399e-5
US National,Season onset,Bin,week,44,45,8.806573928188459e-5
US National,Season onset,Bin,week,45,46,8.765825781733171e-5
US National,Season onset,Bin,week,46,47,4.713008362552007e-4
US National,Season onset,Bin,week,47,48,0.04850232862325595
US National,Season onset,Bin,week,48,49,6.218340635072052e-4
US National,Season onset,Bin,week,49,50,0.05330014147499558
US National,Season onset,Bin,week,50,51,0.392268926285825
US National,Season onset,Bin,week,51,52,0.18510346328717805
US National,Season onset,Bin,week,52,53,0.006495032885129398
US National,Season onset,Bin,week,1,2,0.0012224106848431444
US National,Season onset,Bin,week,2,3,0.018118003117623113
US National,Season onset,Bin,week,3,4,0.039960427850541956
US National,Season onset,Bin,week,4,5,0.06074914406440108
US National,Season onset,Bin,week,5,6,0.034900823859482864
US National,Season onset,Bin,week,6,7,0.030851717302643186
US National,Season onset,Bin,week,7,8,0.018960879467423104
US National,Season onset,Bin,week,8,9,0.0021135025488586436
US National,Season onset,Bin,week,9,10,9.354294506863734e-5
US National,Season onset,Bin,week,10,11,8.821495756790792e-5
US National,Season onset,Bin,week,11,12,8.768359111217869e-5
US National,Season onset,Bin,week,12,13,8.769545833032292e-5
US National,Season onset,Bin,week,13,14,8.80684566378609e-5
US National,Season onset,Bin,week,14,15,8.779544795318485e-5
US National,Season onset,Bin,week,15,16,8.769484016014891e-5
US National,Season onset,Bin,week,16,17,8.810434962248428e-5
US National,Season onset,Bin,week,17,18,8.764347940842091e-5
US National,Season onset,Bin,week,18,19,8.780324550470928e-5
US National,Season onset,Bin,week,19,20,8.809211594864508e-5
US National,Season onset,Bin,week,20,21,8.702657490304558e-5
US National,Season onset,Bin,week,none,none,0.10477391355345728
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.350950204012379e-5
US National,Season peak week,Bin,week,41,42,8.465506407744575e-5
US National,Season peak week,Bin,week,42,43,9.064557398150907e-5
US National,Season peak week,Bin,week,43,44,1.2332221313147046e-4
US National,Season peak week,Bin,week,44,45,8.228296522194075e-4
US National,Season peak week,Bin,week,45,46,0.006677520483888122
US National,Season peak week,Bin,week,46,47,0.024269399172842716
US National,Season peak week,Bin,week,47,48,0.03665266406687498
US National,Season peak week,Bin,week,48,49,0.023543088565953024
