Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,8.476078197215e-5
US National,Season onset,Bin,week,41,42,8.787563467701995e-5
US National,Season onset,Bin,week,42,43,8.787256520827304e-5
US National,Season onset,Bin,week,43,44,8.788550344798182e-5
US National,Season onset,Bin,week,44,45,3.1892481272251916e-4
US National,Season onset,Bin,week,45,46,0.0036998505662632934
US National,Season onset,Bin,week,46,47,0.029036691007523457
US National,Season onset,Bin,week,47,48,0.45795917085278576
US National,Season onset,Bin,week,48,49,0.04458499685468348
US National,Season onset,Bin,week,49,50,0.4255453614795168
US National,Season onset,Bin,week,50,51,0.03573428107271103
US National,Season onset,Bin,week,51,52,8.419270539105913e-4
US National,Season onset,Bin,week,52,53,8.8002044445946e-5
US National,Season onset,Bin,week,1,2,8.810833041064881e-5
US National,Season onset,Bin,week,2,3,8.801101399736237e-5
US National,Season onset,Bin,week,3,4,8.80162934529541e-5
US National,Season onset,Bin,week,4,5,8.802342700411751e-5
US National,Season onset,Bin,week,5,6,8.802318965704091e-5
US National,Season onset,Bin,week,6,7,8.800135190508951e-5
US National,Season onset,Bin,week,7,8,8.81090013885193e-5
US National,Season onset,Bin,week,8,9,8.801448656489875e-5
US National,Season onset,Bin,week,9,10,8.798801611788372e-5
US National,Season onset,Bin,week,10,11,8.797491792590514e-5
US National,Season onset,Bin,week,11,12,8.796504877989853e-5
US National,Season onset,Bin,week,12,13,8.795331212577521e-5
US National,Season onset,Bin,week,13,14,8.800626314128097e-5
US National,Season onset,Bin,week,14,15,8.796996609712607e-5
US National,Season onset,Bin,week,15,16,8.790427236974742e-5
US National,Season onset,Bin,week,16,17,8.788356974090204e-5
US National,Season onset,Bin,week,17,18,8.786183785345693e-5
US National,Season onset,Bin,week,18,19,8.78422276326754e-5
US National,Season onset,Bin,week,19,20,8.787841781011885e-5
US National,Season onset,Bin,week,20,21,8.289344617852804e-5
US National,Season onset,Bin,week,none,none,8.797137997771391e-5
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,7.182253880716022e-5
US National,Season peak week,Bin,week,41,42,9.063887569419356e-5
US National,Season peak week,Bin,week,42,43,9.063887569418239e-5
US National,Season peak week,Bin,week,43,44,9.063887569435303e-5
US National,Season peak week,Bin,week,44,45,9.06388756942192e-5
US National,Season peak week,Bin,week,45,46,9.063887569420723e-5
US National,Season peak week,Bin,week,46,47,9.063887569420197e-5
US National,Season peak week,Bin,week,47,48,9.06388756941711e-5
US National,Season peak week,Bin,week,48,49,9.06388756942192e-5
US National,Season peak week,Bin,week,49,50,9.063887569418518e-5
US National,Season peak week,Bin,week,50,51,0.0015861803246480736
US National,Season peak week,Bin,week,51,52,9.063887569423388e-5
US National,Season peak week,Bin,week,52,53,0.0015861803246480816
US National,Season peak week,Bin,week,1,2,9.063887569425865e-5
US National,Season peak week,Bin,week,2,3,9.063887569418196e-5
US National,Season peak week,Bin,week,3,4,9.063887569416363e-5
US National,Season peak week,Bin,week,4,5,9.085941455626097e-5
US National,Season peak week,Bin,week,5,6,9.063887569429054e-5
US National,Season peak week,Bin,week,6,7,0.004577263222555628
US National,Season peak week,Bin,week,7,8,0.9632193320019588
US National,Season peak week,Bin,week,8,9,0.026511871140546133
US National,Season peak week,Bin,week,9,10,9.063887569407473e-5
US National,Season peak week,Bin,week,10,11,9.063887569424847e-5
US National,Season peak week,Bin,week,11,12,9.063887569407473e-5
US National,Season peak week,Bin,week,12,13,9.063887569424847e-5
US National,Season peak week,Bin,week,13,14,9.063887569407473e-5
US National,Season peak week,Bin,week,14,15,9.063887569424847e-5
US National,Season peak week,Bin,week,15,16,9.063887569424847e-5
US National,Season peak week,Bin,week,16,17,9.063887569424847e-5
US National,Season peak week,Bin,week,17,18,9.063887569407473e-5
US National,Season peak week,Bin,week,18,19,9.063887569424847e-5
US National,Season peak week,Bin,week,19,20,9.063887569407473e-5
US National,Season peak week,Bin,week,20,21,9.051913992499735e-5
US National,Season peak percentage,Point,percent,NA,NA,5
US National,Season peak percentage,Bin,percent,0,0.1,2.2432602831859712e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2418818286206086e-5
