Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,8.74673897336159e-5
US National,Season onset,Bin,week,41,42,8.817755190152213e-5
US National,Season onset,Bin,week,42,43,8.767504053105546e-5
US National,Season onset,Bin,week,43,44,8.767692575143069e-5
US National,Season onset,Bin,week,44,45,8.809046685774407e-5
US National,Season onset,Bin,week,45,46,8.77047707158972e-5
US National,Season onset,Bin,week,46,47,8.770787198825793e-5
US National,Season onset,Bin,week,47,48,8.288156864816274e-4
US National,Season onset,Bin,week,48,49,0.09347821551246455
US National,Season onset,Bin,week,49,50,0.004043586231175263
US National,Season onset,Bin,week,50,51,0.4969041997985814
US National,Season onset,Bin,week,51,52,0.16768957904987639
US National,Season onset,Bin,week,52,53,0.0034835977061384357
US National,Season onset,Bin,week,1,2,0.003163389702957366
US National,Season onset,Bin,week,2,3,0.015074398968386063
US National,Season onset,Bin,week,3,4,0.029024759914851074
US National,Season onset,Bin,week,4,5,0.04877478067430448
US National,Season onset,Bin,week,5,6,0.02300658691792343
US National,Season onset,Bin,week,6,7,0.023875814041170607
US National,Season onset,Bin,week,7,8,0.013009728008965467
US National,Season onset,Bin,week,8,9,0.0011084346100287907
US National,Season onset,Bin,week,9,10,9.027715771774308e-5
US National,Season onset,Bin,week,10,11,8.816012089775553e-5
US National,Season onset,Bin,week,11,12,8.769262607790819e-5
US National,Season onset,Bin,week,12,13,8.768096272035439e-5
US National,Season onset,Bin,week,13,14,8.808681555099762e-5
US National,Season onset,Bin,week,14,15,8.768270731871551e-5
US National,Season onset,Bin,week,15,16,8.772471175441162e-5
US National,Season onset,Bin,week,16,17,8.815123020488523e-5
US National,Season onset,Bin,week,17,18,8.759492679438715e-5
US National,Season onset,Bin,week,18,19,8.771348093159166e-5
US National,Season onset,Bin,week,19,20,8.819144746810574e-5
US National,Season onset,Bin,week,20,21,8.701261074408313e-5
US National,Season onset,Bin,week,none,none,0.07486364436103456
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.679987257717409e-5
US National,Season peak week,Bin,week,41,42,8.745300969466199e-5
US National,Season peak week,Bin,week,42,43,9.050702728122234e-5
US National,Season peak week,Bin,week,43,44,9.066811301761203e-5
US National,Season peak week,Bin,week,44,45,9.095252880227173e-5
US National,Season peak week,Bin,week,45,46,1.1798137977966415e-4
US National,Season peak week,Bin,week,46,47,7.005615350197004e-4
US National,Season peak week,Bin,week,47,48,0.003874492981858349
US National,Season peak week,Bin,week,48,49,0.006961362487255635
US National,Season peak week,Bin,week,49,50,0.006912907177469626
US National,Season peak week,Bin,week,50,51,0.027877117946538483
US National,Season peak week,Bin,week,51,52,0.09060875737570168
US National,Season peak week,Bin,week,52,53,0.12182723220250459
US National,Season peak week,Bin,week,1,2,0.05811095475028546
US National,Season peak week,Bin,week,2,3,0.010124955205438286
