Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,4.339241395003245e-5
US National,Season onset,Bin,week,41,42,8.797529084571543e-5
US National,Season onset,Bin,week,42,43,8.797529084572788e-5
US National,Season onset,Bin,week,43,44,8.797529084557157e-5
US National,Season onset,Bin,week,44,45,8.797529084572101e-5
US National,Season onset,Bin,week,45,46,8.797529084571016e-5
US National,Season onset,Bin,week,46,47,8.797529084572803e-5
US National,Season onset,Bin,week,47,48,0.863536129844523
US National,Season onset,Bin,week,48,49,8.797529084578319e-5
US National,Season onset,Bin,week,49,50,0.133693116988524
US National,Season onset,Bin,week,50,51,8.797529084578319e-5
US National,Season onset,Bin,week,51,52,8.797529084557043e-5
US National,Season onset,Bin,week,52,53,8.797529084578319e-5
US National,Season onset,Bin,week,1,2,8.797529084557043e-5
US National,Season onset,Bin,week,2,3,8.797529084578319e-5
US National,Season onset,Bin,week,3,4,8.797529084578319e-5
US National,Season onset,Bin,week,4,5,8.810598521182697e-5
US National,Season onset,Bin,week,5,6,8.797529084578319e-5
US National,Season onset,Bin,week,6,7,8.797529084578319e-5
US National,Season onset,Bin,week,7,8,8.797529084557043e-5
US National,Season onset,Bin,week,8,9,8.797529084578319e-5
US National,Season onset,Bin,week,9,10,8.797529084578319e-5
US National,Season onset,Bin,week,10,11,8.797529084557043e-5
US National,Season onset,Bin,week,11,12,8.797529084578319e-5
US National,Season onset,Bin,week,12,13,8.797529084557043e-5
US National,Season onset,Bin,week,13,14,8.797529084578319e-5
US National,Season onset,Bin,week,14,15,8.797529084578319e-5
US National,Season onset,Bin,week,15,16,8.797529084557043e-5
US National,Season onset,Bin,week,16,17,8.797529084578319e-5
US National,Season onset,Bin,week,17,18,8.797529084578319e-5
US National,Season onset,Bin,week,18,19,8.797529084578319e-5
US National,Season onset,Bin,week,19,20,8.797529084557043e-5
US National,Season onset,Bin,week,20,21,8.797524413347019e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.320056745913256e-5
US National,Season peak week,Bin,week,41,42,9.063965140993586e-5
US National,Season peak week,Bin,week,42,43,9.063965140994626e-5
US National,Season peak week,Bin,week,43,44,9.06396514099525e-5
US National,Season peak week,Bin,week,44,45,9.063965140988556e-5
US National,Season peak week,Bin,week,45,46,9.063965140992319e-5
US National,Season peak week,Bin,week,46,47,9.063965140991499e-5
US National,Season peak week,Bin,week,47,48,9.063965140993267e-5
US National,Season peak week,Bin,week,48,49,9.063965140996747e-5
US National,Season peak week,Bin,week,49,50,9.063965140992491e-5
US National,Season peak week,Bin,week,50,51,9.063965140993857e-5
US National,Season peak week,Bin,week,51,52,9.063965140993634e-5
US National,Season peak week,Bin,week,52,53,0.995132732829552
US National,Season peak week,Bin,week,1,2,9.063965140987538e-5
US National,Season peak week,Bin,week,2,3,9.06396514100099e-5
US National,Season peak week,Bin,week,3,4,9.063965140987538e-5
US National,Season peak week,Bin,week,4,5,9.080970378300815e-5
US National,Season peak week,Bin,week,5,6,9.063965140987538e-5
US National,Season peak week,Bin,week,6,7,9.06396514100099e-5
US National,Season peak week,Bin,week,7,8,0.0015861938996736937
US National,Season peak week,Bin,week,8,9,5.891577341645262e-4
US National,Season peak week,Bin,week,9,10,9.063965140987538e-5
US National,Season peak week,Bin,week,10,11,9.06396514100099e-5
US National,Season peak week,Bin,week,11,12,9.063965140987538e-5
