Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,7.228742955102797e-5
US National,Season onset,Bin,week,41,42,8.540622086539734e-5
US National,Season onset,Bin,week,42,43,8.541250237759535e-5
US National,Season onset,Bin,week,43,44,8.549713071012976e-5
US National,Season onset,Bin,week,44,45,2.517949052439222e-4
US National,Season onset,Bin,week,45,46,0.012848822644566155
US National,Season onset,Bin,week,46,47,0.12244704022666454
US National,Season onset,Bin,week,47,48,0.307157236641393
US National,Season onset,Bin,week,48,49,0.12044330880254202
US National,Season onset,Bin,week,49,50,0.11750435626649665
US National,Season onset,Bin,week,50,51,0.13552023404734104
US National,Season onset,Bin,week,51,52,0.07150633689795652
US National,Season onset,Bin,week,52,53,0.022044903103589406
US National,Season onset,Bin,week,53,54,0.004671518420183447
US National,Season onset,Bin,week,1,2,0.004267764729604091
US National,Season onset,Bin,week,2,3,0.009332010318590406
US National,Season onset,Bin,week,3,4,0.01043247438637043
US National,Season onset,Bin,week,4,5,0.006877940242124479
US National,Season onset,Bin,week,5,6,0.007320468945900307
US National,Season onset,Bin,week,6,7,0.003430532327352344
US National,Season onset,Bin,week,7,8,5.550703837728009e-4
US National,Season onset,Bin,week,8,9,9.047332773351971e-5
US National,Season onset,Bin,week,9,10,8.546069753326482e-5
US National,Season onset,Bin,week,10,11,8.551625200294946e-5
US National,Season onset,Bin,week,11,12,8.541482571576653e-5
US National,Season onset,Bin,week,12,13,8.543613752146695e-5
US National,Season onset,Bin,week,13,14,8.55388977617948e-5
US National,Season onset,Bin,week,14,15,8.540844028334657e-5
US National,Season onset,Bin,week,15,16,8.54265114927948e-5
US National,Season onset,Bin,week,16,17,8.555035869363415e-5
US National,Season onset,Bin,week,17,18,8.541262020933718e-5
US National,Season onset,Bin,week,18,19,8.541349216870763e-5
US National,Season onset,Bin,week,19,20,8.532890678629568e-5
US National,Season onset,Bin,week,20,21,6.936817753126853e-5
US National,Season onset,Bin,week,none,none,0.04195983478137018
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,6.508894069970848e-5
US National,Season peak week,Bin,week,41,42,8.508593345806582e-5
US National,Season peak week,Bin,week,42,43,8.94437214271108e-5
US National,Season peak week,Bin,week,43,44,1.2637966009436643e-4
US National,Season peak week,Bin,week,44,45,3.4306838827636313e-4
US National,Season peak week,Bin,week,45,46,6.838994825211971e-4
US National,Season peak week,Bin,week,46,47,0.0012690427379195815
US National,Season peak week,Bin,week,47,48,0.0018413333560001553
US National,Season peak week,Bin,week,48,49,0.0011030201569963674
US National,Season peak week,Bin,week,49,50,0.0035473183640982527
US National,Season peak week,Bin,week,50,51,0.030277931463614828
US National,Season peak week,Bin,week,51,52,0.11548505961934424
US National,Season peak week,Bin,week,52,53,0.16918582067799698
US National,Season peak week,Bin,week,53,54,0.08158022186799337
US National,Season peak week,Bin,week,1,2,0.015887722514748567
US National,Season peak week,Bin,week,2,3,0.0193227203817383
US National,Season peak week,Bin,week,3,4,0.04829910171269029
