Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,8.331235882782259e-5
US National,Season onset,Bin,week,41,42,8.808890056785458e-5
US National,Season onset,Bin,week,42,43,8.809565173606293e-5
US National,Season onset,Bin,week,43,44,8.810699894266628e-5
US National,Season onset,Bin,week,44,45,8.809815682738887e-5
US National,Season onset,Bin,week,45,46,9.110255949579435e-5
US National,Season onset,Bin,week,46,47,0.04787440206753315
US National,Season onset,Bin,week,47,48,0.5244432593125683
US National,Season onset,Bin,week,48,49,0.11158591196106732
US National,Season onset,Bin,week,49,50,0.18027319534558656
US National,Season onset,Bin,week,50,51,0.09834344862518714
US National,Season onset,Bin,week,51,52,0.030467604531561263
US National,Season onset,Bin,week,52,53,0.0016513633864961776
US National,Season onset,Bin,week,1,2,8.808033549561596e-5
US National,Season onset,Bin,week,2,3,8.806856284935089e-5
US National,Season onset,Bin,week,3,4,1.6704093780003755e-4
US National,Season onset,Bin,week,4,5,9.541193794156223e-4
US National,Season onset,Bin,week,5,6,1.4141348744975359e-4
US National,Season onset,Bin,week,6,7,8.806591760603752e-5
US National,Season onset,Bin,week,7,8,8.802308485259914e-5
US National,Season onset,Bin,week,8,9,8.797781240125602e-5
US National,Season onset,Bin,week,9,10,8.793692816990322e-5
US National,Season onset,Bin,week,10,11,8.791232511478876e-5
US National,Season onset,Bin,week,11,12,8.791969548639175e-5
US National,Season onset,Bin,week,12,13,8.794781613697928e-5
US National,Season onset,Bin,week,13,14,8.798771583729688e-5
US National,Season onset,Bin,week,14,15,8.803151550476351e-5
US National,Season onset,Bin,week,15,16,8.807037726422046e-5
US National,Season onset,Bin,week,16,17,8.809566202561852e-5
US National,Season onset,Bin,week,17,18,8.810209224021787e-5
US National,Season onset,Bin,week,18,19,8.808832253571296e-5
US National,Season onset,Bin,week,19,20,8.808304303804642e-5
US National,Season onset,Bin,week,20,21,8.105580623906119e-5
US National,Season onset,Bin,week,none,none,0.0020819893261392296
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,8.045657468356459e-5
US National,Season peak week,Bin,week,41,42,9.051270214472088e-5
US National,Season peak week,Bin,week,42,43,9.075951396216009e-5
US National,Season peak week,Bin,week,43,44,9.056978588119407e-5
US National,Season peak week,Bin,week,44,45,9.061699018321537e-5
US National,Season peak week,Bin,week,45,46,9.072512835816275e-5
US National,Season peak week,Bin,week,46,47,1.0326892003286728e-4
US National,Season peak week,Bin,week,47,48,0.00418799732913967
US National,Season peak week,Bin,week,48,49,0.02103547435652482
US National,Season peak week,Bin,week,49,50,0.003313240679237383
US National,Season peak week,Bin,week,50,51,0.008497627768803322
US National,Season peak week,Bin,week,51,52,0.06484920291127663
US National,Season peak week,Bin,week,52,53,0.12151550808808599
US National,Season peak week,Bin,week,1,2,0.019178082538347744
US National,Season peak week,Bin,week,2,3,0.003964398118832745
US National,Season peak week,Bin,week,3,4,0.0025151452918496958
US National,Season peak week,Bin,week,4,5,0.006825233917227117
US National,Season peak week,Bin,week,5,6,0.04778699751107631
US National,Season peak week,Bin,week,6,7,0.15390693643626033
US National,Season peak week,Bin,week,7,8,0.36994920364589484
US National,Season peak week,Bin,week,8,9,0.11574867190971255
US National,Season peak week,Bin,week,9,10,0.04473014470154394
US National,Season peak week,Bin,week,10,11,0.007475072054805299
US National,Season peak week,Bin,week,11,12,0.002283679754524335
US National,Season peak week,Bin,week,12,13,3.893103091636119e-4
US National,Season peak week,Bin,week,13,14,9.141370974582701e-5
US National,Season peak week,Bin,week,14,15,9.052946288201775e-5
US National,Season peak week,Bin,week,15,16,9.07251600311817e-5
US National,Season peak week,Bin,week,16,17,9.082233033186865e-5
US National,Season peak week,Bin,week,17,18,1.627984038808122e-4
US National,Season peak week,Bin,week,18,19,4.6044692101862274e-4
US National,Season peak week,Bin,week,19,20,1.4676579768981677e-4
US National,Season peak week,Bin,week,20,21,7.766127686763961e-5
US National,Season peak percentage,Point,percent,NA,NA,4.3
US National,Season peak percentage,Bin,percent,0,0.1,1.3540332933407845e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.659532079969077e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.9035764208923532e-5
