Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,1
US National,Season onset,Bin,week,40,41,7.727922200168702e-5
US National,Season onset,Bin,week,41,42,8.788835209778173e-5
US National,Season onset,Bin,week,42,43,8.80706028142364e-5
US National,Season onset,Bin,week,43,44,8.793996836689317e-5
US National,Season onset,Bin,week,44,45,8.79106613199575e-5
US National,Season onset,Bin,week,45,46,8.806171190949983e-5
US National,Season onset,Bin,week,46,47,8.795706156746296e-5
US National,Season onset,Bin,week,47,48,8.79022930122561e-5
US National,Season onset,Bin,week,48,49,8.805816670047943e-5
US National,Season onset,Bin,week,49,50,8.796318566134057e-5
US National,Season onset,Bin,week,50,51,1.4326310045341008e-4
US National,Season onset,Bin,week,51,52,0.013085153270361267
US National,Season onset,Bin,week,52,53,0.13056995609952005
US National,Season onset,Bin,week,1,2,0.343990142730852
US National,Season onset,Bin,week,2,3,0.07207108698400566
US National,Season onset,Bin,week,3,4,0.09758712788322123
US National,Season onset,Bin,week,4,5,0.12091524718009351
US National,Season onset,Bin,week,5,6,0.05378258445390823
US National,Season onset,Bin,week,6,7,0.02538007639554068
US National,Season onset,Bin,week,7,8,0.017481688209385556
US National,Season onset,Bin,week,8,9,0.003530860480027768
US National,Season onset,Bin,week,9,10,0.0016627025006401544
US National,Season onset,Bin,week,10,11,3.291358578108944e-4
US National,Season onset,Bin,week,11,12,8.873881678247301e-5
US National,Season onset,Bin,week,12,13,8.805738288496675e-5
US National,Season onset,Bin,week,13,14,8.790243398414827e-5
US National,Season onset,Bin,week,14,15,8.795564706927333e-5
US National,Season onset,Bin,week,15,16,8.806022490954275e-5
US National,Season onset,Bin,week,16,17,8.79153977932821e-5
US National,Season onset,Bin,week,17,18,8.793682217412523e-5
US National,Season onset,Bin,week,18,19,8.80697720479614e-5
US National,Season onset,Bin,week,19,20,8.786810008601907e-5
US National,Season onset,Bin,week,20,21,7.440882748906739e-5
US National,Season onset,Bin,week,none,none,0.11773503020350713
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,9.015219535544688e-5
US National,Season peak week,Bin,week,41,42,9.08267594852972e-5
US National,Season peak week,Bin,week,42,43,9.039114075873404e-5
US National,Season peak week,Bin,week,43,44,9.036011942496178e-5
US National,Season peak week,Bin,week,44,45,9.078074776483704e-5
