Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,6.385277445191064e-5
US National,Season onset,Bin,week,41,42,8.816188537656191e-5
US National,Season onset,Bin,week,42,43,3.0298697792000495e-4
US National,Season onset,Bin,week,43,44,0.00376041957911396
US National,Season onset,Bin,week,44,45,0.021067944922954555
US National,Season onset,Bin,week,45,46,0.04496112569428509
US National,Season onset,Bin,week,46,47,0.0408166982621167
US National,Season onset,Bin,week,47,48,0.017342523476747026
US National,Season onset,Bin,week,48,49,0.01628462411770801
US National,Season onset,Bin,week,49,50,0.07258560740855563
US National,Season onset,Bin,week,50,51,0.14773621882904628
US National,Season onset,Bin,week,51,52,0.13058213648423675
US National,Season onset,Bin,week,52,53,0.059549943514955156
US National,Season onset,Bin,week,1,2,0.027666609538412306
US National,Season onset,Bin,week,2,3,0.03346108424203607
US National,Season onset,Bin,week,3,4,0.04993288477400482
US National,Season onset,Bin,week,4,5,0.05627370720523425
US National,Season onset,Bin,week,5,6,0.042675249078168796
US National,Season onset,Bin,week,6,7,0.026892927203458827
US National,Season onset,Bin,week,7,8,0.014560521705550751
US National,Season onset,Bin,week,8,9,0.005502788956338226
US National,Season onset,Bin,week,9,10,0.001797190702662631
US National,Season onset,Bin,week,10,11,6.229462458689126e-4
US National,Season onset,Bin,week,11,12,1.7216859935301727e-4
US National,Season onset,Bin,week,12,13,9.251716614423166e-5
US National,Season onset,Bin,week,13,14,8.805902324664471e-5
US National,Season onset,Bin,week,14,15,8.797480657419908e-5
US National,Season onset,Bin,week,15,16,8.798006529566275e-5
US National,Season onset,Bin,week,16,17,8.797581472333397e-5
US National,Season onset,Bin,week,17,18,8.79737494389803e-5
US National,Season onset,Bin,week,18,19,8.771518994362139e-5
US National,Season onset,Bin,week,19,20,8.34718209836836e-5
US National,Season onset,Bin,week,20,21,6.13787851755047e-5
US National,Season onset,Bin,week,none,none,0.1845346313999179
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.580329700013332e-5
US National,Season peak week,Bin,week,41,42,8.678047596625293e-5
US National,Season peak week,Bin,week,42,43,9.044112330968872e-5
US National,Season peak week,Bin,week,43,44,9.173044100951847e-5
US National,Season peak week,Bin,week,44,45,1.495320708964548e-4
US National,Season peak week,Bin,week,45,46,0.001080220745450045
US National,Season peak week,Bin,week,46,47,0.005311583404121475
US National,Season peak week,Bin,week,47,48,0.008916335741821338
US National,Season peak week,Bin,week,48,49,0.005215624799466943
US National,Season peak week,Bin,week,49,50,0.004919217078129326
US National,Season peak week,Bin,week,50,51,0.02549296200723485
US National,Season peak week,Bin,week,51,52,0.08061545414421667
US National,Season peak week,Bin,week,52,53,0.1158577738623025
US National,Season peak week,Bin,week,1,2,0.07160503874163528
US National,Season peak week,Bin,week,2,3,0.023962626723666027
US National,Season peak week,Bin,week,3,4,0.01149104473001263
US National,Season peak week,Bin,week,4,5,0.021317382780279184
US National,Season peak week,Bin,week,5,6,0.06105180403777351
US National,Season peak week,Bin,week,6,7,0.14290279979817525
US National,Season peak week,Bin,week,7,8,0.19440584951724868
US National,Season peak week,Bin,week,8,9,0.1329214824443401
US National,Season peak week,Bin,week,9,10,0.05950734405320043
US National,Season peak week,Bin,week,10,11,0.020396536580029666
US National,Season peak week,Bin,week,11,12,0.003942332146986397
US National,Season peak week,Bin,week,12,13,4.3438882964278965e-4
US National,Season peak week,Bin,week,13,14,1.0419091331841207e-4
US National,Season peak week,Bin,week,14,15,9.123053964723938e-5
US National,Season peak week,Bin,week,15,16,1.1196714687927188e-4
US National,Season peak week,Bin,week,16,17,4.482343633021981e-4
US National,Season peak week,Bin,week,17,18,0.0019692771602380903
US National,Season peak week,Bin,week,18,19,0.0032617162370333543
US National,Season peak week,Bin,week,19,20,0.001815267551000185
US National,Season peak week,Bin,week,20,21,3.6602651466611727e-4
US National,Season peak percentage,Point,percent,NA,NA,3.7
US National,Season peak percentage,Bin,percent,0,0.1,1.331083677317882e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.606694458558146e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.9132965676910966e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.3062454937871006e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.8777112809331486e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,3.8653896582807086e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,5.588985958520224e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,8.56478417955325e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,1.3811403482711835e-4
US National,Season peak percentage,Bin,percent,0.9,1,2.2327572469930555e-4
US National,Season peak percentage,Bin,percent,1,1.1,3.5953944880475543e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,5.759371242183113e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,8.930280938238555e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0013541919510394178
US National,Season peak percentage,Bin,percent,1.4,1.5,0.002004288043489044
US National,Season peak percentage,Bin,percent,1.5,1.6,0.002855495830346678
US National,Season peak percentage,Bin,percent,1.6,1.7,0.003982686510523946
US National,Season peak percentage,Bin,percent,1.7,1.8,0.0053658814376595565
US National,Season peak percentage,Bin,percent,1.8,1.9,0.007005067498666912
US National,Season peak percentage,Bin,percent,1.9,2,0.008955861725341577
US National,Season peak percentage,Bin,percent,2,2.1,0.011075759759121334
US National,Season peak percentage,Bin,percent,2.1,2.2,0.013381077205604807
US National,Season peak percentage,Bin,percent,2.2,2.3,0.015860698192675115
US National,Season peak percentage,Bin,percent,2.3,2.4,0.01835820270588196
US National,Season peak percentage,Bin,percent,2.4,2.5,0.020926264679894318
US National,Season peak percentage,Bin,percent,2.5,2.6,0.023471208242775522
US National,Season peak percentage,Bin,percent,2.6,2.7,0.02587935031420464
US National,Season peak percentage,Bin,percent,2.7,2.8,0.02815036655867859
US National,Season peak percentage,Bin,percent,2.8,2.9,0.030090474750739227
US National,Season peak percentage,Bin,percent,2.9,3,0.031615245544680697
US National,Season peak percentage,Bin,percent,3,3.1,0.03268458225914781
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03316602591971823
US National,Season peak percentage,Bin,percent,3.2,3.3,0.03309470273211705
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03246602429435292
US National,Season peak percentage,Bin,percent,3.4,3.5,0.03136943415304688
US National,Season peak percentage,Bin,percent,3.5,3.6,0.02985135994915171
US National,Season peak percentage,Bin,percent,3.6,3.7,0.028037464737237814
US National,Season peak percentage,Bin,percent,3.7,3.8,0.026078744375333186
US National,Season peak percentage,Bin,percent,3.8,3.9,0.02401930730679618
US National,Season peak percentage,Bin,percent,3.9,4,0.02207800217912297
US National,Season peak percentage,Bin,percent,4,4.1,0.02032351082422978
US National,Season peak percentage,Bin,percent,4.1,4.2,0.018782339179834812
US National,Season peak percentage,Bin,percent,4.2,4.3,0.01757872935038425
US National,Season peak percentage,Bin,percent,4.3,4.4,0.016642834912073075
US National,Season peak percentage,Bin,percent,4.4,4.5,0.015958840395092346
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0154940200296924
US National,Season peak percentage,Bin,percent,4.6,4.7,0.015184279898114853
US National,Season peak percentage,Bin,percent,4.7,4.8,0.015004925439810073
