Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,6.835965921383092e-5
US National,Season onset,Bin,week,41,42,8.672853021800645e-5
US National,Season onset,Bin,week,42,43,1.0320164701510498e-4
US National,Season onset,Bin,week,43,44,0.001333941607468991
US National,Season onset,Bin,week,44,45,0.016393239988186464
US National,Season onset,Bin,week,45,46,0.04252955758704222
US National,Season onset,Bin,week,46,47,0.06653613308299888
US National,Season onset,Bin,week,47,48,0.1048643466571401
US National,Season onset,Bin,week,48,49,0.07381584246980456
US National,Season onset,Bin,week,49,50,0.12994152964835834
US National,Season onset,Bin,week,50,51,0.18093401037827267
US National,Season onset,Bin,week,51,52,0.10964816589106158
US National,Season onset,Bin,week,52,53,0.04405807788080693
US National,Season onset,Bin,week,1,2,0.01530737274774457
US National,Season onset,Bin,week,2,3,0.01454239171037273
US National,Season onset,Bin,week,3,4,0.028058667738720414
US National,Season onset,Bin,week,4,5,0.030779758464217457
US National,Season onset,Bin,week,5,6,0.020606592804494426
US National,Season onset,Bin,week,6,7,0.01250680298738088
US National,Season onset,Bin,week,7,8,0.007052596488826732
US National,Season onset,Bin,week,8,9,0.0023963184568861484
US National,Season onset,Bin,week,9,10,0.001245231050303301
US National,Season onset,Bin,week,10,11,5.054998581929133e-4
US National,Season onset,Bin,week,11,12,1.1677183573724263e-4
US National,Season onset,Bin,week,12,13,8.827921494483152e-5
US National,Season onset,Bin,week,13,14,8.79473535463705e-5
US National,Season onset,Bin,week,14,15,8.796488340740959e-5
US National,Season onset,Bin,week,15,16,8.801310917815592e-5
US National,Season onset,Bin,week,16,17,8.798690583837361e-5
US National,Season onset,Bin,week,17,18,8.795287287763943e-5
US National,Season onset,Bin,week,18,19,8.79312917099763e-5
US National,Season onset,Bin,week,19,20,8.633862167452951e-5
US National,Season onset,Bin,week,20,21,6.561378062772787e-5
US National,Season onset,Bin,week,none,none,0.09580083279573046
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,6.666592761638763e-5
US National,Season peak week,Bin,week,41,42,8.742522020100958e-5
US National,Season peak week,Bin,week,42,43,9.049677196284255e-5
US National,Season peak week,Bin,week,43,44,9.086950052912347e-5
US National,Season peak week,Bin,week,44,45,1.0772925560993392e-4
US National,Season peak week,Bin,week,45,46,4.6162725771637845e-4
US National,Season peak week,Bin,week,46,47,0.002357470695719816
US National,Season peak week,Bin,week,47,48,0.004102144741814056
US National,Season peak week,Bin,week,48,49,0.002377124646660938
US National,Season peak week,Bin,week,49,50,0.0038572867663031127
US National,Season peak week,Bin,week,50,51,0.02780911900787568
US National,Season peak week,Bin,week,51,52,0.10416874592293296
US National,Season peak week,Bin,week,52,53,0.15677296400050833
US National,Season peak week,Bin,week,1,2,0.0853387098308468
US National,Season peak week,Bin,week,2,3,0.022600003854637084
US National,Season peak week,Bin,week,3,4,0.015354555504716181
US National,Season peak week,Bin,week,4,5,0.03152195908696112
US National,Season peak week,Bin,week,5,6,0.0661000003503053
US National,Season peak week,Bin,week,6,7,0.13252165870612803
US National,Season peak week,Bin,week,7,8,0.17082650730418608
US National,Season peak week,Bin,week,8,9,0.10445184709256727
US National,Season peak week,Bin,week,9,10,0.04110310945021823
US National,Season peak week,Bin,week,10,11,0.016384358288104903
