Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,7.410146801724299e-5
US National,Season onset,Bin,week,41,42,8.779808718029277e-5
US National,Season onset,Bin,week,42,43,8.807494443619297e-5
US National,Season onset,Bin,week,43,44,2.3121438132617022e-4
US National,Season onset,Bin,week,44,45,0.00927920298511759
US National,Season onset,Bin,week,45,46,0.03229607008425162
US National,Season onset,Bin,week,46,47,0.03201800331464825
US National,Season onset,Bin,week,47,48,0.10347372728221897
US National,Season onset,Bin,week,48,49,0.11006005262728782
US National,Season onset,Bin,week,49,50,0.1293705636746716
US National,Season onset,Bin,week,50,51,0.187555158618989
US National,Season onset,Bin,week,51,52,0.13868758416153848
US National,Season onset,Bin,week,52,53,0.037078468392234464
US National,Season onset,Bin,week,1,2,0.009357582533669808
US National,Season onset,Bin,week,2,3,0.02002199335432675
US National,Season onset,Bin,week,3,4,0.02670853084648546
US National,Season onset,Bin,week,4,5,0.02664010759553507
US National,Season onset,Bin,week,5,6,0.016436298528144808
US National,Season onset,Bin,week,6,7,0.010105552924100472
US National,Season onset,Bin,week,7,8,0.006132201181205527
US National,Season onset,Bin,week,8,9,0.0031762441712126282
US National,Season onset,Bin,week,9,10,0.0012152378604945839
US National,Season onset,Bin,week,10,11,2.496743992792622e-4
US National,Season onset,Bin,week,11,12,8.996643781764456e-5
US National,Season onset,Bin,week,12,13,8.797189024862901e-5
US National,Season onset,Bin,week,13,14,8.797613068699563e-5
US National,Season onset,Bin,week,14,15,8.797176241016652e-5
US National,Season onset,Bin,week,15,16,8.797448072417253e-5
US National,Season onset,Bin,week,16,17,8.797465636567533e-5
US National,Season onset,Bin,week,17,18,8.798232044106512e-5
US National,Season onset,Bin,week,18,19,8.798521072126343e-5
US National,Season onset,Bin,week,19,20,8.771173260031548e-5
US National,Season onset,Bin,week,20,21,7.118224663924256e-5
US National,Season onset,Bin,week,none,none,0.09879185971497273
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,6.744951394200066e-5
US National,Season peak week,Bin,week,41,42,1.0210842549543915e-4
US National,Season peak week,Bin,week,42,43,2.0700299935254765e-4
US National,Season peak week,Bin,week,43,44,4.611841710100323e-4
US National,Season peak week,Bin,week,44,45,6.61094525078263e-4
US National,Season peak week,Bin,week,45,46,8.247526097021891e-4
US National,Season peak week,Bin,week,46,47,0.0016882646812800806
US National,Season peak week,Bin,week,47,48,0.002348287701253411
US National,Season peak week,Bin,week,48,49,0.001760464760490862
US National,Season peak week,Bin,week,49,50,0.0048530132582907375
US National,Season peak week,Bin,week,50,51,0.029002394138807716
US National,Season peak week,Bin,week,51,52,0.11358546100186824
US National,Season peak week,Bin,week,52,53,0.17780647923279388
US National,Season peak week,Bin,week,1,2,0.0935161592453242
US National,Season peak week,Bin,week,2,3,0.023628496788376967
US National,Season peak week,Bin,week,3,4,0.023342858914583715
US National,Season peak week,Bin,week,4,5,0.050915535476938965
US National,Season peak week,Bin,week,5,6,0.0841116563839379
US National,Season peak week,Bin,week,6,7,0.12285958931546948
US National,Season peak week,Bin,week,7,8,0.13530496474319406
US National,Season peak week,Bin,week,8,9,0.07491438551850321
US National,Season peak week,Bin,week,9,10,0.028654746489398596
US National,Season peak week,Bin,week,10,11,0.015286470873727611
US National,Season peak week,Bin,week,11,12,0.007094415505226167
US National,Season peak week,Bin,week,12,13,0.002095964310704474
US National,Season peak week,Bin,week,13,14,4.5091577653553116e-4
US National,Season peak week,Bin,week,14,15,1.240582174730978e-4
US National,Season peak week,Bin,week,15,16,9.828295491356537e-5
US National,Season peak week,Bin,week,16,17,2.408077200626885e-4
US National,Season peak week,Bin,week,17,18,0.001045765809487097
US National,Season peak week,Bin,week,18,19,0.0017986918339224732
US National,Season peak week,Bin,week,19,20,9.587883823825958e-4
US National,Season peak week,Bin,week,20,21,1.8948872047219682e-4
US National,Season peak percentage,Point,percent,NA,NA,3.9
US National,Season peak percentage,Bin,percent,0,0.1,1.3169112499031636e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.577844264427676e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8146518352582064e-5
