Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,5.211435403065702e-5
US National,Season onset,Bin,week,41,42,8.79745217959948e-5
US National,Season onset,Bin,week,42,43,8.797452179595908e-5
US National,Season onset,Bin,week,43,44,8.797452179599612e-5
US National,Season onset,Bin,week,44,45,8.797452179600484e-5
US National,Season onset,Bin,week,45,46,8.797452179598809e-5
US National,Season onset,Bin,week,46,47,8.797452179590917e-5
US National,Season onset,Bin,week,47,48,8.797452179599471e-5
US National,Season onset,Bin,week,48,49,0.004076152843214541
US National,Season onset,Bin,week,49,50,0.14366239409286635
US National,Season onset,Bin,week,50,51,0.7259364290199456
US National,Season onset,Bin,week,51,52,0.12372150248577081
US National,Season onset,Bin,week,52,53,8.797452179594152e-5
US National,Season onset,Bin,week,1,2,8.797452179606395e-5
US National,Season onset,Bin,week,2,3,8.797452179594152e-5
US National,Season onset,Bin,week,3,4,8.797452179606395e-5
US National,Season onset,Bin,week,4,5,8.812482789896649e-5
US National,Season onset,Bin,week,5,6,8.797452179594152e-5
US National,Season onset,Bin,week,6,7,8.797452179606395e-5
US National,Season onset,Bin,week,7,8,8.797452179594152e-5
US National,Season onset,Bin,week,8,9,8.797452179606395e-5
US National,Season onset,Bin,week,9,10,8.797452179594152e-5
US National,Season onset,Bin,week,10,11,8.797452179606395e-5
US National,Season onset,Bin,week,11,12,8.797452179594152e-5
US National,Season onset,Bin,week,12,13,8.797452179606395e-5
US National,Season onset,Bin,week,13,14,8.797452179606395e-5
US National,Season onset,Bin,week,14,15,8.797452179594152e-5
US National,Season onset,Bin,week,15,16,8.797452179606395e-5
US National,Season onset,Bin,week,16,17,8.797452179594152e-5
US National,Season onset,Bin,week,17,18,8.797452179606395e-5
US National,Season onset,Bin,week,18,19,8.797452179594152e-5
US National,Season onset,Bin,week,19,20,8.797452179606395e-5
US National,Season onset,Bin,week,20,21,8.797342959940639e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,6.926699437234251e-5
US National,Season peak week,Bin,week,41,42,8.887120122530547e-5
US National,Season peak week,Bin,week,42,43,9.061009242561123e-5
US National,Season peak week,Bin,week,43,44,9.063967822408652e-5
US National,Season peak week,Bin,week,44,45,9.063977097038394e-5
US National,Season peak week,Bin,week,45,46,9.063997976942066e-5
