Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,4.0438468114225044e-5
US National,Season onset,Bin,week,41,42,8.546175990487127e-5
US National,Season onset,Bin,week,42,43,8.546175990485353e-5
US National,Season onset,Bin,week,43,44,8.546175990482152e-5
US National,Season onset,Bin,week,44,45,8.54617599048513e-5
US National,Season onset,Bin,week,45,46,8.546175990486118e-5
US National,Season onset,Bin,week,46,47,8.546175990470015e-5
US National,Season onset,Bin,week,47,48,0.9881658425260985
US National,Season onset,Bin,week,48,49,8.546175990488338e-5
US National,Season onset,Bin,week,49,50,0.0050707310876854095
US National,Season onset,Bin,week,50,51,0.0040736772221297655
US National,Season onset,Bin,week,51,52,8.546175990488338e-5
US National,Season onset,Bin,week,52,53,8.546175990488338e-5
US National,Season onset,Bin,week,53,54,8.546175990467349e-5
US National,Season onset,Bin,week,1,2,8.546175990488338e-5
US National,Season onset,Bin,week,2,3,8.546175990488338e-5
US National,Season onset,Bin,week,3,4,8.546175990488338e-5
US National,Season onset,Bin,week,4,5,8.546175990488338e-5
US National,Season onset,Bin,week,5,6,8.546175990488338e-5
US National,Season onset,Bin,week,6,7,8.546175990467349e-5
US National,Season onset,Bin,week,7,8,8.546175990488338e-5
US National,Season onset,Bin,week,8,9,8.546175990488338e-5
US National,Season onset,Bin,week,9,10,8.546175990488338e-5
US National,Season onset,Bin,week,10,11,8.546175990488338e-5
US National,Season onset,Bin,week,11,12,8.546175990467349e-5
US National,Season onset,Bin,week,12,13,8.546175990488338e-5
US National,Season onset,Bin,week,13,14,8.546175990488338e-5
US National,Season onset,Bin,week,14,15,8.546175990488338e-5
US National,Season onset,Bin,week,15,16,8.546175990488338e-5
US National,Season onset,Bin,week,16,17,8.546175990467349e-5
US National,Season onset,Bin,week,17,18,8.546175990488338e-5
US National,Season onset,Bin,week,18,19,8.546175990488338e-5
US National,Season onset,Bin,week,19,20,8.546175990488338e-5
US National,Season onset,Bin,week,20,21,8.546174675324973e-5
US National,Season onset,Bin,week,none,none,8.545791197835066e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.580068250633079e-5
US National,Season peak week,Bin,week,41,42,8.551063085554433e-5
US National,Season peak week,Bin,week,42,43,8.79205575465769e-5
US National,Season peak week,Bin,week,43,44,8.795949111411682e-5
US National,Season peak week,Bin,week,44,45,8.807386039741391e-5
US National,Season peak week,Bin,week,45,46,9.73378908969003e-5
US National,Season peak week,Bin,week,46,47,3.7738948446393994e-4
US National,Season peak week,Bin,week,47,48,0.002256035212642043
US National,Season peak week,Bin,week,48,49,0.004329521902158002
US National,Season peak week,Bin,week,49,50,0.004316802968671569
US National,Season peak week,Bin,week,50,51,0.027046332417799444
US National,Season peak week,Bin,week,51,52,0.14216710594598228
US National,Season peak week,Bin,week,52,53,0.24229893127864244
US National,Season peak week,Bin,week,53,54,0.11558036453718872
US National,Season peak week,Bin,week,1,2,0.018547855617162268
US National,Season peak week,Bin,week,2,3,0.014680320940154243
US National,Season peak week,Bin,week,3,4,0.030529789157051304
US National,Season peak week,Bin,week,4,5,0.053702213958994806
US National,Season peak week,Bin,week,5,6,0.11143835618678793
US National,Season peak week,Bin,week,6,7,0.14220611255165813
US National,Season peak week,Bin,week,7,8,0.06748207517975699
US National,Season peak week,Bin,week,8,9,0.013674946738822401
US National,Season peak week,Bin,week,9,10,0.003995746727743203
US National,Season peak week,Bin,week,10,11,0.0016398834494757446
US National,Season peak week,Bin,week,11,12,4.2842995402570926e-4
US National,Season peak week,Bin,week,12,13,1.1839090170681605e-4
US National,Season peak week,Bin,week,13,14,8.879875419131025e-5
US National,Season peak week,Bin,week,14,15,9.01532809604002e-5
US National,Season peak week,Bin,week,15,16,1.5443988303323754e-4
US National,Season peak week,Bin,week,16,17,5.823558540375566e-4
US National,Season peak week,Bin,week,17,18,0.0010163189765030622
US National,Season peak week,Bin,week,18,19,5.348841541997794e-4
US National,Season peak week,Bin,week,19,20,1.3911079355918252e-4
US National,Season peak week,Bin,week,20,21,6.473007931063046e-5
US National,Season peak percentage,Point,percent,NA,NA,5.4
US National,Season peak percentage,Bin,percent,0,0.1,1.3413513006668843e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.632025295311629e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.86961991237986e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.044485792841603e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1584150479986672e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2240747488015133e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.258245145726211e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2736090959170094e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2800320744684676e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.282301493658192e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283237780579613e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2842931263762125e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.288211607424662e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.3029389903476357e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.3554811223306295e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.5198672695688858e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.991172997534305e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,4.221677516899941e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,7.134337951424021e-5
US National,Season peak percentage,Bin,percent,1.9,2,1.3631609016598212e-4
