Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,3
US National,Season onset,Bin,week,40,41,6.761387896029274e-5
US National,Season onset,Bin,week,41,42,8.64186579502553e-5
US National,Season onset,Bin,week,42,43,8.795607998701598e-5
US National,Season onset,Bin,week,43,44,8.800142050912606e-5
US National,Season onset,Bin,week,44,45,8.799347220211719e-5
US National,Season onset,Bin,week,45,46,8.797400992718567e-5
US National,Season onset,Bin,week,46,47,8.803004902892074e-5
US National,Season onset,Bin,week,47,48,1.1016115729499577e-4
US National,Season onset,Bin,week,48,49,0.0014855200170050596
US National,Season onset,Bin,week,49,50,0.017828318370191304
US National,Season onset,Bin,week,50,51,0.06406733675109602
US National,Season onset,Bin,week,51,52,0.08842916388139282
US National,Season onset,Bin,week,52,53,0.05231854498087414
US National,Season onset,Bin,week,1,2,0.03723045956710159
US National,Season onset,Bin,week,2,3,0.054842445612040464
US National,Season onset,Bin,week,3,4,0.08958366101664
US National,Season onset,Bin,week,4,5,0.1074465697559211
US National,Season onset,Bin,week,5,6,0.07572862520170551
US National,Season onset,Bin,week,6,7,0.04455428077343388
US National,Season onset,Bin,week,7,8,0.028780779164127083
US National,Season onset,Bin,week,8,9,0.011028333370650576
US National,Season onset,Bin,week,9,10,0.003705155804022762
US National,Season onset,Bin,week,10,11,0.001196477852843561
US National,Season onset,Bin,week,11,12,1.743549183527407e-4
US National,Season onset,Bin,week,12,13,8.920361772868655e-5
US National,Season onset,Bin,week,13,14,8.797175707844836e-5
US National,Season onset,Bin,week,14,15,8.796902148137297e-5
US National,Season onset,Bin,week,15,16,8.797492922633868e-5
US National,Season onset,Bin,week,16,17,8.799486958122147e-5
US National,Season onset,Bin,week,17,18,8.800051100499305e-5
US National,Season onset,Bin,week,18,19,8.79450662162192e-5
US National,Season onset,Bin,week,19,20,8.600601581085515e-5
US National,Season onset,Bin,week,20,21,6.490670971237538e-5
US National,Season onset,Bin,week,none,none,0.32012785173890096
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.750272167407149e-5
US National,Season peak week,Bin,week,41,42,8.794065630002371e-5
US National,Season peak week,Bin,week,42,43,9.053743494527174e-5
US National,Season peak week,Bin,week,43,44,9.06204871563103e-5
US National,Season peak week,Bin,week,44,45,9.06524438904395e-5
US National,Season peak week,Bin,week,45,46,9.067706704759209e-5
US National,Season peak week,Bin,week,46,47,9.064697377836049e-5
US National,Season peak week,Bin,week,47,48,9.211457624147873e-5
US National,Season peak week,Bin,week,48,49,1.5533204623314952e-4
US National,Season peak week,Bin,week,49,50,0.0013221917325127854
US National,Season peak week,Bin,week,50,51,0.01191848371588209
US National,Season peak week,Bin,week,51,52,0.054064360064121485
US National,Season peak week,Bin,week,52,53,0.09988735800387163
US National,Season peak week,Bin,week,1,2,0.07658544012006589
US National,Season peak week,Bin,week,2,3,0.034169086353244484
US National,Season peak week,Bin,week,3,4,0.018457468907968223
US National,Season peak week,Bin,week,4,5,0.023718945473437992
US National,Season peak week,Bin,week,5,6,0.06144640226083313
US National,Season peak week,Bin,week,6,7,0.1512295304494984
US National,Season peak week,Bin,week,7,8,0.21530651296097109
