Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,2
US National,Season onset,Bin,week,40,41,6.879448245580354e-5
US National,Season onset,Bin,week,41,42,8.797310874248474e-5
US National,Season onset,Bin,week,42,43,8.797310874244625e-5
US National,Season onset,Bin,week,43,44,8.79731087424666e-5
US National,Season onset,Bin,week,44,45,8.797310874247552e-5
US National,Season onset,Bin,week,45,46,8.79731087424796e-5
US National,Season onset,Bin,week,46,47,8.79731087424665e-5
US National,Season onset,Bin,week,47,48,8.79731087424801e-5
US National,Season onset,Bin,week,48,49,8.797310874249329e-5
US National,Season onset,Bin,week,49,50,8.797310874248272e-5
US National,Season onset,Bin,week,50,51,0.12471654382723651
US National,Season onset,Bin,week,51,52,8.797310874244575e-5
US National,Season onset,Bin,week,52,53,8.797310874248188e-5
US National,Season onset,Bin,week,1,2,8.797310874246381e-5
US National,Season onset,Bin,week,2,3,0.6641089978969273
US National,Season onset,Bin,week,3,4,0.20846694335007396
US National,Season onset,Bin,week,4,5,8.815034691954725e-5
US National,Season onset,Bin,week,5,6,8.79731087424277e-5
US National,Season onset,Bin,week,6,7,8.797310874257216e-5
US National,Season onset,Bin,week,7,8,8.79731087424277e-5
US National,Season onset,Bin,week,8,9,8.79731087424277e-5
US National,Season onset,Bin,week,9,10,8.797310874257216e-5
US National,Season onset,Bin,week,10,11,8.79731087424277e-5
US National,Season onset,Bin,week,11,12,8.79731087424277e-5
US National,Season onset,Bin,week,12,13,8.797310874257216e-5
US National,Season onset,Bin,week,13,14,8.79731087424277e-5
US National,Season onset,Bin,week,14,15,8.797310874257216e-5
US National,Season onset,Bin,week,15,16,8.79731087424277e-5
US National,Season onset,Bin,week,16,17,8.79731087424277e-5
US National,Season onset,Bin,week,17,18,8.797310874257216e-5
US National,Season onset,Bin,week,18,19,8.79731087424277e-5
US National,Season onset,Bin,week,19,20,8.797310874257216e-5
US National,Season onset,Bin,week,20,21,8.732478036228698e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,6.60018556738967e-5
US National,Season peak week,Bin,week,41,42,8.692141415315826e-5
US National,Season peak week,Bin,week,42,43,9.046431454534498e-5
US National,Season peak week,Bin,week,43,44,9.063855882875697e-5
US National,Season peak week,Bin,week,44,45,9.064832662110262e-5
US National,Season peak week,Bin,week,45,46,9.064372945709177e-5
US National,Season peak week,Bin,week,46,47,9.064613980893991e-5
US National,Season peak week,Bin,week,47,48,9.07205010160889e-5
US National,Season peak week,Bin,week,48,49,1.0584710893139981e-4
US National,Season peak week,Bin,week,49,50,9.863885360933443e-4
US National,Season peak week,Bin,week,50,51,0.015873319235240303
US National,Season peak week,Bin,week,51,52,0.08592313410640265
US National,Season peak week,Bin,week,52,53,0.14636803707194165
US National,Season peak week,Bin,week,1,2,0.07909232667543217
US National,Season peak week,Bin,week,2,3,0.01499837584862679
US National,Season peak week,Bin,week,3,4,0.01054762023662727
US National,Season peak week,Bin,week,4,5,0.02958895336932792
US National,Season peak week,Bin,week,5,6,0.07856818351296158
US National,Season peak week,Bin,week,6,7,0.1602679803989766
US National,Season peak week,Bin,week,7,8,0.18093528342643703
US National,Season peak week,Bin,week,8,9,0.10818303142560295
US National,Season peak week,Bin,week,9,10,0.04120400963769294
US National,Season peak week,Bin,week,10,11,0.016247635203438582
US National,Season peak week,Bin,week,11,12,0.008418932858686239
US National,Season peak week,Bin,week,12,13,0.0032795687360140584
US National,Season peak week,Bin,week,13,14,6.5421808419941e-4
US National,Season peak week,Bin,week,14,15,1.3420368607014539e-4
US National,Season peak week,Bin,week,15,16,1.3733711597992753e-4
US National,Season peak week,Bin,week,16,17,8.957198906898933e-4
US National,Season peak week,Bin,week,17,18,0.004473328907690175
US National,Season peak week,Bin,week,18,19,0.007562553322410035
US National,Season peak week,Bin,week,19,20,0.004115364237444084
US National,Season peak week,Bin,week,20,21,7.419625269784657e-4
US National,Season peak percentage,Point,percent,NA,NA,2.8
US National,Season peak percentage,Bin,percent,0,0.1,1.7986941710424196e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2362696496270333e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2908113998189593e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2797115211847165e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2850679881418565e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2856491328476733e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.28135997470619e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2899482886274724e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2802674182271875e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2823271781456672e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2934281803479627e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2791497030701416e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2841782325492427e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2868055330897777e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2810843675919403e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2889736997649365e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2805227835701676e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2820230059816312e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2948268782842803e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2787619729391533e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.296141838752752e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,3.8895622338247646e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,5.632954014975536e-4
US National,Season peak percentage,Bin,percent,2.3,2.4,0.00715369363977194
US National,Season peak percentage,Bin,percent,2.4,2.5,0.04370192768473793
US National,Season peak percentage,Bin,percent,2.5,2.6,0.11600040883748193
US National,Season peak percentage,Bin,percent,2.6,2.7,0.16475860111075669
US National,Season peak percentage,Bin,percent,2.7,2.8,0.1511002249209842
US National,Season peak percentage,Bin,percent,2.8,2.9,0.11343745209619809
US National,Season peak percentage,Bin,percent,2.9,3,0.08538557991647353
US National,Season peak percentage,Bin,percent,3,3.1,0.06951057417999187
US National,Season peak percentage,Bin,percent,3.1,3.2,0.0571413591029054
US National,Season peak percentage,Bin,percent,3.2,3.3,0.04932422927596556
US National,Season peak percentage,Bin,percent,3.3,3.4,0.040647732093777214
US National,Season peak percentage,Bin,percent,3.4,3.5,0.028704795875385408
US National,Season peak percentage,Bin,percent,3.5,3.6,0.020584014794754222
US National,Season peak percentage,Bin,percent,3.6,3.7,0.015452735605985668
US National,Season peak percentage,Bin,percent,3.7,3.8,0.01143569580893713
US National,Season peak percentage,Bin,percent,3.8,3.9,0.00834684707005592
US National,Season peak percentage,Bin,percent,3.9,4,0.005201712966636383
US National,Season peak percentage,Bin,percent,4,4.1,0.0030260548168737646
US National,Season peak percentage,Bin,percent,4.1,4.2,0.0027846913883386106
US National,Season peak percentage,Bin,percent,4.2,4.3,0.0020345831872233618
US National,Season peak percentage,Bin,percent,4.3,4.4,9.506423968831628e-4
US National,Season peak percentage,Bin,percent,4.4,4.5,2.560626016357827e-4
US National,Season peak percentage,Bin,percent,4.5,4.6,4.431114610988185e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.329101444854639e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.2856302111499428e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.2851582365700892e-5
US National,Season peak percentage,Bin,percent,4.9,5,2.2815056394429932e-5
US National,Season peak percentage,Bin,percent,5,5.1,2.2903175976781792e-5
US National,Season peak percentage,Bin,percent,5.1,5.2,2.280152224417787e-5
US National,Season peak percentage,Bin,percent,5.2,5.3,2.282298968656082e-5
US National,Season peak percentage,Bin,percent,5.3,5.4,2.2932499349502564e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.279355758901121e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.284521004094822e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2862492066769566e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.2811483625883904e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.28958974804599e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.280306875888404e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.28227141600633e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.2939712037110146e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.27904528073743e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2837487936424075e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.2874870666016875e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2808400211621773e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2884518895764355e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2811524040696798e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2821348254345572e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2940281673930285e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.278981333793355e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2831169899499714e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2888212687704673e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2806155541780314e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2874444949308485e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2823120015905198e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2818268032031812e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.293450312438201e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.279171937226198e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2830000786364155e-5
