Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,8.469208390256363e-5
US National,Season onset,Bin,week,41,42,8.792026858636455e-5
US National,Season onset,Bin,week,42,43,5.038033191181325e-4
US National,Season onset,Bin,week,43,44,0.006387244968265814
US National,Season onset,Bin,week,44,45,3.4892182128675776e-4
US National,Season onset,Bin,week,45,46,8.815417007855861e-5
US National,Season onset,Bin,week,46,47,0.022925363817446826
US National,Season onset,Bin,week,47,48,0.34884250807857126
US National,Season onset,Bin,week,48,49,0.04989109559225969
US National,Season onset,Bin,week,49,50,0.5462422717647032
US National,Season onset,Bin,week,50,51,0.022579790884595666
US National,Season onset,Bin,week,51,52,8.805439350158698e-5
US National,Season onset,Bin,week,52,53,8.80140211024704e-5
US National,Season onset,Bin,week,1,2,8.802880099074168e-5
US National,Season onset,Bin,week,2,3,8.797750631168595e-5
US National,Season onset,Bin,week,3,4,8.79774521697805e-5
US National,Season onset,Bin,week,4,5,8.798494567982354e-5
US National,Season onset,Bin,week,5,6,8.798547647397679e-5
US National,Season onset,Bin,week,6,7,8.797201210914864e-5
US National,Season onset,Bin,week,7,8,8.802407848360291e-5
US National,Season onset,Bin,week,8,9,8.802271535306044e-5
US National,Season onset,Bin,week,9,10,8.797018545230401e-5
US National,Season onset,Bin,week,10,11,8.796251510312614e-5
US National,Season onset,Bin,week,11,12,8.795608777345032e-5
US National,Season onset,Bin,week,12,13,8.796627455362791e-5
US National,Season onset,Bin,week,13,14,8.79458021330886e-5
US National,Season onset,Bin,week,14,15,8.79999804209643e-5
US National,Season onset,Bin,week,15,16,8.798282586893375e-5
US National,Season onset,Bin,week,16,17,8.792787870959704e-5
US National,Season onset,Bin,week,17,18,8.79170181331387e-5
US National,Season onset,Bin,week,18,19,8.790670487798907e-5
US National,Season onset,Bin,week,19,20,8.790147191837006e-5
US National,Season onset,Bin,week,20,21,8.278370408702926e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,8
US National,Season peak week,Bin,week,40,41,8.955658851899764e-5
US National,Season peak week,Bin,week,41,42,9.035571096625783e-5
US National,Season peak week,Bin,week,42,43,9.071873967510722e-5
US National,Season peak week,Bin,week,43,44,9.047376585425524e-5
US National,Season peak week,Bin,week,44,45,9.09618565946772e-5
US National,Season peak week,Bin,week,45,46,9.076626862784278e-5
US National,Season peak week,Bin,week,46,47,9.076590993508483e-5
US National,Season peak week,Bin,week,47,48,9.045560669992684e-5
US National,Season peak week,Bin,week,48,49,9.055171851327158e-5
US National,Season peak week,Bin,week,49,50,9.069096627032127e-5
