Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,4.3910323054913514e-5
US National,Season onset,Bin,week,41,42,8.797524514756067e-5
US National,Season onset,Bin,week,42,43,8.797524514757524e-5
US National,Season onset,Bin,week,43,44,8.797524514745054e-5
US National,Season onset,Bin,week,44,45,8.797524514757484e-5
US National,Season onset,Bin,week,45,46,8.79752451475667e-5
US National,Season onset,Bin,week,46,47,8.797524514760184e-5
US National,Season onset,Bin,week,47,48,0.7618362978962356
US National,Season onset,Bin,week,48,49,8.797524514751485e-5
US National,Season onset,Bin,week,49,50,0.23539243093316878
US National,Season onset,Bin,week,50,51,8.797524514773003e-5
US National,Season onset,Bin,week,51,52,8.797524514751485e-5
US National,Season onset,Bin,week,52,53,8.797524514751485e-5
US National,Season onset,Bin,week,1,2,8.797524514773003e-5
US National,Season onset,Bin,week,2,3,8.797524514751485e-5
US National,Season onset,Bin,week,3,4,8.797524514751485e-5
US National,Season onset,Bin,week,4,5,8.810742110447211e-5
US National,Season onset,Bin,week,5,6,8.797524514751485e-5
US National,Season onset,Bin,week,6,7,8.797524514751485e-5
US National,Season onset,Bin,week,7,8,8.797524514751485e-5
US National,Season onset,Bin,week,8,9,8.797524514773003e-5
US National,Season onset,Bin,week,9,10,8.797524514751485e-5
US National,Season onset,Bin,week,10,11,8.797524514751485e-5
US National,Season onset,Bin,week,11,12,8.797524514751485e-5
US National,Season onset,Bin,week,12,13,8.797524514751485e-5
US National,Season onset,Bin,week,13,14,8.797524514773003e-5
US National,Season onset,Bin,week,14,15,8.797524514751485e-5
US National,Season onset,Bin,week,15,16,8.797524514751485e-5
US National,Season onset,Bin,week,16,17,8.797524514773003e-5
US National,Season onset,Bin,week,17,18,8.797524514751485e-5
US National,Season onset,Bin,week,18,19,8.797524514751485e-5
US National,Season onset,Bin,week,19,20,8.797524514773003e-5
