Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,8.23164834339428e-5
US National,Season onset,Bin,week,41,42,8.809341408257026e-5
US National,Season onset,Bin,week,42,43,4.603301672733082e-4
US National,Season onset,Bin,week,43,44,0.0034459584653490517
US National,Season onset,Bin,week,44,45,0.01418812313219536
US National,Season onset,Bin,week,45,46,0.1359972023372401
US National,Season onset,Bin,week,46,47,0.14389349938029772
US National,Season onset,Bin,week,47,48,0.39732123990722107
US National,Season onset,Bin,week,48,49,0.06323201858129751
US National,Season onset,Bin,week,49,50,0.076422341387539
US National,Season onset,Bin,week,50,51,0.08861943577093802
US National,Season onset,Bin,week,51,52,0.03983067876421109
US National,Season onset,Bin,week,52,53,0.0027638717998165253
US National,Season onset,Bin,week,1,2,0.0010209936200928035
US National,Season onset,Bin,week,2,3,0.0014535239467178115
US National,Season onset,Bin,week,3,4,0.004446859839586411
US National,Season onset,Bin,week,4,5,0.001621901697694356
US National,Season onset,Bin,week,5,6,0.003790717399451695
US National,Season onset,Bin,week,6,7,0.002959163189423413
US National,Season onset,Bin,week,7,8,0.0011218855369248503
US National,Season onset,Bin,week,8,9,1.5210930327819516e-4
US National,Season onset,Bin,week,9,10,8.794370911222835e-5
US National,Season onset,Bin,week,10,11,8.798839231031668e-5
US National,Season onset,Bin,week,11,12,8.801926570380213e-5
US National,Season onset,Bin,week,12,13,8.801042315112092e-5
US National,Season onset,Bin,week,13,14,8.796649022659035e-5
US National,Season onset,Bin,week,14,15,8.801336937457066e-5
US National,Season onset,Bin,week,15,16,8.789552679073758e-5
US National,Season onset,Bin,week,16,17,8.791541617923971e-5
US National,Season onset,Bin,week,17,18,8.796691914032579e-5
US National,Season onset,Bin,week,18,19,8.800911659348834e-5
US National,Season onset,Bin,week,19,20,8.80177981168357e-5
US National,Season onset,Bin,week,20,21,7.987449996605794e-5
US National,Season onset,Bin,week,none,none,0.016040114949269837
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.704706496963067e-5
US National,Season peak week,Bin,week,41,42,8.767697662294372e-5
US National,Season peak week,Bin,week,42,43,9.051206489356902e-5
US National,Season peak week,Bin,week,43,44,9.126421040681411e-5
US National,Season peak week,Bin,week,44,45,1.5072422226424052e-4
US National,Season peak week,Bin,week,45,46,0.0015581254954416133
US National,Season peak week,Bin,week,46,47,0.009723598757204754
US National,Season peak week,Bin,week,47,48,0.01777176131829248
US National,Season peak week,Bin,week,48,49,0.009786068057794674
US National,Season peak week,Bin,week,49,50,0.005165374191835062
US National,Season peak week,Bin,week,50,51,0.029284281917570678
US National,Season peak week,Bin,week,51,52,0.13507685732107597
US National,Season peak week,Bin,week,52,53,0.22335426002897188
US National,Season peak week,Bin,week,1,2,0.11268643208529525
US National,Season peak week,Bin,week,2,3,0.021074622349565048
US National,Season peak week,Bin,week,3,4,0.01694005023631766
US National,Season peak week,Bin,week,4,5,0.036604749013111997
US National,Season peak week,Bin,week,5,6,0.06468412470784117
US National,Season peak week,Bin,week,6,7,0.10861369155036181
US National,Season peak week,Bin,week,7,8,0.119791626832483
US National,Season peak week,Bin,week,8,9,0.060284443179413345
US National,Season peak week,Bin,week,9,10,0.018316900511203545
US National,Season peak week,Bin,week,10,11,0.006132359023079259
US National,Season peak week,Bin,week,11,12,0.0015073166761344384
US National,Season peak week,Bin,week,12,13,3.7016221376100634e-4
US National,Season peak week,Bin,week,13,14,1.70496728689933e-4
US National,Season peak week,Bin,week,14,15,1.0117875760192885e-4
US National,Season peak week,Bin,week,15,16,9.102921943199502e-5
US National,Season peak week,Bin,week,16,17,9.06831967748113e-5
US National,Season peak week,Bin,week,17,18,9.06257935210164e-5
US National,Season peak week,Bin,week,18,19,9.047748288573598e-5
US National,Season peak week,Bin,week,19,20,8.705293168212206e-5
US National,Season peak week,Bin,week,20,21,6.442588350056456e-5
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,1.3259743427772942e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.5882885569243175e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.818526149909236e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,1.9928415948706308e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.116694536186401e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.196742053781275e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2448183265292623e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2798028296699234e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.3222408609489762e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.4142684188836297e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.6296080783999085e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,3.111279431161063e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,4.126466560880939e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,6.025869253309426e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,9.576237394598404e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,1.5364058041136337e-4
US National,Season peak percentage,Bin,percent,1.6,1.7,2.505935137346886e-4
US National,Season peak percentage,Bin,percent,1.7,1.8,3.981822900975015e-4
US National,Season peak percentage,Bin,percent,1.8,1.9,6.243632761667715e-4
US National,Season peak percentage,Bin,percent,1.9,2,9.589403258037528e-4
US National,Season peak percentage,Bin,percent,2,2.1,0.0014333299202912875
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0021156852659046225
US National,Season peak percentage,Bin,percent,2.2,2.3,0.003014760423020823
US National,Season peak percentage,Bin,percent,2.3,2.4,0.004219383252421684
US National,Season peak percentage,Bin,percent,2.4,2.5,0.005722113221045249
US National,Season peak percentage,Bin,percent,2.5,2.6,0.007552128194696917
US National,Season peak percentage,Bin,percent,2.6,2.7,0.00971574268497544
US National,Season peak percentage,Bin,percent,2.7,2.8,0.012088542976143124
US National,Season peak percentage,Bin,percent,2.8,2.9,0.014723059661981123
US National,Season peak percentage,Bin,percent,2.9,3,0.01731607354755906
US National,Season peak percentage,Bin,percent,3,3.1,0.01985975111132656
US National,Season peak percentage,Bin,percent,3.1,3.2,0.02207266404365468
