Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,7.2185589894439e-5
US National,Season onset,Bin,week,41,42,8.53551650077811e-5
US National,Season onset,Bin,week,42,43,1.102710975708913e-4
US National,Season onset,Bin,week,43,44,0.0023146860634018504
US National,Season onset,Bin,week,44,45,0.04402096629645566
US National,Season onset,Bin,week,45,46,0.13649571628988724
US National,Season onset,Bin,week,46,47,0.06364613783859294
US National,Season onset,Bin,week,47,48,0.12548617817112187
US National,Season onset,Bin,week,48,49,0.10178150498276331
US National,Season onset,Bin,week,49,50,0.11829324132117032
US National,Season onset,Bin,week,50,51,0.15235542885421466
US National,Season onset,Bin,week,51,52,0.09402703200646337
US National,Season onset,Bin,week,52,53,0.030776744939976595
US National,Season onset,Bin,week,53,54,0.009626549600541798
US National,Season onset,Bin,week,1,2,0.006432787752570719
US National,Season onset,Bin,week,2,3,0.012952394164368674
US National,Season onset,Bin,week,3,4,0.017216656094815756
US National,Season onset,Bin,week,4,5,0.011118535001006919
US National,Season onset,Bin,week,5,6,0.005529101385997629
US National,Season onset,Bin,week,6,7,0.004643571272541246
US National,Season onset,Bin,week,7,8,0.0010068660056707012
US National,Season onset,Bin,week,8,9,9.592867539416508e-5
US National,Season onset,Bin,week,9,10,8.548962914194258e-5
US National,Season onset,Bin,week,10,11,8.548608150875415e-5
US National,Season onset,Bin,week,11,12,8.541318956987946e-5
US National,Season onset,Bin,week,12,13,8.547740612463465e-5
US National,Season onset,Bin,week,13,14,8.54937604447335e-5
US National,Season onset,Bin,week,14,15,8.54071030702548e-5
US National,Season onset,Bin,week,15,16,8.5482347731056e-5
US National,Season onset,Bin,week,16,17,8.549025115829109e-5
US National,Season onset,Bin,week,17,18,8.541254744610637e-5
US National,Season onset,Bin,week,18,19,8.547516587414225e-5
US National,Season onset,Bin,week,19,20,8.52618594638091e-5
US National,Season onset,Bin,week,20,21,6.926681913331218e-5
US National,Season onset,Bin,week,none,none,0.06090300526990458
US National,Season peak week,Point,week,NA,NA,2
US National,Season peak week,Bin,week,40,41,6.506033186402171e-5
US National,Season peak week,Bin,week,41,42,8.50165522329815e-5
US National,Season peak week,Bin,week,42,43,8.786608284163306e-5
US National,Season peak week,Bin,week,43,44,8.816438166379049e-5
US National,Season peak week,Bin,week,44,45,1.0512054417969918e-4
