Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,8.475294770226239e-5
US National,Season onset,Bin,week,41,42,8.788003506491876e-5
US National,Season onset,Bin,week,42,43,8.790223495790971e-5
US National,Season onset,Bin,week,43,44,8.790714309093058e-5
US National,Season onset,Bin,week,44,45,4.971590939081782e-4
US National,Season onset,Bin,week,45,46,0.006401047781717734
US National,Season onset,Bin,week,46,47,0.031488314383377534
US National,Season onset,Bin,week,47,48,0.4839862771660219
US National,Season onset,Bin,week,48,49,0.04471583410554389
US National,Season onset,Bin,week,49,50,0.3957676742071456
US National,Season onset,Bin,week,50,51,0.03404331874804341
US National,Season onset,Bin,week,51,52,8.216630463483827e-4
US National,Season onset,Bin,week,52,53,8.801062022022973e-5
US National,Season onset,Bin,week,1,2,8.806176790563475e-5
US National,Season onset,Bin,week,2,3,8.799002515222383e-5
US National,Season onset,Bin,week,3,4,8.799234109885873e-5
US National,Season onset,Bin,week,4,5,8.799969628872325e-5
US National,Season onset,Bin,week,5,6,8.79999036525376e-5
US National,Season onset,Bin,week,6,7,8.79827591075722e-5
US National,Season onset,Bin,week,7,8,8.8059531400045e-5
US National,Season onset,Bin,week,8,9,8.801945945329611e-5
US National,Season onset,Bin,week,9,10,8.797561765848966e-5
US National,Season onset,Bin,week,10,11,8.796711582571751e-5
US National,Season onset,Bin,week,11,12,8.796047276792873e-5
US National,Season onset,Bin,week,12,13,8.795963679903684e-5
US National,Season onset,Bin,week,13,14,8.794308959557717e-5
US National,Season onset,Bin,week,14,15,8.804130373673783e-5
US National,Season onset,Bin,week,15,16,8.79225698129832e-5
US National,Season onset,Bin,week,16,17,8.790938917589082e-5
US National,Season onset,Bin,week,17,18,8.789310784020682e-5
US National,Season onset,Bin,week,18,19,8.787602164157328e-5
US National,Season onset,Bin,week,19,20,8.787223916324818e-5
US National,Season onset,Bin,week,20,21,8.286105880314863e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,7.180484340159125e-5
US National,Season peak week,Bin,week,41,42,9.063887734706239e-5
US National,Season peak week,Bin,week,42,43,9.063887734705476e-5
US National,Season peak week,Bin,week,43,44,9.063887734721367e-5
US National,Season peak week,Bin,week,44,45,9.063887734705472e-5
US National,Season peak week,Bin,week,45,46,9.063887734703765e-5
US National,Season peak week,Bin,week,46,47,9.063887734706235e-5
US National,Season peak week,Bin,week,47,48,9.063887734701814e-5
US National,Season peak week,Bin,week,48,49,9.063887734707305e-5
US National,Season peak week,Bin,week,49,50,9.063887734704089e-5
US National,Season peak week,Bin,week,50,51,9.063887734704734e-5
US National,Season peak week,Bin,week,51,52,9.063887734702646e-5
US National,Season peak week,Bin,week,52,53,9.063887734706889e-5
US National,Season peak week,Bin,week,1,2,9.063887734706889e-5
US National,Season peak week,Bin,week,2,3,9.063887734706091e-5
