Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,6.582024109819928e-5
US National,Season onset,Bin,week,41,42,8.557990079090698e-5
US National,Season onset,Bin,week,42,43,8.80928594393416e-5
US National,Season onset,Bin,week,43,44,1.1293134675772939e-4
US National,Season onset,Bin,week,44,45,8.877926588004775e-4
US National,Season onset,Bin,week,45,46,0.006499600546613663
US National,Season onset,Bin,week,46,47,0.015030473025544217
US National,Season onset,Bin,week,47,48,0.014867751976465325
US National,Season onset,Bin,week,48,49,0.030231464079548503
US National,Season onset,Bin,week,49,50,0.11049075222726831
US National,Season onset,Bin,week,50,51,0.18352325991005586
US National,Season onset,Bin,week,51,52,0.12360238299246382
US National,Season onset,Bin,week,52,53,0.05203854017696087
US National,Season onset,Bin,week,1,2,0.025211116085677183
US National,Season onset,Bin,week,2,3,0.02153825628914304
US National,Season onset,Bin,week,3,4,0.04056012400419942
US National,Season onset,Bin,week,4,5,0.05724411758567889
US National,Season onset,Bin,week,5,6,0.044877622193158155
US National,Season onset,Bin,week,6,7,0.02461710117064933
US National,Season onset,Bin,week,7,8,0.01452875286680863
US National,Season onset,Bin,week,8,9,0.008647100639987937
US National,Season onset,Bin,week,9,10,0.004418448836069859
US National,Season onset,Bin,week,10,11,0.0014045694253078372
US National,Season onset,Bin,week,11,12,2.2747653440971416e-4
US National,Season onset,Bin,week,12,13,9.188537525048805e-5
US National,Season onset,Bin,week,13,14,8.804074006663097e-5
US National,Season onset,Bin,week,14,15,8.798112717729697e-5
US National,Season onset,Bin,week,15,16,8.796178650259249e-5
US National,Season onset,Bin,week,16,17,8.796042671436898e-5
US National,Season onset,Bin,week,17,18,8.796139564241036e-5
US National,Season onset,Bin,week,18,19,8.789089145301794e-5
US National,Season onset,Bin,week,19,20,8.503211186923829e-5
US National,Season onset,Bin,week,20,21,6.322208776306759e-5
US National,Season onset,Bin,week,none,none,0.21843293648466366
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,0.0016777874413737574
US National,Season peak week,Bin,week,41,42,0.0061872697608601175
US National,Season peak week,Bin,week,42,43,0.009375178623243337
US National,Season peak week,Bin,week,43,44,0.005793307736930227
US National,Season peak week,Bin,week,44,45,0.0015357012262067697
US National,Season peak week,Bin,week,45,46,5.588888946553211e-4
US National,Season peak week,Bin,week,46,47,0.0013411667611898832
US National,Season peak week,Bin,week,47,48,0.002000016970719703
US National,Season peak week,Bin,week,48,49,0.0016435265525564485
US National,Season peak week,Bin,week,49,50,0.004910155919990033
US National,Season peak week,Bin,week,50,51,0.02530440235218848
US National,Season peak week,Bin,week,51,52,0.0694395394032496
US National,Season peak week,Bin,week,52,53,0.09333236900744563
US National,Season peak week,Bin,week,1,2,0.06040949342688513
US National,Season peak week,Bin,week,2,3,0.021592907601680054
US National,Season peak week,Bin,week,3,4,0.010802387082420957
US National,Season peak week,Bin,week,4,5,0.023327326345464982
US National,Season peak week,Bin,week,5,6,0.06714528532272325
US National,Season peak week,Bin,week,6,7,0.14317011882809794
US National,Season peak week,Bin,week,7,8,0.18586571433108215
US National,Season peak week,Bin,week,8,9,0.13853389018587847
US National,Season peak week,Bin,week,9,10,0.06925227600109952
US National,Season peak week,Bin,week,10,11,0.028977358138986838
US National,Season peak week,Bin,week,11,12,0.011531431056319359
US National,Season peak week,Bin,week,12,13,0.004110960823424198
US National,Season peak week,Bin,week,13,14,9.272001206503476e-4
US National,Season peak week,Bin,week,14,15,1.717752301755069e-4
US National,Season peak week,Bin,week,15,16,1.67546981589761e-4
US National,Season peak week,Bin,week,16,17,7.939402030062145e-4
US National,Season peak week,Bin,week,17,18,0.0027462796694544315
US National,Season peak week,Bin,week,18,19,0.0041325350161077285
US National,Season peak week,Bin,week,19,20,0.002567269306325979
US National,Season peak week,Bin,week,20,21,6.749936780179079e-4
US National,Season peak percentage,Point,percent,NA,NA,3.249999999999964
US National,Season peak percentage,Bin,percent,0,0.1,1.3382117416787928e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.63240139750056e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.867712595545457e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0541129194483378e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.201018600538634e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.3887375425537233e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.7929887493073545e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,3.8691952594032795e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,6.564960599338364e-5
US National,Season peak percentage,Bin,percent,0.9,1,1.2878227116437362e-4
US National,Season peak percentage,Bin,percent,1,1.1,2.6404820895894576e-4
US National,Season peak percentage,Bin,percent,1.1,1.2,5.29520822825089e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,0.0010224482371804374
US National,Season peak percentage,Bin,percent,1.3,1.4,0.0018466926139459744
US National,Season peak percentage,Bin,percent,1.4,1.5,0.003191405972097101
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0051167563104570525
