Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,8.767950809776347e-5
US National,Season onset,Bin,week,41,42,8.791840387031896e-5
US National,Season onset,Bin,week,42,43,8.818728370196168e-5
US National,Season onset,Bin,week,43,44,8.790302937330094e-5
US National,Season onset,Bin,week,44,45,8.800106998169787e-5
US National,Season onset,Bin,week,45,46,8.81282896975973e-5
US National,Season onset,Bin,week,46,47,8.785248863456633e-5
US National,Season onset,Bin,week,47,48,8.806305693519228e-5
US National,Season onset,Bin,week,48,49,0.003973253669922066
US National,Season onset,Bin,week,49,50,0.6770112794677472
US National,Season onset,Bin,week,50,51,0.3105953000056774
US National,Season onset,Bin,week,51,52,0.004776473106705256
US National,Season onset,Bin,week,52,53,9.609780675365772e-5
US National,Season onset,Bin,week,1,2,9.410643804177485e-5
US National,Season onset,Bin,week,2,3,0.0010761989520941696
US National,Season onset,Bin,week,3,4,8.987169269811272e-5
US National,Season onset,Bin,week,4,5,8.83429944207047e-5
US National,Season onset,Bin,week,5,6,8.782562122266602e-5
US National,Season onset,Bin,week,6,7,8.794320407368999e-5
US National,Season onset,Bin,week,7,8,8.834793131524876e-5
US National,Season onset,Bin,week,8,9,8.783637509844845e-5
US National,Season onset,Bin,week,9,10,8.79522035427913e-5
US National,Season onset,Bin,week,10,11,8.81232627893331e-5
US National,Season onset,Bin,week,11,12,8.795422631026016e-5
US National,Season onset,Bin,week,12,13,8.801813851559767e-5
US National,Season onset,Bin,week,13,14,8.804485583988006e-5
US National,Season onset,Bin,week,14,15,8.786604958743378e-5
US National,Season onset,Bin,week,15,16,8.809573531287758e-5
US National,Season onset,Bin,week,16,17,8.799514852130157e-5
US National,Season onset,Bin,week,17,18,8.788962312915025e-5
US National,Season onset,Bin,week,18,19,8.82740107807142e-5
US National,Season onset,Bin,week,19,20,8.782529745310965e-5
US National,Season onset,Bin,week,20,21,8.737967217706485e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,6.758906787102811e-5
US National,Season peak week,Bin,week,41,42,8.798229892604096e-5
US National,Season peak week,Bin,week,42,43,9.054544541597457e-5
US National,Season peak week,Bin,week,43,44,9.065448019862639e-5
US National,Season peak week,Bin,week,44,45,9.067403137145786e-5
US National,Season peak week,Bin,week,45,46,9.063657235148023e-5
US National,Season peak week,Bin,week,46,47,9.06219411337036e-5
US National,Season peak week,Bin,week,47,48,9.251444765168853e-5
US National,Season peak week,Bin,week,48,49,3.2014793944190904e-4
US National,Season peak week,Bin,week,49,50,0.0068950858880150925
US National,Season peak week,Bin,week,50,51,0.054036174407477953
US National,Season peak week,Bin,week,51,52,0.13608632470317947
US National,Season peak week,Bin,week,52,53,0.13472992819789872
US National,Season peak week,Bin,week,1,2,0.05745238157139943
US National,Season peak week,Bin,week,2,3,0.01998071374775986
US National,Season peak week,Bin,week,3,4,0.032083226073698456
US National,Season peak week,Bin,week,4,5,0.06860049507014335
US National,Season peak week,Bin,week,5,6,0.09975680102207106
US National,Season peak week,Bin,week,6,7,0.13341189870483827
US National,Season peak week,Bin,week,7,8,0.1453310274990247
US National,Season peak week,Bin,week,8,9,0.07500394424853198
US National,Season peak week,Bin,week,9,10,0.020887219657902287
US National,Season peak week,Bin,week,10,11,0.006905859675977239
US National,Season peak week,Bin,week,11,12,0.0034378707922195664
US National,Season peak week,Bin,week,12,13,0.0012250670857703204
US National,Season peak week,Bin,week,13,14,2.2079513521877246e-4
US National,Season peak week,Bin,week,14,15,9.458068858487398e-5
US National,Season peak week,Bin,week,15,16,9.341783522032127e-5
US National,Season peak week,Bin,week,16,17,1.7070636672631e-4
US National,Season peak week,Bin,week,17,18,6.680663737506712e-4
US National,Season peak week,Bin,week,18,19,0.0011647256724579608
US National,Season peak week,Bin,week,19,20,6.114789380888998e-4
US National,Season peak week,Bin,week,20,21,1.3084441968247844e-4
US National,Season peak percentage,Point,percent,NA,NA,3.3
US National,Season peak percentage,Bin,percent,0,0.1,1.4421016506898209e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.8454271232680673e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.098677842830305e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2213089074317847e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2680570218118528e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2800602442600507e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2825527321515635e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2833015742868668e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2835258797860743e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832309436934315e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283079962007291e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2832469175900012e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.283215241038291e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2830898682774593e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2835247946973846e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2866355914280494e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.3130322750653847e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.5306672321547828e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,3.740343647219007e-5
US National,Season peak percentage,Bin,percent,1.9,2,9.007397256142766e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.8243784021627364e-4
US National,Season peak percentage,Bin,percent,2.1,2.2,8.225351865214969e-4
US National,Season peak percentage,Bin,percent,2.2,2.3,0.002224557021649619
US National,Season peak percentage,Bin,percent,2.3,2.4,0.005442364796506441
US National,Season peak percentage,Bin,percent,2.4,2.5,0.011793142677493913
US National,Season peak percentage,Bin,percent,2.5,2.6,0.022923300759978737
US National,Season peak percentage,Bin,percent,2.6,2.7,0.037760923781673034
US National,Season peak percentage,Bin,percent,2.7,2.8,0.053779034516276344
US National,Season peak percentage,Bin,percent,2.8,2.9,0.06648682582640704
US National,Season peak percentage,Bin,percent,2.9,3,0.07272606971968712
US National,Season peak percentage,Bin,percent,3,3.1,0.07228571327151963
US National,Season peak percentage,Bin,percent,3.1,3.2,0.06698565665119373
US National,Season peak percentage,Bin,percent,3.2,3.3,0.05977096358223953
US National,Season peak percentage,Bin,percent,3.3,3.4,0.052674557962553804
US National,Season peak percentage,Bin,percent,3.4,3.5,0.04687477489815589
US National,Season peak percentage,Bin,percent,3.5,3.6,0.04196912446399353
US National,Season peak percentage,Bin,percent,3.6,3.7,0.03755952190006475
US National,Season peak percentage,Bin,percent,3.7,3.8,0.03334369879028985
US National,Season peak percentage,Bin,percent,3.8,3.9,0.029266350430131514
US National,Season peak percentage,Bin,percent,3.9,4,0.025757063119365705
US National,Season peak percentage,Bin,percent,4,4.1,0.022710973459046612
US National,Season peak percentage,Bin,percent,4.1,4.2,0.020223374300890634
US National,Season peak percentage,Bin,percent,4.2,4.3,0.01854825360337273
US National,Season peak percentage,Bin,percent,4.3,4.4,0.017680686665210943
US National,Season peak percentage,Bin,percent,4.4,4.5,0.017289063659167252
US National,Season peak percentage,Bin,percent,4.5,4.6,0.016791521058398404
US National,Season peak percentage,Bin,percent,4.6,4.7,0.015715543257110786
US National,Season peak percentage,Bin,percent,4.7,4.8,0.014026597349573627
US National,Season peak percentage,Bin,percent,4.8,4.9,0.011895975219106339
US National,Season peak percentage,Bin,percent,4.9,5,0.009835045233312582
US National,Season peak percentage,Bin,percent,5,5.1,0.008382222979628127
US National,Season peak percentage,Bin,percent,5.1,5.2,0.007766226518050546
US National,Season peak percentage,Bin,percent,5.2,5.3,0.007786899170473644
