Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,7.395891171634143e-5
US National,Season onset,Bin,week,41,42,8.778322557270647e-5
US National,Season onset,Bin,week,42,43,8.808723794532555e-5
US National,Season onset,Bin,week,43,44,2.5054843988067796e-4
US National,Season onset,Bin,week,44,45,0.010100808465408478
US National,Season onset,Bin,week,45,46,0.03476408368006183
US National,Season onset,Bin,week,46,47,0.033780646092502344
US National,Season onset,Bin,week,47,48,0.10445752801421716
US National,Season onset,Bin,week,48,49,0.10297649081041993
US National,Season onset,Bin,week,49,50,0.12308411726712629
US National,Season onset,Bin,week,50,51,0.1761399086800224
US National,Season onset,Bin,week,51,52,0.1255790798717644
US National,Season onset,Bin,week,52,53,0.036667477640880713
US National,Season onset,Bin,week,1,2,0.013266406878505378
US National,Season onset,Bin,week,2,3,0.019630498617444394
US National,Season onset,Bin,week,3,4,0.019026948230257714
US National,Season onset,Bin,week,4,5,0.02682898351521939
US National,Season onset,Bin,week,5,6,0.0211124960529191
US National,Season onset,Bin,week,6,7,0.015521636316056872
US National,Season onset,Bin,week,7,8,0.0092884224133041
US National,Season onset,Bin,week,8,9,0.0023383253261069106
US National,Season onset,Bin,week,9,10,2.660393210541305e-4
US National,Season onset,Bin,week,10,11,9.009150803277046e-5
US National,Season onset,Bin,week,11,12,8.797658051911101e-5
US National,Season onset,Bin,week,12,13,8.79718411042617e-5
US National,Season onset,Bin,week,13,14,8.79884621997285e-5
US National,Season onset,Bin,week,14,15,8.798559963089454e-5
US National,Season onset,Bin,week,15,16,8.797358881737332e-5
US National,Season onset,Bin,week,16,17,8.797407307358247e-5
US National,Season onset,Bin,week,17,18,8.797153571100763e-5
US National,Season onset,Bin,week,18,19,8.797457446713258e-5
US National,Season onset,Bin,week,19,20,8.769279035688102e-5
US National,Season onset,Bin,week,20,21,7.104039570896834e-5
US National,Season onset,Bin,week,none,none,0.12371708404199168
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,6.681032550330484e-5
US National,Season peak week,Bin,week,41,42,9.112251331466889e-5
US National,Season peak week,Bin,week,42,43,1.732358517357816e-4
US National,Season peak week,Bin,week,43,44,6.31635222146311e-4
US National,Season peak week,Bin,week,44,45,0.0012696047935063753
US National,Season peak week,Bin,week,45,46,0.0013411589765344864
US National,Season peak week,Bin,week,46,47,0.0014929104226926431
US National,Season peak week,Bin,week,47,48,0.0017311924023465234
US National,Season peak week,Bin,week,48,49,0.0016788288117517104
US National,Season peak week,Bin,week,49,50,0.005867264699122354
US National,Season peak week,Bin,week,50,51,0.03293293719912829
US National,Season peak week,Bin,week,51,52,0.11934879554359648
US National,Season peak week,Bin,week,52,53,0.18069108732656688
US National,Season peak week,Bin,week,1,2,0.09285954029383639
US National,Season peak week,Bin,week,2,3,0.021310783022262674
US National,Season peak week,Bin,week,3,4,0.025500905752859866
US National,Season peak week,Bin,week,4,5,0.056352461620064104
US National,Season peak week,Bin,week,5,6,0.07758240427304826
US National,Season peak week,Bin,week,6,7,0.1110126697073382
US National,Season peak week,Bin,week,7,8,0.13487160760998734
US National,Season peak week,Bin,week,8,9,0.07792308281413984
US National,Season peak week,Bin,week,9,10,0.028421295470119
US National,Season peak week,Bin,week,10,11,0.014436297170879674
US National,Season peak week,Bin,week,11,12,0.0060729977933081354
US National,Season peak week,Bin,week,12,13,0.0014333009839754933
US National,Season peak week,Bin,week,13,14,2.987111100343357e-4
US National,Season peak week,Bin,week,14,15,1.1069313354862078e-4
