Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,5.402057411496277e-5
US National,Season onset,Bin,week,41,42,8.797408784100875e-5
US National,Season onset,Bin,week,42,43,8.797408784101748e-5
US National,Season onset,Bin,week,43,44,8.797408784101328e-5
US National,Season onset,Bin,week,44,45,8.797408784100369e-5
US National,Season onset,Bin,week,45,46,8.797408784098329e-5
US National,Season onset,Bin,week,46,47,8.797408784094022e-5
US National,Season onset,Bin,week,47,48,8.797408784098845e-5
US National,Season onset,Bin,week,48,49,0.00906133104762302
US National,Season onset,Bin,week,49,50,0.17855807362127774
US National,Season onset,Bin,week,50,51,0.683060142693458
US National,Season onset,Bin,week,51,52,0.0818452263880772
US National,Season onset,Bin,week,52,53,8.797408784095643e-5
US National,Season onset,Bin,week,1,2,0.001085013750038997
US National,Season onset,Bin,week,2,3,0.007067251723226871
US National,Season onset,Bin,week,3,4,0.009061331047622582
US National,Season onset,Bin,week,4,5,0.002085690413016036
US National,Season onset,Bin,week,5,6,0.004076132736632872
US National,Season onset,Bin,week,6,7,0.004076132736632996
US National,Season onset,Bin,week,7,8,0.0020820534122369143
US National,Season onset,Bin,week,8,9,0.001085013750038997
US National,Season onset,Bin,week,9,10,8.797408784095643e-5
US National,Season onset,Bin,week,10,11,8.797408784107977e-5
US National,Season onset,Bin,week,11,12,8.797408784095643e-5
US National,Season onset,Bin,week,12,13,8.797408784095643e-5
US National,Season onset,Bin,week,13,14,8.797408784107977e-5
US National,Season onset,Bin,week,14,15,8.797408784095643e-5
US National,Season onset,Bin,week,15,16,8.797408784107977e-5
US National,Season onset,Bin,week,16,17,8.797408784095643e-5
US National,Season onset,Bin,week,17,18,8.797408784107977e-5
US National,Season onset,Bin,week,18,19,8.797408784095643e-5
US National,Season onset,Bin,week,19,20,8.797408784095643e-5
US National,Season onset,Bin,week,20,21,8.797246083468598e-5
US National,Season onset,Bin,week,none,none,0.015043105976189079
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,6.796909224091425e-5
US National,Season peak week,Bin,week,41,42,8.82168265531598e-5
US National,Season peak week,Bin,week,42,43,9.056465217736541e-5
US National,Season peak week,Bin,week,43,44,9.062912775807474e-5
US National,Season peak week,Bin,week,44,45,9.063764179157576e-5
US National,Season peak week,Bin,week,45,46,9.066019629663666e-5
US National,Season peak week,Bin,week,46,47,9.067990780722877e-5
US National,Season peak week,Bin,week,47,48,9.290305129761931e-5
US National,Season peak week,Bin,week,48,49,2.1912139686948673e-4
US National,Season peak week,Bin,week,49,50,0.0030536640365253966
US National,Season peak week,Bin,week,50,51,0.02738849819233144
US National,Season peak week,Bin,week,51,52,0.10463073861672569
US National,Season peak week,Bin,week,52,53,0.15289676066270122
US National,Season peak week,Bin,week,1,2,0.07182989719769614
US National,Season peak week,Bin,week,2,3,0.018295540812766457
US National,Season peak week,Bin,week,3,4,0.02889483390147475
US National,Season peak week,Bin,week,4,5,0.06338811982482034
US National,Season peak week,Bin,week,5,6,0.09415708453632378
US National,Season peak week,Bin,week,6,7,0.1397300604133567
US National,Season peak week,Bin,week,7,8,0.15895303706737016
US National,Season peak week,Bin,week,8,9,0.08123844701716428
US National,Season peak week,Bin,week,9,10,0.02970779845579657
US National,Season peak week,Bin,week,10,11,0.0157754278537311
US National,Season peak week,Bin,week,11,12,0.005652693977403762
US National,Season peak week,Bin,week,12,13,9.836008155004318e-4
US National,Season peak week,Bin,week,13,14,1.5132747042497267e-4
US National,Season peak week,Bin,week,14,15,9.207486609183047e-5
