Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,8.207245231103992e-5
US National,Season onset,Bin,week,41,42,8.805759732346779e-5
US National,Season onset,Bin,week,42,43,8.800217528161431e-5
US National,Season onset,Bin,week,43,44,8.797086475953499e-5
US National,Season onset,Bin,week,44,45,8.791105780530798e-5
US National,Season onset,Bin,week,45,46,8.878915496407241e-5
US National,Season onset,Bin,week,46,47,0.005232943632077778
US National,Season onset,Bin,week,47,48,0.08081889855421051
US National,Season onset,Bin,week,48,49,0.32569820164672664
US National,Season onset,Bin,week,49,50,0.16576680470692007
US National,Season onset,Bin,week,50,51,0.23299194748449725
US National,Season onset,Bin,week,51,52,0.10944669908053169
US National,Season onset,Bin,week,52,53,0.011738998703083247
US National,Season onset,Bin,week,1,2,0.0025617576488239425
US National,Season onset,Bin,week,2,3,0.005061685147574528
US National,Season onset,Bin,week,3,4,0.0071233258078837874
US National,Season onset,Bin,week,4,5,0.008460948713183918
US National,Season onset,Bin,week,5,6,0.004406778142933164
US National,Season onset,Bin,week,6,7,0.00398011548318531
US National,Season onset,Bin,week,7,8,0.0028641055331809218
US National,Season onset,Bin,week,8,9,2.844964860032639e-4
US National,Season onset,Bin,week,9,10,8.794945982960441e-5
US National,Season onset,Bin,week,10,11,8.797492490721639e-5
US National,Season onset,Bin,week,11,12,8.79935873264091e-5
US National,Season onset,Bin,week,12,13,8.797088393629424e-5
US National,Season onset,Bin,week,13,14,8.801461765997975e-5
US National,Season onset,Bin,week,14,15,8.79000270976108e-5
US National,Season onset,Bin,week,15,16,8.787310358966727e-5
US National,Season onset,Bin,week,16,17,8.792198731369349e-5
US National,Season onset,Bin,week,17,18,8.797216529283754e-5
US National,Season onset,Bin,week,18,19,8.799396232623967e-5
US National,Season onset,Bin,week,19,20,8.804865014040108e-5
US National,Season onset,Bin,week,20,21,7.961803875701963e-5
US National,Season onset,Bin,week,none,none,0.03199225851856196
US National,Season peak week,Point,week,NA,NA,2
US National,Season peak week,Bin,week,40,41,6.733685488945504e-5
US National,Season peak week,Bin,week,41,42,8.787577155602582e-5
US National,Season peak week,Bin,week,42,43,9.057427939968665e-5
US National,Season peak week,Bin,week,43,44,9.068377616828722e-5
US National,Season peak week,Bin,week,44,45,9.689538046518693e-5
US National,Season peak week,Bin,week,45,46,2.6064790942587036e-4
US National,Season peak week,Bin,week,46,47,0.0013140866018506662
US National,Season peak week,Bin,week,47,48,0.0026901714107623966
US National,Season peak week,Bin,week,48,49,0.0023022592970927624
US National,Season peak week,Bin,week,49,50,0.004607015194695844
US National,Season peak week,Bin,week,50,51,0.03223388126496647
US National,Season peak week,Bin,week,51,52,0.1323574285248586
US National,Season peak week,Bin,week,52,53,0.20583528576554042
US National,Season peak week,Bin,week,1,2,0.1018948771540871
US National,Season peak week,Bin,week,2,3,0.023625425082449393
US National,Season peak week,Bin,week,3,4,0.026936317828230825
US National,Season peak week,Bin,week,4,5,0.051880177815109174
US National,Season peak week,Bin,week,5,6,0.06803418934208662
