Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,8.759798312823023e-5
US National,Season onset,Bin,week,41,42,8.786012077063084e-5
US National,Season onset,Bin,week,42,43,8.82272305702833e-5
US National,Season onset,Bin,week,43,44,8.788060343914837e-5
US National,Season onset,Bin,week,44,45,8.788480717941172e-5
US National,Season onset,Bin,week,45,46,1.6823183667285626e-4
US National,Season onset,Bin,week,46,47,0.016641908650089052
US National,Season onset,Bin,week,47,48,0.6316883683301228
US National,Season onset,Bin,week,48,49,0.29048580760209414
US National,Season onset,Bin,week,49,50,0.012693059822823165
US National,Season onset,Bin,week,50,51,0.022975905698421485
US National,Season onset,Bin,week,51,52,0.013968841726559116
US National,Season onset,Bin,week,52,53,1.1547608573369432e-4
US National,Season onset,Bin,week,1,2,9.386141038834236e-5
US National,Season onset,Bin,week,2,3,0.0010817258453259498
US National,Season onset,Bin,week,3,4,0.0010895442917378323
US National,Season onset,Bin,week,4,5,0.002081481647448383
US National,Season onset,Bin,week,5,6,0.001079418760060663
US National,Season onset,Bin,week,6,7,8.995478478089883e-5
US National,Season onset,Bin,week,7,8,8.82771757955545e-5
US National,Season onset,Bin,week,8,9,8.779496930649185e-5
US National,Season onset,Bin,week,9,10,8.791939370235769e-5
US National,Season onset,Bin,week,10,11,8.801989457254362e-5
US National,Season onset,Bin,week,11,12,8.788762485065831e-5
US National,Season onset,Bin,week,12,13,8.802778066778803e-5
US National,Season onset,Bin,week,13,14,8.793316147942663e-5
US National,Season onset,Bin,week,14,15,8.782125439246423e-5
US National,Season onset,Bin,week,15,16,8.814267332734979e-5
US National,Season onset,Bin,week,16,17,8.785306016768643e-5
US National,Season onset,Bin,week,17,18,8.787582140884821e-5
US National,Season onset,Bin,week,18,19,8.83090509800249e-5
US National,Season onset,Bin,week,19,20,8.775843018980341e-5
US National,Season onset,Bin,week,20,21,8.733519951220155e-5
US National,Season onset,Bin,week,none,none,0.004076007272300745
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.860550909250929e-5
US National,Season peak week,Bin,week,41,42,8.856128318433348e-5
US National,Season peak week,Bin,week,42,43,9.059673536902923e-5
US National,Season peak week,Bin,week,43,44,9.064778518935647e-5
US National,Season peak week,Bin,week,44,45,9.133794502141656e-5
US National,Season peak week,Bin,week,45,46,1.217064839963702e-4
US National,Season peak week,Bin,week,46,47,4.7470368975862005e-4
US National,Season peak week,Bin,week,47,48,0.0018314606250544301
US National,Season peak week,Bin,week,48,49,0.0031141997853842453
US National,Season peak week,Bin,week,49,50,0.0038165549651226305
US National,Season peak week,Bin,week,50,51,0.02491109495061625
US National,Season peak week,Bin,week,51,52,0.15451980550220085
US National,Season peak week,Bin,week,52,53,0.284405731165438
US National,Season peak week,Bin,week,1,2,0.12866638017395415
US National,Season peak week,Bin,week,2,3,0.016252002168474253
US National,Season peak week,Bin,week,3,4,0.014984793536363089
US National,Season peak week,Bin,week,4,5,0.03609441939151268
US National,Season peak week,Bin,week,5,6,0.05645405141705889
US National,Season peak week,Bin,week,6,7,0.09488228298381339
US National,Season peak week,Bin,week,7,8,0.10888008143661061
US National,Season peak week,Bin,week,8,9,0.04880178346407742
US National,Season peak week,Bin,week,9,10,0.011278904683298117
US National,Season peak week,Bin,week,10,11,0.004600841755703737
US National,Season peak week,Bin,week,11,12,0.002020860390170881
US National,Season peak week,Bin,week,12,13,6.540598600378398e-4
US National,Season peak week,Bin,week,13,14,1.9599345049816803e-4
US National,Season peak week,Bin,week,14,15,9.876710543260172e-5
US National,Season peak week,Bin,week,15,16,9.215090514011175e-5
US National,Season peak week,Bin,week,16,17,1.459120065121945e-4
US National,Season peak week,Bin,week,17,18,5.78360518280016e-4
US National,Season peak week,Bin,week,18,19,0.0010560137886827952
US National,Season peak week,Bin,week,19,20,5.267796086091463e-4
US National,Season peak week,Bin,week,20,21,1.105549303418201e-4
US National,Season peak percentage,Point,percent,NA,NA,5.5
US National,Season peak percentage,Bin,percent,0,0.1,1.3453589480508892e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.6475863406939566e-5
