Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,8.385050870726185e-5
US National,Season onset,Bin,week,41,42,8.786586922809894e-5
US National,Season onset,Bin,week,42,43,8.786737482410825e-5
US National,Season onset,Bin,week,43,44,8.787608382801019e-5
US National,Season onset,Bin,week,44,45,8.78949122112088e-5
US National,Season onset,Bin,week,45,46,4.2647639601174034e-4
US National,Season onset,Bin,week,46,47,0.04661095268419655
US National,Season onset,Bin,week,47,48,0.5504022401042995
US National,Season onset,Bin,week,48,49,0.04622564915773768
US National,Season onset,Bin,week,49,50,0.24324199794966533
US National,Season onset,Bin,week,50,51,0.10580966736450476
US National,Season onset,Bin,week,51,52,0.004917783296483559
US National,Season onset,Bin,week,52,53,8.812496627200372e-5
US National,Season onset,Bin,week,1,2,8.807307154300051e-5
US National,Season onset,Bin,week,2,3,8.808416444063757e-5
US National,Season onset,Bin,week,3,4,8.809242527575246e-5
US National,Season onset,Bin,week,4,5,8.80987805439427e-5
US National,Season onset,Bin,week,5,6,8.810108654756942e-5
US National,Season onset,Bin,week,6,7,8.808940890287071e-5
US National,Season onset,Bin,week,7,8,8.807487401025617e-5
US National,Season onset,Bin,week,8,9,8.805796104186634e-5
US National,Season onset,Bin,week,9,10,8.803573194855889e-5
US National,Season onset,Bin,week,10,11,8.801311528367331e-5
US National,Season onset,Bin,week,11,12,8.7988227521592e-5
US National,Season onset,Bin,week,12,13,8.796275502691733e-5
US National,Season onset,Bin,week,13,14,8.797838495200547e-5
US National,Season onset,Bin,week,14,15,8.793245125067837e-5
US National,Season onset,Bin,week,15,16,8.790790175686461e-5
US National,Season onset,Bin,week,16,17,8.790135605282146e-5
US National,Season onset,Bin,week,17,18,8.788602391175389e-5
US National,Season onset,Bin,week,18,19,8.787594224654825e-5
US National,Season onset,Bin,week,19,20,8.787237064589527e-5
US National,Season onset,Bin,week,20,21,8.175591914936563e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,6.995556554895285e-5
US National,Season peak week,Bin,week,41,42,8.914280824563562e-5
US National,Season peak week,Bin,week,42,43,9.060759463324658e-5
US National,Season peak week,Bin,week,43,44,9.062673775923002e-5
US National,Season peak week,Bin,week,44,45,9.062738126226435e-5
US National,Season peak week,Bin,week,45,46,9.064298596322193e-5
US National,Season peak week,Bin,week,46,47,9.067783697438727e-5
US National,Season peak week,Bin,week,47,48,9.069879643340977e-5
US National,Season peak week,Bin,week,48,49,1.1007984711467401e-4
US National,Season peak week,Bin,week,49,50,0.001450933836347818
US National,Season peak week,Bin,week,50,51,0.02007620059544001
US National,Season peak week,Bin,week,51,52,0.09181129434826645
US National,Season peak week,Bin,week,52,53,0.14409828714293715
US National,Season peak week,Bin,week,1,2,0.06047278365630079
US National,Season peak week,Bin,week,2,3,0.01349083181837226
US National,Season peak week,Bin,week,3,4,0.03536690739018616
US National,Season peak week,Bin,week,4,5,0.08285616659007047
US National,Season peak week,Bin,week,5,6,0.11870634096865211
US National,Season peak week,Bin,week,6,7,0.1667546330465343
US National,Season peak week,Bin,week,7,8,0.17579546713762206
US National,Season peak week,Bin,week,8,9,0.06996074166281875
US National,Season peak week,Bin,week,9,10,0.013311308114233152
US National,Season peak week,Bin,week,10,11,0.003530909355619569
US National,Season peak week,Bin,week,11,12,6.787261243798884e-4
US National,Season peak week,Bin,week,12,13,1.252580761907682e-4
US National,Season peak week,Bin,week,13,14,9.108955348166216e-5
US National,Season peak week,Bin,week,14,15,9.067816265010576e-5
US National,Season peak week,Bin,week,15,16,9.064054160686138e-5
US National,Season peak week,Bin,week,16,17,9.062721999489902e-5
US National,Season peak week,Bin,week,17,18,9.062671165262753e-5
US National,Season peak week,Bin,week,18,19,9.059910633740839e-5
US National,Season peak week,Bin,week,19,20,8.873668388389595e-5
US National,Season peak week,Bin,week,20,21,6.715260248581361e-5
US National,Season peak percentage,Point,percent,NA,NA,4.3
US National,Season peak percentage,Bin,percent,0,0.1,1.429733991263878e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.8244221788428104e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.0775585123410448e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2109297005990017e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2623377878444278e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2784131779556543e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2826788944011633e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.283272318006442e-5
