Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,4.938670243360482e-5
US National,Season onset,Bin,week,41,42,8.797463051776965e-5
US National,Season onset,Bin,week,42,43,8.797463051780045e-5
US National,Season onset,Bin,week,43,44,8.797463051779471e-5
US National,Season onset,Bin,week,44,45,8.7974630517796145e-05
US National,Season onset,Bin,week,45,46,8.797463051766054e-5
US National,Season onset,Bin,week,46,47,8.79746305177847e-5
US National,Season onset,Bin,week,47,48,0.006070249505727354
US National,Season onset,Bin,week,48,49,8.797463051780517e-5
US National,Season onset,Bin,week,49,50,0.8764912438487054
US National,Season onset,Bin,week,50,51,0.07985163963331265
US National,Season onset,Bin,week,51,52,0.025014119943889766
US National,Season onset,Bin,week,52,53,8.797463051778678e-5
US National,Season onset,Bin,week,1,2,8.797463051778678e-5
US National,Season onset,Bin,week,2,3,0.002082066255587503
US National,Season onset,Bin,week,3,4,0.003079112068122655
US National,Season onset,Bin,week,4,5,0.0010868095518842015
US National,Season onset,Bin,week,5,6,8.797463051778678e-5
US National,Season onset,Bin,week,6,7,8.797463051778678e-5
US National,Season onset,Bin,week,7,8,8.797463051778678e-5
US National,Season onset,Bin,week,8,9,8.797463051778678e-5
US National,Season onset,Bin,week,9,10,8.797463051778678e-5
US National,Season onset,Bin,week,10,11,8.797463051778678e-5
US National,Season onset,Bin,week,11,12,8.797463051778678e-5
US National,Season onset,Bin,week,12,13,8.797463051790446e-5
US National,Season onset,Bin,week,13,14,8.797463051802213e-5
US National,Season onset,Bin,week,14,15,8.797463051778678e-5
US National,Season onset,Bin,week,15,16,8.797463051778678e-5
US National,Season onset,Bin,week,16,17,8.797463051778678e-5
US National,Season onset,Bin,week,17,18,8.797463051778678e-5
US National,Season onset,Bin,week,18,19,8.797463051778678e-5
US National,Season onset,Bin,week,19,20,8.797463051778678e-5
US National,Season onset,Bin,week,20,21,8.797408560899855e-5
US National,Season onset,Bin,week,none,none,0.004076007272300745
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,6.783284336760336e-5
US National,Season peak week,Bin,week,41,42,8.817358796858046e-5
US National,Season peak week,Bin,week,42,43,9.057285527976194e-5
US National,Season peak week,Bin,week,43,44,9.062786642576604e-5
US National,Season peak week,Bin,week,44,45,9.088225712513562e-5
US National,Season peak week,Bin,week,45,46,9.87710822906147e-5
US National,Season peak week,Bin,week,46,47,1.5294637424632457e-4
US National,Season peak week,Bin,week,47,48,2.2999879451195886e-4
US National,Season peak week,Bin,week,48,49,4.7133908035834214e-4
US National,Season peak week,Bin,week,49,50,0.003947964581742588
US National,Season peak week,Bin,week,50,51,0.03059372960243113
US National,Season peak week,Bin,week,51,52,0.11211809377236719
US National,Season peak week,Bin,week,52,53,0.16198803185982263
US National,Season peak week,Bin,week,1,2,0.07735097169592282
US National,Season peak week,Bin,week,2,3,0.01960704525022914
US National,Season peak week,Bin,week,3,4,0.030699186133145793
US National,Season peak week,Bin,week,4,5,0.06971461440042494
US National,Season peak week,Bin,week,5,6,0.09825140603942017
US National,Season peak week,Bin,week,6,7,0.1356097632344653
US National,Season peak week,Bin,week,7,8,0.15208934001464355
US National,Season peak week,Bin,week,8,9,0.07158425975281904
US National,Season peak week,Bin,week,9,10,0.017232428217093924
US National,Season peak week,Bin,week,10,11,0.006643847313162351
US National,Season peak week,Bin,week,11,12,0.0037396998807875245
US National,Season peak week,Bin,week,12,13,0.001510710043256215
US National,Season peak week,Bin,week,13,14,3.3299609977748685e-4
US National,Season peak week,Bin,week,14,15,1.0772671186748674e-4
US National,Season peak week,Bin,week,15,16,9.62157345516596e-5
US National,Season peak week,Bin,week,16,17,2.535709566595988e-4
US National,Season peak week,Bin,week,17,18,0.0013234107567632514
US National,Season peak week,Bin,week,18,19,0.00242076508791085
US National,Season peak week,Bin,week,19,20,0.0012044582602008687
US National,Season peak week,Bin,week,20,21,1.986198589603293e-4
US National,Season peak percentage,Point,percent,NA,NA,3.6
US National,Season peak percentage,Bin,percent,0,0.1,1.4014651914120827e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.752568043301611e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.0127606642058773e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.1654191863730493e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.24060388237473e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2698256850121333e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2791227308745674e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.282017676213221e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2833300197153458e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2840136793682266e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2839772128953635e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.284634236648619e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2938294772213664e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.3462540281662237e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.5908920606614287e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,3.515448877312351e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,6.606243518589115e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,1.505256129462853e-4
US National,Season peak percentage,Bin,percent,1.8,1.9,3.5980974571473063e-4
US National,Season peak percentage,Bin,percent,1.9,2,8.103193101930071e-4
US National,Season peak percentage,Bin,percent,2,2.1,0.0017067459559722653
US National,Season peak percentage,Bin,percent,2.1,2.2,0.003392203922692061
US National,Season peak percentage,Bin,percent,2.2,2.3,0.006193251142626732
US National,Season peak percentage,Bin,percent,2.3,2.4,0.010713244624184541
US National,Season peak percentage,Bin,percent,2.4,2.5,0.016675204069561796
US National,Season peak percentage,Bin,percent,2.5,2.6,0.02390919157352647
US National,Season peak percentage,Bin,percent,2.6,2.7,0.031186747225814576
US National,Season peak percentage,Bin,percent,2.7,2.8,0.03763155900644248
US National,Season peak percentage,Bin,percent,2.8,2.9,0.042596931089451534
US National,Season peak percentage,Bin,percent,2.9,3,0.045897519676971435
US National,Season peak percentage,Bin,percent,3,3.1,0.04774544883033281
US National,Season peak percentage,Bin,percent,3.1,3.2,0.04825043483194767
US National,Season peak percentage,Bin,percent,3.2,3.3,0.047623828436402664
US National,Season peak percentage,Bin,percent,3.3,3.4,0.04603304531581605
US National,Season peak percentage,Bin,percent,3.4,3.5,0.043690700579279144
US National,Season peak percentage,Bin,percent,3.5,3.6,0.040826525479316096
US National,Season peak percentage,Bin,percent,3.6,3.7,0.037697936238909435
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0344213714476361
US National,Season peak percentage,Bin,percent,3.8,3.9,0.03140044405818067
US National,Season peak percentage,Bin,percent,3.9,4,0.02875357520189353
US National,Season peak percentage,Bin,percent,4,4.1,0.02690826621356118
US National,Season peak percentage,Bin,percent,4.1,4.2,0.025875248189744966
US National,Season peak percentage,Bin,percent,4.2,4.3,0.025560611923440803
US National,Season peak percentage,Bin,percent,4.3,4.4,0.02557996092422267
US National,Season peak percentage,Bin,percent,4.4,4.5,0.025458830661676028
US National,Season peak percentage,Bin,percent,4.5,4.6,0.02487694978154642
US National,Season peak percentage,Bin,percent,4.6,4.7,0.02368207355664365
US National,Season peak percentage,Bin,percent,4.7,4.8,0.022013107631699436
US National,Season peak percentage,Bin,percent,4.8,4.9,0.01989162321746109
US National,Season peak percentage,Bin,percent,4.9,5,0.017604604024490333
US National,Season peak percentage,Bin,percent,5,5.1,0.015415963856589932
US National,Season peak percentage,Bin,percent,5.1,5.2,0.013668161939053248
US National,Season peak percentage,Bin,percent,5.2,5.3,0.01254402227204546
US National,Season peak percentage,Bin,percent,5.3,5.4,0.011921019331320733
US National,Season peak percentage,Bin,percent,5.4,5.5,0.011507344344917434
US National,Season peak percentage,Bin,percent,5.5,5.6,0.010950087362672396
US National,Season peak percentage,Bin,percent,5.6,5.7,0.01013776296859625
US National,Season peak percentage,Bin,percent,5.7,5.8,0.009127215347777374
US National,Season peak percentage,Bin,percent,5.8,5.9,0.008061808589555589
US National,Season peak percentage,Bin,percent,5.9,6,0.006989594549958882
US National,Season peak percentage,Bin,percent,6,6.1,0.005824994778377073
US National,Season peak percentage,Bin,percent,6.1,6.2,0.004584387891383985
US National,Season peak percentage,Bin,percent,6.2,6.3,0.0032835127049843757
US National,Season peak percentage,Bin,percent,6.3,6.4,0.002184251522027348
US National,Season peak percentage,Bin,percent,6.4,6.5,0.0013848186510359978
US National,Season peak percentage,Bin,percent,6.5,6.6,9.531271756728349e-4
US National,Season peak percentage,Bin,percent,6.6,6.7,7.916132211985699e-4
US National,Season peak percentage,Bin,percent,6.7,6.8,7.449180502112802e-4
US National,Season peak percentage,Bin,percent,6.8,6.9,6.867696141131293e-4
US National,Season peak percentage,Bin,percent,6.9,7,5.602242461340165e-4
US National,Season peak percentage,Bin,percent,7,7.1,3.966742692389269e-4
US National,Season peak percentage,Bin,percent,7.1,7.2,2.421250093123926e-4
US National,Season peak percentage,Bin,percent,7.2,7.3,1.4247840485828763e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,1.039300325769236e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,1.151486886820515e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,1.5161564617762014e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,1.8760629868127797e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,1.9891534711486805e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,1.7781363599352268e-4
US National,Season peak percentage,Bin,percent,7.9,8,1.353988159161907e-4
US National,Season peak percentage,Bin,percent,8,8.1,8.967949146561473e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,5.563192996684153e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,3.605876333616138e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.713552812454566e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.4035754489523514e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.3095611307153062e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2887534187037008e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2838359064230572e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2826397334031777e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2827536308248747e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.283500370761899e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2840167322911536e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2837512182642014e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2829844350970917e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2825043857159697e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.2828307133055664e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.2836319885854875e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2840622958042456e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.283674128773723e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.282840972685799e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.282453633546915e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.282929646963767e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2837742332455066e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.284139621078454e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2836174908931403e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2827622226525573e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.2824462846619267e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.282987199940123e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2838447860303582e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2840966623383236e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2835158630872e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.282707183700307e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.2825012718373446e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2831012669309465e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.2838630420436683e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2840022979059415e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.283383077277839e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.282648528156216e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.2825800171310144e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2832361518925846e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.2839160926460633e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2838936619862276e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.283017347578398e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2814861514680886e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.2775140244276066e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.2645255034610666e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,2.2255690829959142e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,2.1315882229879048e-5
