Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,7.403016963976854e-5
US National,Season onset,Bin,week,41,42,8.779035015436697e-5
US National,Season onset,Bin,week,42,43,8.813939881980821e-5
US National,Season onset,Bin,week,43,44,3.399683926534995e-4
US National,Season onset,Bin,week,44,45,0.016073648994334163
US National,Season onset,Bin,week,45,46,0.05559966191092194
US National,Season onset,Bin,week,46,47,0.03765722048547548
US National,Season onset,Bin,week,47,48,0.10007238039408355
US National,Season onset,Bin,week,48,49,0.09781239745572295
US National,Season onset,Bin,week,49,50,0.12230622906187179
US National,Season onset,Bin,week,50,51,0.17163123578138054
US National,Season onset,Bin,week,51,52,0.11143178667028904
US National,Season onset,Bin,week,52,53,0.03433630058629961
US National,Season onset,Bin,week,1,2,0.014203620419090178
US National,Season onset,Bin,week,2,3,0.018859380568532137
US National,Season onset,Bin,week,3,4,0.02620553292046062
US National,Season onset,Bin,week,4,5,0.026562561696383793
US National,Season onset,Bin,week,5,6,0.023873159070723272
US National,Season onset,Bin,week,6,7,0.01862748815674403
US National,Season onset,Bin,week,7,8,0.007870535910506704
US National,Season onset,Bin,week,8,9,0.003199661363817441
US National,Season onset,Bin,week,9,10,0.0012162026365779477
US National,Season onset,Bin,week,10,11,2.5042659469495636e-4
US National,Season onset,Bin,week,11,12,9.002098503741513e-5
US National,Season onset,Bin,week,12,13,8.797179106018455e-5
US National,Season onset,Bin,week,13,14,8.79753928146042e-5
US National,Season onset,Bin,week,14,15,8.79733397431415e-5
US National,Season onset,Bin,week,15,16,8.798936728698736e-5
US National,Season onset,Bin,week,16,17,8.798133689015967e-5
US National,Season onset,Bin,week,17,18,8.797267107109955e-5
US National,Season onset,Bin,week,18,19,8.797518867105022e-5
US National,Season onset,Bin,week,19,20,8.770213191684422e-5
US National,Season onset,Bin,week,20,21,7.111141438910202e-5
US National,Season onset,Bin,week,none,none,0.11075596739194182
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,6.77308345192444e-5
US National,Season peak week,Bin,week,41,42,1.1650342093681696e-4
US National,Season peak week,Bin,week,42,43,3.188081519619909e-4
US National,Season peak week,Bin,week,43,44,8.245359244851546e-4
US National,Season peak week,Bin,week,44,45,0.001091129832755967
US National,Season peak week,Bin,week,45,46,0.0010693259820063982
US National,Season peak week,Bin,week,46,47,0.0029146497009464698
US National,Season peak week,Bin,week,47,48,0.004773840952084518
US National,Season peak week,Bin,week,48,49,0.0030177844636173406
US National,Season peak week,Bin,week,49,50,0.005860645665051256
US National,Season peak week,Bin,week,50,51,0.03487850592654679
US National,Season peak week,Bin,week,51,52,0.12516993969626894
US National,Season peak week,Bin,week,52,53,0.18717387443979305
US National,Season peak week,Bin,week,1,2,0.09985990079292026
US National,Season peak week,Bin,week,2,3,0.02376446560562194
US National,Season peak week,Bin,week,3,4,0.020014902512397688
US National,Season peak week,Bin,week,4,5,0.043571145926528373
US National,Season peak week,Bin,week,5,6,0.07281272065423251
US National,Season peak week,Bin,week,6,7,0.11439452503876436
US National,Season peak week,Bin,week,7,8,0.12958519178527064
US National,Season peak week,Bin,week,8,9,0.07353219182119107
US National,Season peak week,Bin,week,9,10,0.027719013495666037
US National,Season peak week,Bin,week,10,11,0.01308321488374916
US National,Season peak week,Bin,week,11,12,0.006853011256830053
US National,Season peak week,Bin,week,12,13,0.002432345829731153
US National,Season peak week,Bin,week,13,14,4.1756756420172184e-4
US National,Season peak week,Bin,week,14,15,1.052624815200767e-4
US National,Season peak week,Bin,week,15,16,9.97755435436211e-5
US National,Season peak week,Bin,week,16,17,2.6671224596656667e-4
US National,Season peak week,Bin,week,17,18,0.0011108499393869791
US National,Season peak week,Bin,week,18,19,0.001866418227747874
US National,Season peak week,Bin,week,19,20,0.0010218555028791488
US National,Season peak week,Bin,week,20,21,2.1165390087676304e-4
US National,Season peak percentage,Point,percent,NA,NA,3.8
US National,Season peak percentage,Bin,percent,0,0.1,1.3130181580766046e-5
