Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,8.277006569408381e-5
US National,Season onset,Bin,week,41,42,8.785147210789642e-5
US National,Season onset,Bin,week,42,43,8.786735313826167e-5
US National,Season onset,Bin,week,43,44,8.795063229894391e-5
US National,Season onset,Bin,week,44,45,5.123740694181902e-4
US National,Season onset,Bin,week,45,46,0.0052097721044398375
US National,Season onset,Bin,week,46,47,0.06068461083945539
US National,Season onset,Bin,week,47,48,0.522796210521868
US National,Season onset,Bin,week,48,49,0.06509950719342068
US National,Season onset,Bin,week,49,50,0.30018853106115145
US National,Season onset,Bin,week,50,51,0.021066795041174965
US National,Season onset,Bin,week,51,52,0.00880087817477739
US National,Season onset,Bin,week,52,53,0.0024567506896908875
US National,Season onset,Bin,week,1,2,0.0011423054521617231
US National,Season onset,Bin,week,2,3,0.0010006614951533937
US National,Season onset,Bin,week,3,4,3.9930336728065977e-4
US National,Season onset,Bin,week,4,5,0.00273763724726991
US National,Season onset,Bin,week,5,6,0.0011166925575446624
US National,Season onset,Bin,week,6,7,1.4584027481048047e-4
US National,Season onset,Bin,week,7,8,1.721729318643356e-4
US National,Season onset,Bin,week,8,9,9.420061083931977e-4
US National,Season onset,Bin,week,9,10,1.4559066062065404e-4
US National,Season onset,Bin,week,10,11,8.793665877298899e-5
US National,Season onset,Bin,week,11,12,8.794690649887889e-5
US National,Season onset,Bin,week,12,13,8.798337549491195e-5
US National,Season onset,Bin,week,13,14,8.801607696502545e-5
US National,Season onset,Bin,week,14,15,8.802170837194162e-5
US National,Season onset,Bin,week,15,16,8.800074036912332e-5
US National,Season onset,Bin,week,16,17,8.795597463106067e-5
US National,Season onset,Bin,week,17,18,8.79026203019015e-5
US National,Season onset,Bin,week,18,19,8.785709857437411e-5
US National,Season onset,Bin,week,19,20,8.785100078424609e-5
US National,Season onset,Bin,week,20,21,8.044125319980732e-5
US National,Season onset,Bin,week,none,none,0.004076007272300745
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,6.596808745504457e-5
US National,Season peak week,Bin,week,41,42,8.690067774958788e-5
US National,Season peak week,Bin,week,42,43,9.04606553010401e-5
US National,Season peak week,Bin,week,43,44,9.147254072224291e-5
US National,Season peak week,Bin,week,44,45,1.3913897035245902e-4
US National,Season peak week,Bin,week,45,46,9.468226023402715e-4
US National,Season peak week,Bin,week,46,47,0.004727169662749641
US National,Season peak week,Bin,week,47,48,0.00806930373516018
US National,Season peak week,Bin,week,48,49,0.005294319555541301
US National,Season peak week,Bin,week,49,50,0.009041957258336293
US National,Season peak week,Bin,week,50,51,0.04779884767665357
US National,Season peak week,Bin,week,51,52,0.13907287729044623
US National,Season peak week,Bin,week,52,53,0.1780672513691078
US National,Season peak week,Bin,week,1,2,0.08642662569266829
US National,Season peak week,Bin,week,2,3,0.014320041703538745
US National,Season peak week,Bin,week,3,4,0.002413696374892608
