Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,6.894628326685416e-5
US National,Season onset,Bin,week,41,42,8.692487104705303e-5
US National,Season onset,Bin,week,42,43,9.032605220456035e-5
US National,Season onset,Bin,week,43,44,3.3756192003277626e-4
US National,Season onset,Bin,week,44,45,0.00394144030837897
US National,Season onset,Bin,week,45,46,0.013887026589793267
US National,Season onset,Bin,week,46,47,0.05777924932998768
US National,Season onset,Bin,week,47,48,0.12037567553088484
US National,Season onset,Bin,week,48,49,0.080297387962634
US National,Season onset,Bin,week,49,50,0.13994805535290186
US National,Season onset,Bin,week,50,51,0.1998103499360472
US National,Season onset,Bin,week,51,52,0.12361405184232556
US National,Season onset,Bin,week,52,53,0.04341483610429703
US National,Season onset,Bin,week,1,2,0.014666329287467864
US National,Season onset,Bin,week,2,3,0.011436811255503072
US National,Season onset,Bin,week,3,4,0.02438379378524815
US National,Season onset,Bin,week,4,5,0.031554147371117676
US National,Season onset,Bin,week,5,6,0.020341115093336453
US National,Season onset,Bin,week,6,7,0.011440759813482802
US National,Season onset,Bin,week,7,8,0.005625553407717666
US National,Season onset,Bin,week,8,9,0.001783265499898318
US National,Season onset,Bin,week,9,10,3.5246339379620123e-4
US National,Season onset,Bin,week,10,11,1.004377302418541e-4
US National,Season onset,Bin,week,11,12,8.805500014385454e-5
US National,Season onset,Bin,week,12,13,8.803578175683927e-5
US National,Season onset,Bin,week,13,14,8.794554715410806e-5
US National,Season onset,Bin,week,14,15,8.794681741519413e-5
US National,Season onset,Bin,week,15,16,8.802570438141344e-5
US National,Season onset,Bin,week,16,17,8.796090059688021e-5
US National,Season onset,Bin,week,17,18,8.794431979682918e-5
US National,Season onset,Bin,week,18,19,8.799701745788695e-5
US National,Season onset,Bin,week,19,20,8.65962921508603e-5
US National,Season onset,Bin,week,20,21,6.61690479655215e-5
US National,Season onset,Bin,week,none,none,0.09380681484956896
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,6.627524729794248e-5
US National,Season peak week,Bin,week,41,42,8.713133689086064e-5
US National,Season peak week,Bin,week,42,43,9.047332509291294e-5
US National,Season peak week,Bin,week,43,44,9.086695488059578e-5
US National,Season peak week,Bin,week,44,45,1.04414963658864e-4
US National,Season peak week,Bin,week,45,46,3.544807063048981e-4
US National,Season peak week,Bin,week,46,47,0.0015925051052357736
US National,Season peak week,Bin,week,47,48,0.0027263681725299784
US National,Season peak week,Bin,week,48,49,0.00184890076431909
US National,Season peak week,Bin,week,49,50,0.004160864239006059
US National,Season peak week,Bin,week,50,51,0.029469385382124024
US National,Season peak week,Bin,week,51,52,0.10689940448734847
US National,Season peak week,Bin,week,52,53,0.1567927474562235
US National,Season peak week,Bin,week,1,2,0.08446921921318716
US National,Season peak week,Bin,week,2,3,0.020989293442286224
US National,Season peak week,Bin,week,3,4,0.01754673592666332
US National,Season peak week,Bin,week,4,5,0.04139407228308494
US National,Season peak week,Bin,week,5,6,0.07801139721390707
US National,Season peak week,Bin,week,6,7,0.129357868137639
US National,Season peak week,Bin,week,7,8,0.1542724327994655
US National,Season peak week,Bin,week,8,9,0.09726288944125278
US National,Season peak week,Bin,week,9,10,0.040811840821026804
US National,Season peak week,Bin,week,10,11,0.016048113044457156
US National,Season peak week,Bin,week,11,12,0.005457056774992701
US National,Season peak week,Bin,week,12,13,0.0014309806590928598
US National,Season peak week,Bin,week,13,14,2.572104742008296e-4
US National,Season peak week,Bin,week,14,15,9.822376499129004e-5
US National,Season peak week,Bin,week,15,16,1.0877663522215094e-4
US National,Season peak week,Bin,week,16,17,4.3486587856321604e-4
US National,Season peak week,Bin,week,17,18,0.0020496112056322077
US National,Season peak week,Bin,week,18,19,0.0034781808517593106
US National,Season peak week,Bin,week,19,20,0.0018839018136575809
US National,Season peak week,Bin,week,20,21,3.53511478004907e-4
US National,Season peak percentage,Point,percent,NA,NA,3.549999999999964
US National,Season peak percentage,Bin,percent,0,0.1,1.3251171937716107e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.5998897974655746e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.8275074435666304e-05
US National,Season peak percentage,Bin,percent,0.3,0.4,2.0059181195581653e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.135659854182796e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2386962513439057e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.3727805100757392e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.6604108289366716e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,3.424678341644702e-5
US National,Season peak percentage,Bin,percent,0.9,1,5.288459683001442e-5
US National,Season peak percentage,Bin,percent,1,1.1,9.636841355311405e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,1.8852320680090744e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,3.6721654334383375e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,6.961867973943351e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,0.0012313784322586971
US National,Season peak percentage,Bin,percent,1.5,1.6,0.002098101712425605
US National,Season peak percentage,Bin,percent,1.6,1.7,0.00331226750223775
US National,Season peak percentage,Bin,percent,1.7,1.8,0.005019501094973229
US National,Season peak percentage,Bin,percent,1.8,1.9,0.007166194430221095
US National,Season peak percentage,Bin,percent,1.9,2,0.00980264611225852
US National,Season peak percentage,Bin,percent,2,2.1,0.012860257411784946
US National,Season peak percentage,Bin,percent,2.1,2.2,0.016206627506756246
US National,Season peak percentage,Bin,percent,2.2,2.3,0.01985777909886341
US National,Season peak percentage,Bin,percent,2.3,2.4,0.02348637326128312
