Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,4.313794427372093e-5
US National,Season onset,Bin,week,41,42,8.797518752291829e-5
US National,Season onset,Bin,week,42,43,8.797518752295167e-5
US National,Season onset,Bin,week,43,44,8.797518752277386e-5
US National,Season onset,Bin,week,44,45,8.797518752291791e-5
US National,Season onset,Bin,week,45,46,8.797518752291661e-5
US National,Season onset,Bin,week,46,47,0.013049652815897855
US National,Season onset,Bin,week,47,48,0.8764967932907455
US National,Season onset,Bin,week,48,49,0.08583445795985131
US National,Season onset,Bin,week,49,50,0.008064392189599914
US National,Season onset,Bin,week,50,51,0.010058496440119313
US National,Season onset,Bin,week,51,52,0.0010850273127824403
US National,Season onset,Bin,week,52,53,8.797518752295196e-5
US National,Season onset,Bin,week,1,2,8.797518752295196e-5
US National,Season onset,Bin,week,2,3,8.797518752274062e-5
US National,Season onset,Bin,week,3,4,8.797518752295196e-5
US National,Season onset,Bin,week,4,5,0.0010866299203486122
US National,Season onset,Bin,week,5,6,8.797518752295196e-5
US National,Season onset,Bin,week,6,7,0.0010850273127824403
US National,Season onset,Bin,week,7,8,8.797518752295196e-5
US National,Season onset,Bin,week,8,9,8.797518752295196e-5
US National,Season onset,Bin,week,9,10,8.797518752295196e-5
US National,Season onset,Bin,week,10,11,8.797518752295196e-5
US National,Season onset,Bin,week,11,12,8.797518752274062e-5
US National,Season onset,Bin,week,12,13,8.797518752295196e-5
US National,Season onset,Bin,week,13,14,8.797518752295196e-5
US National,Season onset,Bin,week,14,15,8.797518752295196e-5
US National,Season onset,Bin,week,15,16,8.797518752295196e-5
US National,Season onset,Bin,week,16,17,8.797518752274062e-5
US National,Season onset,Bin,week,17,18,8.797518752295196e-5
US National,Season onset,Bin,week,18,19,8.797518752295196e-5
US National,Season onset,Bin,week,19,20,8.797518752295196e-5
US National,Season onset,Bin,week,20,21,8.797514751352707e-5
US National,Season onset,Bin,week,none,none,0.0010849803530584717
US National,Season peak week,Point,week,NA,NA,1
US National,Season peak week,Bin,week,40,41,6.941817380177148e-5
US National,Season peak week,Bin,week,41,42,8.893522214107199e-5
US National,Season peak week,Bin,week,42,43,9.061064658219321e-5
US National,Season peak week,Bin,week,43,44,9.063827932223741e-5
US National,Season peak week,Bin,week,44,45,9.085895506013043e-5
US National,Season peak week,Bin,week,45,46,1.0502684316294297e-4
US National,Season peak week,Bin,week,46,47,3.6212823758439343e-4
US National,Season peak week,Bin,week,47,48,0.001914413642539962
US National,Season peak week,Bin,week,48,49,0.003571741638192155
US National,Season peak week,Bin,week,49,50,0.0022973559337747963
US National,Season peak week,Bin,week,50,51,0.014629399035166732
US National,Season peak week,Bin,week,51,52,0.11798491171108573
US National,Season peak week,Bin,week,52,53,0.2393173755363651
US National,Season peak week,Bin,week,1,2,0.11679089107534968
US National,Season peak week,Bin,week,2,3,0.01785793002161483
US National,Season peak week,Bin,week,3,4,0.010714405961741006
US National,Season peak week,Bin,week,4,5,0.04743161051418626
US National,Season peak week,Bin,week,5,6,0.10771040961046745
US National,Season peak week,Bin,week,6,7,0.13714450407683001
US National,Season peak week,Bin,week,7,8,0.12320883618016214
US National,Season peak week,Bin,week,8,9,0.046273203438410314
