Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,7.50455617736959e-5
US National,Season onset,Bin,week,41,42,8.785306682030794e-5
US National,Season onset,Bin,week,42,43,8.797461480132748e-5
US National,Season onset,Bin,week,43,44,8.796802778051755e-5
US National,Season onset,Bin,week,44,45,8.835158948594582e-5
US National,Season onset,Bin,week,45,46,0.0012528875746628924
US National,Season onset,Bin,week,46,47,0.10414507068763293
US National,Season onset,Bin,week,47,48,0.3942817271333722
US National,Season onset,Bin,week,48,49,0.10719653920446835
US National,Season onset,Bin,week,49,50,0.11288163515153972
US National,Season onset,Bin,week,50,51,0.13980649984705043
US National,Season onset,Bin,week,51,52,0.04868995148410756
US National,Season onset,Bin,week,52,53,0.007609462206369779
US National,Season onset,Bin,week,1,2,0.0020909334957884044
US National,Season onset,Bin,week,2,3,0.0014248592120110774
US National,Season onset,Bin,week,3,4,0.00301520359094812
US National,Season onset,Bin,week,4,5,0.007174368864488937
US National,Season onset,Bin,week,5,6,0.007332257343465138
US National,Season onset,Bin,week,6,7,0.004301141873274814
US National,Season onset,Bin,week,7,8,0.0020241847070211014
US National,Season onset,Bin,week,8,9,7.390792478243056e-4
US National,Season onset,Bin,week,9,10,0.0014328740890148387
US National,Season onset,Bin,week,10,11,3.7841780985483107e-4
US National,Season onset,Bin,week,11,12,9.054450725323102e-5
US National,Season onset,Bin,week,12,13,8.797710520387959e-5
US National,Season onset,Bin,week,13,14,8.796761610663727e-5
US National,Season onset,Bin,week,14,15,8.797416159800978e-5
US National,Season onset,Bin,week,15,16,8.796887597165838e-5
US National,Season onset,Bin,week,16,17,8.797284991666338e-5
US National,Season onset,Bin,week,17,18,8.796979860231972e-5
US National,Season onset,Bin,week,18,19,8.79718327227988e-5
US National,Season onset,Bin,week,19,20,8.779293112389075e-5
US National,Season onset,Bin,week,20,21,7.212698468587755e-5
US National,Season onset,Bin,week,none,none,0.052929446953257873
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.57249883395814e-5
US National,Season peak week,Bin,week,41,42,8.666768125979631e-5
US National,Season peak week,Bin,week,42,43,9.044297846130056e-5
US National,Season peak week,Bin,week,43,44,9.243660219854694e-5
US National,Season peak week,Bin,week,44,45,1.8388426537024183e-4
US National,Season peak week,Bin,week,45,46,0.0015940228482964312
US National,Season peak week,Bin,week,46,47,0.007866462783563016
US National,Season peak week,Bin,week,47,48,0.01318143287983364
US National,Season peak week,Bin,week,48,49,0.007834513211012898
US National,Season peak week,Bin,week,49,50,0.006946472704336863
US National,Season peak week,Bin,week,50,51,0.032494753763338186
US National,Season peak week,Bin,week,51,52,0.08366238552554353
US National,Season peak week,Bin,week,52,53,0.09617169881591586
US National,Season peak week,Bin,week,1,2,0.0461352328809774
US National,Season peak week,Bin,week,2,3,0.009560463955919356
US National,Season peak week,Bin,week,3,4,0.0037034779511479965
US National,Season peak week,Bin,week,4,5,0.014393080623489596
US National,Season peak week,Bin,week,5,6,0.056943794238064734
US National,Season peak week,Bin,week,6,7,0.15808183677883186
US National,Season peak week,Bin,week,7,8,0.2282767122495688
US National,Season peak week,Bin,week,8,9,0.14947992621806103
US National,Season peak week,Bin,week,9,10,0.0564406773332762
