Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,48
US National,Season onset,Bin,week,40,41,4.535714856370878e-5
US National,Season onset,Bin,week,41,42,8.797511751444594e-5
US National,Season onset,Bin,week,42,43,8.79751175144717e-5
US National,Season onset,Bin,week,43,44,8.7975117514457e-5
US National,Season onset,Bin,week,44,45,8.79751175144655e-5
US National,Season onset,Bin,week,45,46,8.797511751449295e-5
US National,Season onset,Bin,week,46,47,8.797511751449973e-5
US National,Season onset,Bin,week,47,48,8.797511751446705e-5
US National,Season onset,Bin,week,48,49,0.9971393069479443
US National,Season onset,Bin,week,49,50,8.797511751442511e-5
US National,Season onset,Bin,week,50,51,8.797511751442511e-5
US National,Season onset,Bin,week,51,52,8.797511751442511e-5
US National,Season onset,Bin,week,52,53,8.797511751442511e-5
US National,Season onset,Bin,week,1,2,8.797511751464657e-5
US National,Season onset,Bin,week,2,3,8.797511751442511e-5
US National,Season onset,Bin,week,3,4,8.797511751442511e-5
US National,Season onset,Bin,week,4,5,8.811112678109449e-5
US National,Season onset,Bin,week,5,6,8.797511751442511e-5
US National,Season onset,Bin,week,6,7,8.797511751442511e-5
US National,Season onset,Bin,week,7,8,8.797511751442511e-5
US National,Season onset,Bin,week,8,9,8.797511751442511e-5
US National,Season onset,Bin,week,9,10,8.797511751464657e-5
US National,Season onset,Bin,week,10,11,8.797511751442511e-5
US National,Season onset,Bin,week,11,12,8.797511751442511e-5
US National,Season onset,Bin,week,12,13,8.797511751442511e-5
US National,Season onset,Bin,week,13,14,8.797511751464657e-5
US National,Season onset,Bin,week,14,15,8.797511751442511e-5
US National,Season onset,Bin,week,15,16,8.797511751442511e-5
US National,Season onset,Bin,week,16,17,8.797511751442511e-5
US National,Season onset,Bin,week,17,18,8.797511751442511e-5
US National,Season onset,Bin,week,18,19,8.797511751442511e-5
US National,Season onset,Bin,week,19,20,8.797511751442511e-5
US National,Season onset,Bin,week,20,21,8.797498881385188e-5
US National,Season onset,Bin,week,none,none,8.797137997771391e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.793879112966796e-5
US National,Season peak week,Bin,week,41,42,8.81966447188386e-5
US National,Season peak week,Bin,week,42,43,9.056234931617934e-5
US National,Season peak week,Bin,week,43,44,9.062722849271293e-5
US National,Season peak week,Bin,week,44,45,9.062904965886777e-5
US National,Season peak week,Bin,week,45,46,9.064791524457475e-5
US National,Season peak week,Bin,week,46,47,9.067675399230514e-5
US National,Season peak week,Bin,week,47,48,9.065517598181214e-5
US National,Season peak week,Bin,week,48,49,9.448142674103282e-5
US National,Season peak week,Bin,week,49,50,6.385947990581526e-4
US National,Season peak week,Bin,week,50,51,0.017868245067889917
US National,Season peak week,Bin,week,51,52,0.1370824937628176
US National,Season peak week,Bin,week,52,53,0.26033919490236895
US National,Season peak week,Bin,week,1,2,0.12409028580880688
US National,Season peak week,Bin,week,2,3,0.014661106173952273
US National,Season peak week,Bin,week,3,4,0.0010084422580794975
US National,Season peak week,Bin,week,4,5,0.006122499398129009
US National,Season peak week,Bin,week,5,6,0.0350887347961127
US National,Season peak week,Bin,week,6,7,0.12002333798960341
US National,Season peak week,Bin,week,7,8,0.178055158913246
US National,Season peak week,Bin,week,8,9,0.08685112805366671
US National,Season peak week,Bin,week,9,10,0.014861020349102898
US National,Season peak week,Bin,week,10,11,0.0015399898639059534
US National,Season peak week,Bin,week,11,12,1.857528972944131e-4
US National,Season peak week,Bin,week,12,13,9.291724959055522e-5
US National,Season peak week,Bin,week,13,14,9.066567372065198e-5
US National,Season peak week,Bin,week,14,15,9.06765734112645e-5
US National,Season peak week,Bin,week,15,16,9.06454002895235e-5
US National,Season peak week,Bin,week,16,17,9.062872391487248e-5
US National,Season peak week,Bin,week,17,18,9.06270122524734e-5
US National,Season peak week,Bin,week,18,19,9.053871587303212e-5
US National,Season peak week,Bin,week,19,20,8.764263496443913e-5
US National,Season peak week,Bin,week,20,21,6.525764667284846e-5
US National,Season peak percentage,Point,percent,NA,NA,4.7
US National,Season peak percentage,Bin,percent,0,0.1,1.752553015789562e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2062954593715337e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.28227395010068e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2837101790874783e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.28485342600059e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2892588197838662e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2839000682104322e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2875851357265512e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2836014293306366e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2848685913695188e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.287649197744341e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2842691899797702e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.288982951240905e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.283415821975769e-5
