Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,52
US National,Season onset,Bin,week,40,41,6.579850123245616e-5
US National,Season onset,Bin,week,41,42,8.556282229252547e-5
US National,Season onset,Bin,week,42,43,8.791998998037949e-5
US National,Season onset,Bin,week,43,44,8.796585303978385e-5
US National,Season onset,Bin,week,44,45,8.796103003072569e-5
US National,Season onset,Bin,week,45,46,8.812240861387201e-5
US National,Season onset,Bin,week,46,47,1.1095761943135783e-4
US National,Season onset,Bin,week,47,48,9.883061259610643e-4
US National,Season onset,Bin,week,48,49,0.012611860962899695
US National,Season onset,Bin,week,49,50,0.06835718391301013
US National,Season onset,Bin,week,50,51,0.13215374609252542
US National,Season onset,Bin,week,51,52,0.10186275177880941
US National,Season onset,Bin,week,52,53,0.053921295690763614
US National,Season onset,Bin,week,1,2,0.032431363795110794
US National,Season onset,Bin,week,2,3,0.0346772304869635
US National,Season onset,Bin,week,3,4,0.06272776369044634
US National,Season onset,Bin,week,4,5,0.07869523433398125
US National,Season onset,Bin,week,5,6,0.05803376697084548
US National,Season onset,Bin,week,6,7,0.0336147060784848
US National,Season onset,Bin,week,7,8,0.02242864302481843
US National,Season onset,Bin,week,8,9,0.011941048178204072
US National,Season onset,Bin,week,9,10,0.004528961800436233
US National,Season onset,Bin,week,10,11,0.0012191452261869574
US National,Season onset,Bin,week,11,12,2.0197302698551475e-4
US National,Season onset,Bin,week,12,13,9.115291457586218e-5
US National,Season onset,Bin,week,13,14,8.803215005078065e-5
US National,Season onset,Bin,week,14,15,8.797874019942116e-5
US National,Season onset,Bin,week,15,16,8.79615972524547e-5
US National,Season onset,Bin,week,16,17,8.796085758723933e-5
US National,Season onset,Bin,week,17,18,8.796658902504981e-5
US National,Season onset,Bin,week,18,19,8.789765460489049e-5
US National,Season onset,Bin,week,19,20,8.501338094659882e-5
US National,Season onset,Bin,week,20,21,6.320211438721245e-5
US National,Season onset,Bin,week,none,none,0.2882235646003167
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.668690979882285e-5
US National,Season peak week,Bin,week,41,42,8.93091616438809e-5
US National,Season peak week,Bin,week,42,43,1.3138621823415735e-4
US National,Season peak week,Bin,week,43,44,3.402089137796967e-4
US National,Season peak week,Bin,week,44,45,5.374238829524168e-4
US National,Season peak week,Bin,week,45,46,4.4133698611692815e-4
US National,Season peak week,Bin,week,46,47,8.734051508973427e-4
US National,Season peak week,Bin,week,47,48,0.0014156782799507562
US National,Season peak week,Bin,week,48,49,8.443005450729219e-4
US National,Season peak week,Bin,week,49,50,0.0019995162196022593
US National,Season peak week,Bin,week,50,51,0.018016827861352253
US National,Season peak week,Bin,week,51,52,0.07410345000844985
US National,Season peak week,Bin,week,52,53,0.11830892566913177
US National,Season peak week,Bin,week,1,2,0.07027191922148641
US National,Season peak week,Bin,week,2,3,0.020997452792057267
US National,Season peak week,Bin,week,3,4,0.0107617045370441
US National,Season peak week,Bin,week,4,5,0.01997081124675108
US National,Season peak week,Bin,week,5,6,0.056939444754692696
