Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,5.648038798627433e-5
US National,Season onset,Bin,week,41,42,8.797413711279147e-5
US National,Season onset,Bin,week,42,43,8.79741371127899e-5
US National,Season onset,Bin,week,43,44,8.79741371127461e-5
US National,Season onset,Bin,week,44,45,8.797413711279159e-5
US National,Season onset,Bin,week,45,46,8.797413711278706e-5
US National,Season onset,Bin,week,46,47,8.797413711276485e-5
US National,Season onset,Bin,week,47,48,8.797413711256671e-5
US National,Season onset,Bin,week,48,49,8.797413711279328e-5
US National,Season onset,Bin,week,49,50,8.797413711279214e-5
US National,Season onset,Bin,week,50,51,8.797413711276654e-5
US National,Season onset,Bin,week,51,52,0.9971281947485349
US National,Season onset,Bin,week,52,53,8.79741371127545e-5
US National,Season onset,Bin,week,1,2,8.797413711288304e-5
US National,Season onset,Bin,week,2,3,8.79741371127545e-5
US National,Season onset,Bin,week,3,4,8.79741371127545e-5
US National,Season onset,Bin,week,4,5,8.813187989795482e-5
US National,Season onset,Bin,week,5,6,8.79741371127545e-5
US National,Season onset,Bin,week,6,7,8.79741371127545e-5
US National,Season onset,Bin,week,7,8,8.797413711288304e-5
US National,Season onset,Bin,week,8,9,8.79741371127545e-5
US National,Season onset,Bin,week,9,10,8.79741371127545e-5
US National,Season onset,Bin,week,10,11,8.79741371127545e-5
US National,Season onset,Bin,week,11,12,8.79741371127545e-5
US National,Season onset,Bin,week,12,13,8.797413711288304e-5
US National,Season onset,Bin,week,13,14,8.79741371127545e-5
US National,Season onset,Bin,week,14,15,8.79741371127545e-5
US National,Season onset,Bin,week,15,16,8.79741371127545e-5
US National,Season onset,Bin,week,16,17,8.79741371127545e-5
US National,Season onset,Bin,week,17,18,8.79741371127545e-5
US National,Season onset,Bin,week,18,19,8.79741371127545e-5
US National,Season onset,Bin,week,19,20,8.797413711288304e-5
US National,Season onset,Bin,week,20,21,8.797162733274202e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,7.198677940089792e-5
US National,Season peak week,Bin,week,41,42,9.063886037285076e-5
US National,Season peak week,Bin,week,42,43,9.063886037287004e-5
US National,Season peak week,Bin,week,43,44,9.063886037322404e-5
US National,Season peak week,Bin,week,44,45,9.063886037286706e-5
US National,Season peak week,Bin,week,45,46,9.063886037285522e-5
US National,Season peak week,Bin,week,46,47,9.06388603728592e-5
US National,Season peak week,Bin,week,47,48,9.063886037285032e-5
US National,Season peak week,Bin,week,48,49,9.063886037288701e-5
US National,Season peak week,Bin,week,49,50,9.06388603728351e-5
US National,Season peak week,Bin,week,50,51,9.06388603728527e-5
US National,Season peak week,Bin,week,51,52,9.063886037292844e-5
US National,Season peak week,Bin,week,52,53,9.063886037289463e-5
US National,Season peak week,Bin,week,1,2,9.063886037284576e-5
US National,Season peak week,Bin,week,2,3,9.0638860372875e-5
US National,Season peak week,Bin,week,3,4,9.06388603728674e-5
US National,Season peak week,Bin,week,4,5,9.08585890501949e-5
US National,Season peak week,Bin,week,5,6,0.0029155500086599007
US National,Season peak week,Bin,week,6,7,0.11940159206449662
US National,Season peak week,Bin,week,7,8,0.8691662450686601
US National,Season peak week,Bin,week,8,9,0.005906632400963671
US National,Season peak week,Bin,week,9,10,9.063886037281262e-5
US National,Season peak week,Bin,week,10,11,9.063886037281262e-5
US National,Season peak week,Bin,week,11,12,9.063886037281262e-5
US National,Season peak week,Bin,week,12,13,9.063886037298576e-5
US National,Season peak week,Bin,week,13,14,9.063886037281262e-5
US National,Season peak week,Bin,week,14,15,9.063886037281262e-5
US National,Season peak week,Bin,week,15,16,9.063886037298576e-5
US National,Season peak week,Bin,week,16,17,9.063886037281262e-5
US National,Season peak week,Bin,week,17,18,9.063886037298576e-5
US National,Season peak week,Bin,week,18,19,9.063886037281262e-5
US National,Season peak week,Bin,week,19,20,9.063886037298576e-5
US National,Season peak week,Bin,week,20,21,9.0524719073665e-5
US National,Season peak percentage,Point,percent,NA,NA,6.2
US National,Season peak percentage,Bin,percent,0,0.1,1.7367230475979977e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.203450425473295e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2781284859639973e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2861285414384628e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2815102115176484e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.285168636128438e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2810097742136325e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2822403775748787e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2841301765896377e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.282019813665097e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.286966609038778e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.280834392973337e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2822317816534665e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.282027361094212e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2824417285193284e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2888114153013063e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.280692317951807e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2825932102864557e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2813736824581983e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2823982633342755e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2873028048569573e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.281228033190952e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2842294271090947e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.2811159760150525e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.2823000572415503e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2852133796831037e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.281754583777273e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.286081237242102e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.280910191933956e-5
