Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,8.451361252953857e-5
US National,Season onset,Bin,week,41,42,8.796991550938041e-5
US National,Season onset,Bin,week,42,43,5.177185388555696e-4
US National,Season onset,Bin,week,43,44,0.0063638674495950925
US National,Season onset,Bin,week,44,45,3.6170392358642067e-4
US National,Season onset,Bin,week,45,46,8.831429630572783e-5
US National,Season onset,Bin,week,46,47,0.03071971258819137
US National,Season onset,Bin,week,47,48,0.44396629981621505
US National,Season onset,Bin,week,48,49,0.05484746267871019
US National,Season onset,Bin,week,49,50,0.4360334075665689
US National,Season onset,Bin,week,50,51,0.02467400023832675
US National,Season onset,Bin,week,51,52,3.2501988457438484e-4
US National,Season onset,Bin,week,52,53,8.803294970540994e-5
US National,Season onset,Bin,week,1,2,8.796379626220228e-5
US National,Season onset,Bin,week,2,3,8.796251088473263e-5
US National,Season onset,Bin,week,3,4,8.796162434967848e-5
US National,Season onset,Bin,week,4,5,8.79693181643953e-5
US National,Season onset,Bin,week,5,6,8.79707664655649e-5
US National,Season onset,Bin,week,6,7,8.79622288774477e-5
US National,Season onset,Bin,week,7,8,8.795411519395555e-5
US National,Season onset,Bin,week,8,9,8.8028659647781593e-05
US National,Season onset,Bin,week,9,10,8.798605804011087e-5
US National,Season onset,Bin,week,10,11,8.796420382278448e-5
US National,Season onset,Bin,week,11,12,8.796276334684576e-5
US National,Season onset,Bin,week,12,13,8.796388967613754e-5
US National,Season onset,Bin,week,13,14,8.797412160740016e-5
US National,Season onset,Bin,week,14,15,8.796501202911646e-5
US National,Season onset,Bin,week,15,16,8.79563210860932e-5
US National,Season onset,Bin,week,16,17,8.797922939972086e-5
US National,Season onset,Bin,week,17,18,8.802455548981115e-5
US National,Season onset,Bin,week,18,19,8.796373158242478e-5
US National,Season onset,Bin,week,19,20,8.796421800052907e-5
US National,Season onset,Bin,week,20,21,8.252803742174316e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,7.182526959069039e-5
US National,Season peak week,Bin,week,41,42,9.063887543914622e-5
US National,Season peak week,Bin,week,42,43,9.06388754391453e-5
US National,Season peak week,Bin,week,43,44,9.063887543936185e-5
US National,Season peak week,Bin,week,44,45,9.06388754392017e-5
US National,Season peak week,Bin,week,45,46,9.063887543917197e-5
US National,Season peak week,Bin,week,46,47,9.063887543917645e-5
US National,Season peak week,Bin,week,47,48,9.063887543915474e-5
US National,Season peak week,Bin,week,48,49,9.063887543917757e-5
US National,Season peak week,Bin,week,49,50,9.063887543913845e-5
US National,Season peak week,Bin,week,50,51,9.063887543917612e-5
US National,Season peak week,Bin,week,51,52,9.063887543919987e-5
US National,Season peak week,Bin,week,52,53,9.063887543918189e-5
US National,Season peak week,Bin,week,1,2,9.06388754391466e-5
US National,Season peak week,Bin,week,2,3,9.06388754391829e-5
US National,Season peak week,Bin,week,3,4,9.06388754390789e-5
US National,Season peak week,Bin,week,4,5,9.085940052757286e-5
US National,Season peak week,Bin,week,5,6,0.007069832284253003
US National,Season peak week,Bin,week,6,7,0.013550511878152469
US National,Season peak week,Bin,week,7,8,0.9532490529934207
US National,Season peak week,Bin,week,8,9,0.023520788176456513
US National,Season peak week,Bin,week,9,10,9.063887543921175e-5
