Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,48
US National,Season onset,Bin,week,40,41,4.535714856370878e-5
US National,Season onset,Bin,week,41,42,8.797511751444594e-5
US National,Season onset,Bin,week,42,43,8.79751175144717e-5
US National,Season onset,Bin,week,43,44,8.7975117514457e-5
US National,Season onset,Bin,week,44,45,8.79751175144655e-5
US National,Season onset,Bin,week,45,46,8.797511751449295e-5
US National,Season onset,Bin,week,46,47,8.797511751449973e-5
US National,Season onset,Bin,week,47,48,8.797511751446705e-5
US National,Season onset,Bin,week,48,49,0.9971393069479443
US National,Season onset,Bin,week,49,50,8.797511751442511e-5
US National,Season onset,Bin,week,50,51,8.797511751442511e-5
US National,Season onset,Bin,week,51,52,8.797511751442511e-5
US National,Season onset,Bin,week,52,53,8.797511751442511e-5
US National,Season onset,Bin,week,1,2,8.797511751464657e-5
US National,Season onset,Bin,week,2,3,8.797511751442511e-5
US National,Season onset,Bin,week,3,4,8.797511751442511e-5
US National,Season onset,Bin,week,4,5,8.811112678109449e-5
US National,Season onset,Bin,week,5,6,8.797511751442511e-5
US National,Season onset,Bin,week,6,7,8.797511751442511e-5
US National,Season onset,Bin,week,7,8,8.797511751442511e-5
US National,Season onset,Bin,week,8,9,8.797511751442511e-5
US National,Season onset,Bin,week,9,10,8.797511751464657e-5
US National,Season onset,Bin,week,10,11,8.797511751442511e-5
US National,Season onset,Bin,week,11,12,8.797511751442511e-5
US National,Season onset,Bin,week,12,13,8.797511751442511e-5
US National,Season onset,Bin,week,13,14,8.797511751464657e-5
US National,Season onset,Bin,week,14,15,8.797511751442511e-5
US National,Season onset,Bin,week,15,16,8.797511751442511e-5
US National,Season onset,Bin,week,16,17,8.797511751442511e-5
US National,Season onset,Bin,week,17,18,8.797511751442511e-5
US National,Season onset,Bin,week,18,19,8.797511751442511e-5
US National,Season onset,Bin,week,19,20,8.797511751442511e-5
US National,Season onset,Bin,week,20,21,8.797498881385188e-5
US National,Season onset,Bin,week,none,none,8.797137997771391e-5
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,6.931386896333479e-5
US National,Season peak week,Bin,week,41,42,8.889113471739913e-5
US National,Season peak week,Bin,week,42,43,9.06105103310674e-5
US National,Season peak week,Bin,week,43,44,9.06392546153992e-5
US National,Season peak week,Bin,week,44,45,9.063934105695965e-5
US National,Season peak week,Bin,week,45,46,9.063934290947406e-5
US National,Season peak week,Bin,week,46,47,9.063964142431535e-5
US National,Season peak week,Bin,week,47,48,9.06462715297648e-5
US National,Season peak week,Bin,week,48,49,9.118611180859993e-5
US National,Season peak week,Bin,week,49,50,2.453348939324796e-4
US National,Season peak week,Bin,week,50,51,0.008292878967495521
US National,Season peak week,Bin,week,51,52,0.0832191649611019
US National,Season peak week,Bin,week,52,53,0.17170177479021212
US National,Season peak week,Bin,week,1,2,0.07450894035886764
US National,Season peak week,Bin,week,2,3,0.008906368307976364
US National,Season peak week,Bin,week,3,4,0.019060389680197208
US National,Season peak week,Bin,week,4,5,0.0521226877510817
US National,Season peak week,Bin,week,5,6,0.08000163852178405
US National,Season peak week,Bin,week,6,7,0.15710521796007357
US National,Season peak week,Bin,week,7,8,0.2232409820736686
US National,Season peak week,Bin,week,8,9,0.10270969252825564
US National,Season peak week,Bin,week,9,10,0.015691626151256684
US National,Season peak week,Bin,week,10,11,0.0014105072614312435
US National,Season peak week,Bin,week,11,12,1.9465730489469515e-4
US National,Season peak week,Bin,week,12,13,9.606574544525199e-5
US National,Season peak week,Bin,week,13,14,9.072549710213055e-5
US National,Season peak week,Bin,week,14,15,9.063980102652806e-5
US National,Season peak week,Bin,week,15,16,9.063934320674204e-5
US National,Season peak week,Bin,week,16,17,9.063934152779768e-5
US National,Season peak week,Bin,week,17,18,9.063920186676127e-5
US National,Season peak week,Bin,week,18,19,9.059842321606087e-5
US National,Season peak week,Bin,week,19,20,8.84389747640801e-5
US National,Season peak week,Bin,week,20,21,6.654668225889776e-5
US National,Season peak percentage,Point,percent,NA,NA,4.7
US National,Season peak percentage,Bin,percent,0,0.1,1.4434337209620113e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.852688658528458e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.1022817105718448e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.22439302721733e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2685971816424294e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2804760688650525e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.282767066051281e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2830092067906376e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.283417845472364e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2836211919262564e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283289212460078e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2830679285890896e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2831755784759397e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2831339653662325e-5
