Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,8.454343583309297e-5
US National,Season onset,Bin,week,41,42,8.796499430994575e-5
US National,Season onset,Bin,week,42,43,8.795659617729515e-5
US National,Season onset,Bin,week,43,44,8.799568730605593e-5
US National,Season onset,Bin,week,44,45,8.802079017971729e-5
US National,Season onset,Bin,week,45,46,5.821942844317334e-4
US National,Season onset,Bin,week,46,47,0.03578753983165325
US National,Season onset,Bin,week,47,48,0.4157085654566437
US National,Season onset,Bin,week,48,49,0.05187143127350854
US National,Season onset,Bin,week,49,50,0.4416068481523574
US National,Season onset,Bin,week,50,51,0.039000295503801755
US National,Season onset,Bin,week,51,52,0.012568843166971369
US National,Season onset,Bin,week,52,53,5.957889859427576e-4
US National,Season onset,Bin,week,1,2,8.796649477487781e-5
US National,Season onset,Bin,week,2,3,8.796217875829885e-5
US National,Season onset,Bin,week,3,4,8.796107731015924e-5
US National,Season onset,Bin,week,4,5,8.79687719863682e-5
US National,Season onset,Bin,week,5,6,8.797014465150713e-5
US National,Season onset,Bin,week,6,7,8.796145303605536e-5
US National,Season onset,Bin,week,7,8,8.795328664446038e-5
US National,Season onset,Bin,week,8,9,8.804016901513918e-5
US National,Season onset,Bin,week,9,10,8.797669812562541e-5
US National,Season onset,Bin,week,10,11,8.796254929619151e-5
US National,Season onset,Bin,week,11,12,8.796131907351135e-5
US National,Season onset,Bin,week,12,13,8.7964348157028e-5
US National,Season onset,Bin,week,13,14,8.79727629460711e-5
US National,Season onset,Bin,week,14,15,8.79639362484669e-5
US National,Season onset,Bin,week,15,16,8.795563143851134e-5
US National,Season onset,Bin,week,16,17,8.80102836895157e-5
US National,Season onset,Bin,week,17,18,8.800243748378526e-5
US National,Season onset,Bin,week,18,19,8.796295359413399e-5
US National,Season onset,Bin,week,19,20,8.796153535551763e-5
US National,Season onset,Bin,week,20,21,8.256242932042261e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,6.985392265299956e-5
US National,Season peak week,Bin,week,41,42,8.910532012973494e-5
US National,Season peak week,Bin,week,42,43,9.06082103454227e-5
US National,Season peak week,Bin,week,43,44,9.062900024011457e-5
US National,Season peak week,Bin,week,44,45,9.06386875963187e-5
US National,Season peak week,Bin,week,45,46,9.066600881717736e-5
US National,Season peak week,Bin,week,46,47,9.06627780200668e-5
US National,Season peak week,Bin,week,47,48,9.063650216032395e-5
US National,Season peak week,Bin,week,48,49,9.09227577844203e-5
US National,Season peak week,Bin,week,49,50,2.0831329120620656e-4
US National,Season peak week,Bin,week,50,51,0.007793024249008951
US National,Season peak week,Bin,week,51,52,0.0878527171610205
US National,Season peak week,Bin,week,52,53,0.18791177368420633
US National,Season peak week,Bin,week,1,2,0.07860516249779843
US National,Season peak week,Bin,week,2,3,0.007817575936601076
US National,Season peak week,Bin,week,3,4,0.01793071376187421
US National,Season peak week,Bin,week,4,5,0.06534079773423428
US National,Season peak week,Bin,week,5,6,0.11816884672384032
US National,Season peak week,Bin,week,6,7,0.16699688141307129
US National,Season peak week,Bin,week,7,8,0.17703995123265176
US National,Season peak week,Bin,week,8,9,0.06905962244087663
