Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,5.648038798627433e-5
US National,Season onset,Bin,week,41,42,8.797413711279147e-5
US National,Season onset,Bin,week,42,43,8.79741371127899e-5
US National,Season onset,Bin,week,43,44,8.79741371127461e-5
US National,Season onset,Bin,week,44,45,8.797413711279159e-5
US National,Season onset,Bin,week,45,46,8.797413711278706e-5
US National,Season onset,Bin,week,46,47,8.797413711276485e-5
US National,Season onset,Bin,week,47,48,8.797413711256671e-5
US National,Season onset,Bin,week,48,49,8.797413711279328e-5
US National,Season onset,Bin,week,49,50,8.797413711279214e-5
US National,Season onset,Bin,week,50,51,8.797413711276654e-5
US National,Season onset,Bin,week,51,52,0.9971281947485349
US National,Season onset,Bin,week,52,53,8.79741371127545e-5
US National,Season onset,Bin,week,1,2,8.797413711288304e-5
US National,Season onset,Bin,week,2,3,8.79741371127545e-5
US National,Season onset,Bin,week,3,4,8.79741371127545e-5
US National,Season onset,Bin,week,4,5,8.813187989795482e-5
US National,Season onset,Bin,week,5,6,8.79741371127545e-5
US National,Season onset,Bin,week,6,7,8.79741371127545e-5
US National,Season onset,Bin,week,7,8,8.797413711288304e-5
US National,Season onset,Bin,week,8,9,8.79741371127545e-5
US National,Season onset,Bin,week,9,10,8.79741371127545e-5
US National,Season onset,Bin,week,10,11,8.79741371127545e-5
US National,Season onset,Bin,week,11,12,8.79741371127545e-5
US National,Season onset,Bin,week,12,13,8.797413711288304e-5
US National,Season onset,Bin,week,13,14,8.79741371127545e-5
US National,Season onset,Bin,week,14,15,8.79741371127545e-5
US National,Season onset,Bin,week,15,16,8.79741371127545e-5
US National,Season onset,Bin,week,16,17,8.79741371127545e-5
US National,Season onset,Bin,week,17,18,8.79741371127545e-5
US National,Season onset,Bin,week,18,19,8.79741371127545e-5
US National,Season onset,Bin,week,19,20,8.797413711288304e-5
US National,Season onset,Bin,week,20,21,8.797162733274202e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,7.566207773105161e-5
US National,Season peak week,Bin,week,41,42,9.06385222197967e-5
US National,Season peak week,Bin,week,42,43,9.063852221982914e-5
US National,Season peak week,Bin,week,43,44,9.063852221980705e-5
US National,Season peak week,Bin,week,44,45,9.063852221983143e-5
US National,Season peak week,Bin,week,45,46,9.063852221975876e-5
US National,Season peak week,Bin,week,46,47,9.063852221983452e-5
US National,Season peak week,Bin,week,47,48,9.063852221978163e-5
US National,Season peak week,Bin,week,48,49,9.063852221979454e-5
US National,Season peak week,Bin,week,49,50,9.063852221976776e-5
US National,Season peak week,Bin,week,50,51,9.063852221982752e-5
US National,Season peak week,Bin,week,51,52,9.063852221981525e-5
US National,Season peak week,Bin,week,52,53,9.063852221979757e-5
US National,Season peak week,Bin,week,1,2,9.063852221976061e-5
US National,Season peak week,Bin,week,2,3,9.063852221981269e-5
US National,Season peak week,Bin,week,3,4,9.063852221986784e-5
US National,Season peak week,Bin,week,4,5,9.084506682813122e-5
US National,Season peak week,Bin,week,5,6,0.9961173591954245
US National,Season peak week,Bin,week,6,7,9.063852221969351e-5
US National,Season peak week,Bin,week,7,8,9.063852221985668e-5
US National,Season peak week,Bin,week,8,9,9.063852221969351e-5
US National,Season peak week,Bin,week,9,10,0.0010876622666373013
US National,Season peak week,Bin,week,10,11,9.063852221985668e-5
US National,Season peak week,Bin,week,11,12,9.063852221985668e-5
US National,Season peak week,Bin,week,12,13,9.063852221969351e-5
US National,Season peak week,Bin,week,13,14,9.063852221985668e-5
US National,Season peak week,Bin,week,14,15,9.063852221985668e-5
US National,Season peak week,Bin,week,15,16,9.063852221969351e-5
US National,Season peak week,Bin,week,16,17,9.063852221985668e-5
US National,Season peak week,Bin,week,17,18,9.063852221985668e-5
US National,Season peak week,Bin,week,18,19,9.063852221969351e-5
US National,Season peak week,Bin,week,19,20,9.063852221985668e-5
US National,Season peak week,Bin,week,20,21,9.059277122456464e-5
US National,Season peak percentage,Point,percent,NA,NA,4.7
US National,Season peak percentage,Bin,percent,0,0.1,1.079416923191895e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2892707854642923e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2754525367479876e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2623010199329174e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2498162350200195e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2609231176214273e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2832590806762512e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2832590806788272e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2832590806784383e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832590806789665e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.3013253575622757e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.320546896799654e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.307692309365399e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.295504453834597e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2839833302090822e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2731289384787773e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2629412786565833e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2534203507334016e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2507888104690788e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2832590806776878e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.2832590806788885e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.283259080678755e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.2960701169899405e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.3185194123177472e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3079619499724774e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2980712195283095e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.288847220987544e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2802899543494037e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2723994196131212e-5
