Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,48
US National,Season onset,Bin,week,40,41,6.559460899437e-5
US National,Season onset,Bin,week,41,42,8.4642181849517e-5
US National,Season onset,Bin,week,42,43,2.225032237576447e-4
US National,Season onset,Bin,week,43,44,0.006935158378612614
US National,Season onset,Bin,week,44,45,0.07080713780921916
US National,Season onset,Bin,week,45,46,0.15029809098627187
US National,Season onset,Bin,week,46,47,0.09767432747817406
US National,Season onset,Bin,week,47,48,0.09345868864928888
US National,Season onset,Bin,week,48,49,0.09171263470314435
US National,Season onset,Bin,week,49,50,0.11216233515199737
US National,Season onset,Bin,week,50,51,0.13583610381830075
US National,Season onset,Bin,week,51,52,0.09196772503006499
US National,Season onset,Bin,week,52,53,0.03375554892982675
US National,Season onset,Bin,week,53,54,0.009667145084230729
US National,Season onset,Bin,week,1,2,0.007478238854499636
US National,Season onset,Bin,week,2,3,0.011631934359533845
US National,Season onset,Bin,week,3,4,0.01333031884672398
US National,Season onset,Bin,week,4,5,0.0113207073311657
US National,Season onset,Bin,week,5,6,0.008450107914123567
US National,Season onset,Bin,week,6,7,0.004960538519025541
US National,Season onset,Bin,week,7,8,0.0018193057098678338
US National,Season onset,Bin,week,8,9,3.8998120240802406e-4
US National,Season onset,Bin,week,9,10,1.0455913316772695e-4
US National,Season onset,Bin,week,10,11,8.572419453624953e-5
US National,Season onset,Bin,week,11,12,8.547469441645598e-5
US National,Season onset,Bin,week,12,13,8.54970826096404e-5
US National,Season onset,Bin,week,13,14,8.545787468011835e-5
US National,Season onset,Bin,week,14,15,8.54431338738375e-5
US National,Season onset,Bin,week,15,16,8.544325580386086e-5
US National,Season onset,Bin,week,16,17,8.545862010907465e-5
US National,Season onset,Bin,week,17,18,8.54938069098264e-5
US National,Season onset,Bin,week,18,19,8.544148839001194e-5
US National,Season onset,Bin,week,19,20,8.347574215704888e-5
US National,Season onset,Bin,week,20,21,6.290050165245968e-5
US National,Season onset,Bin,week,none,none,0.04495086170061245
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.482701976781134e-5
US National,Season peak week,Bin,week,41,42,8.671450422918588e-5
US National,Season peak week,Bin,week,42,43,1.2808144104069455e-4
US National,Season peak week,Bin,week,43,44,3.3778064225542715e-4
US National,Season peak week,Bin,week,44,45,5.637123991084102e-4
US National,Season peak week,Bin,week,45,46,0.0010335019190121776
US National,Season peak week,Bin,week,46,47,0.004574049158326638
US National,Season peak week,Bin,week,47,48,0.008017661584107102
US National,Season peak week,Bin,week,48,49,0.004931929972878898
US National,Season peak week,Bin,week,49,50,0.008545328311955678
US National,Season peak week,Bin,week,50,51,0.043345889182731384
US National,Season peak week,Bin,week,51,52,0.14131758867041308
US National,Season peak week,Bin,week,52,53,0.20159066459712624
US National,Season peak week,Bin,week,53,54,0.10067374469232672
US National,Season peak week,Bin,week,1,2,0.022601108469815705
US National,Season peak week,Bin,week,2,3,0.019058369466914336
US National,Season peak week,Bin,week,3,4,0.039374020857735975
US National,Season peak week,Bin,week,4,5,0.06452203788621695
US National,Season peak week,Bin,week,5,6,0.10547598379753702
US National,Season peak week,Bin,week,6,7,0.12837849614749702
US National,Season peak week,Bin,week,7,8,0.07104515652195056
US National,Season peak week,Bin,week,8,9,0.020533052429736763
US National,Season peak week,Bin,week,9,10,0.006794562116712114
US National,Season peak week,Bin,week,10,11,0.0028314417304192555
US National,Season peak week,Bin,week,11,12,8.509905768377492e-4
US National,Season peak week,Bin,week,12,13,2.990653225393683e-4
US National,Season peak week,Bin,week,13,14,3.127494255208445e-4
US National,Season peak week,Bin,week,14,15,2.054449615382219e-4
US National,Season peak week,Bin,week,15,16,1.854136538254563e-4
US National,Season peak week,Bin,week,16,17,5.876868934189094e-4
US National,Season peak week,Bin,week,17,18,9.73678159462223e-4
US National,Season peak week,Bin,week,18,19,5.431293438769483e-4
US National,Season peak week,Bin,week,19,20,1.5118347519033808e-4
US National,Season peak week,Bin,week,20,21,6.495466797479657e-5
US National,Season peak percentage,Point,percent,NA,NA,4.1
