Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,7.431317591476166e-5
US National,Season onset,Bin,week,41,42,8.781878474268048e-5
US National,Season onset,Bin,week,42,43,8.797202762345869e-5
US National,Season onset,Bin,week,43,44,8.802342972082664e-5
US National,Season onset,Bin,week,44,45,1.7716092783898806e-4
US National,Season onset,Bin,week,45,46,0.007439618765763456
US National,Season onset,Bin,week,46,47,0.10763698486574381
US National,Season onset,Bin,week,47,48,0.3227122456445392
US National,Season onset,Bin,week,48,49,0.13795515259645108
US National,Season onset,Bin,week,49,50,0.09729109216735018
US National,Season onset,Bin,week,50,51,0.12085495108089883
US National,Season onset,Bin,week,51,52,0.06841914197890368
US National,Season onset,Bin,week,52,53,0.020265437820835213
US National,Season onset,Bin,week,1,2,0.004195795768825022
US National,Season onset,Bin,week,2,3,0.008083508000814539
US National,Season onset,Bin,week,3,4,0.01146715587169381
US National,Season onset,Bin,week,4,5,0.013471658620968684
US National,Season onset,Bin,week,5,6,0.01007296723023224
US National,Season onset,Bin,week,6,7,0.006682346108408151
US National,Season onset,Bin,week,7,8,0.004949688166995335
US National,Season onset,Bin,week,8,9,0.0010169936882337596
US National,Season onset,Bin,week,9,10,1.0128219447225706e-4
US National,Season onset,Bin,week,10,11,0.00027275297723668423
US National,Season onset,Bin,week,11,12,7.427057446832485e-4
US National,Season onset,Bin,week,12,13,2.410136568274228e-4
US National,Season onset,Bin,week,13,14,8.975395554422437e-5
US National,Season onset,Bin,week,14,15,8.797190777917357e-5
US National,Season onset,Bin,week,15,16,8.797609171113645e-5
US National,Season onset,Bin,week,16,17,8.797192062977474e-5
US National,Season onset,Bin,week,17,18,8.79747457951755e-5
US National,Season onset,Bin,week,18,19,8.797326420080112e-5
US National,Season onset,Bin,week,19,20,8.77384123065233e-5
US National,Season onset,Bin,week,20,21,7.139350689650424e-5
US National,Season onset,Bin,week,none,none,0.05492346489941938
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.721285589730929e-5
US National,Season peak week,Bin,week,41,42,8.78256800629166e-5
US National,Season peak week,Bin,week,42,43,9.67437796532959e-5
US National,Season peak week,Bin,week,43,44,2.5041066648741784e-4
US National,Season peak week,Bin,week,44,45,0.0011726147554716481
US National,Season peak week,Bin,week,45,46,0.0022020685344960812
US National,Season peak week,Bin,week,46,47,0.0021314889830988844
US National,Season peak week,Bin,week,47,48,0.002502031962550138
US National,Season peak week,Bin,week,48,49,0.002007911175288024
US National,Season peak week,Bin,week,49,50,0.003529819196261816
US National,Season peak week,Bin,week,50,51,0.02994497881416799
US National,Season peak week,Bin,week,51,52,0.13458040481151773
US National,Season peak week,Bin,week,52,53,0.2147368992087941
US National,Season peak week,Bin,week,1,2,0.10547420589565208
US National,Season peak week,Bin,week,2,3,0.0212093440556591
