Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,7.176850384855913e-5
US National,Season onset,Bin,week,41,42,8.79699240073787e-5
US National,Season onset,Bin,week,42,43,8.796968710432084e-5
US National,Season onset,Bin,week,43,44,8.796968710433912e-5
US National,Season onset,Bin,week,44,45,8.796968710434605e-5
US National,Season onset,Bin,week,45,46,8.796968710434042e-5
US National,Season onset,Bin,week,46,47,8.796968710426428e-5
US National,Season onset,Bin,week,47,48,8.79696871043437e-5
US National,Season onset,Bin,week,48,49,8.796968710434484e-5
US National,Season onset,Bin,week,49,50,0.041961540748768934
US National,Season onset,Bin,week,50,51,0.6979808207148502
US National,Season onset,Bin,week,51,52,0.04495251011031656
US National,Season onset,Bin,week,52,53,8.79696871042445e-5
US National,Season onset,Bin,week,1,2,8.796968710437391e-5
US National,Season onset,Bin,week,2,3,0.00906087777174676
US National,Season onset,Bin,week,3,4,0.012051847133294179
US National,Season onset,Bin,week,4,5,0.01607341820057909
US National,Season onset,Bin,week,5,6,0.013048836920476781
US National,Season onset,Bin,week,6,7,0.012051847133294179
US National,Season onset,Bin,week,7,8,0.010057867558929234
US National,Season onset,Bin,week,8,9,0.0020819492614690613
US National,Season onset,Bin,week,9,10,8.796968710437391e-5
US National,Season onset,Bin,week,10,11,8.796968710437391e-5
US National,Season onset,Bin,week,11,12,8.79696871042445e-5
US National,Season onset,Bin,week,12,13,8.796968710437391e-5
US National,Season onset,Bin,week,13,14,8.796968710437391e-5
US National,Season onset,Bin,week,14,15,8.796968710437391e-5
US National,Season onset,Bin,week,15,16,8.796968710437391e-5
US National,Season onset,Bin,week,16,17,8.796968710437391e-5
US National,Season onset,Bin,week,17,18,8.796968710437391e-5
US National,Season onset,Bin,week,18,19,8.79696871042445e-5
US National,Season onset,Bin,week,19,20,8.79699240074301e-5
US National,Season onset,Bin,week,20,21,8.713340122612929e-5
US National,Season onset,Bin,week,none,none,0.13867221863820303
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.746899146448683e-5
US National,Season peak week,Bin,week,41,42,9.063812438645785e-5
US National,Season peak week,Bin,week,42,43,9.063812438647917e-5
US National,Season peak week,Bin,week,43,44,9.063812438647811e-5
US National,Season peak week,Bin,week,44,45,9.063812438646485e-5
US National,Season peak week,Bin,week,45,46,9.063812438648986e-5
US National,Season peak week,Bin,week,46,47,9.063812438645256e-5
US National,Season peak week,Bin,week,47,48,9.063812438650271e-5
US National,Season peak week,Bin,week,48,49,9.063812438646724e-5
US National,Season peak week,Bin,week,49,50,9.063812438648722e-5
US National,Season peak week,Bin,week,50,51,9.063812438648083e-5
US National,Season peak week,Bin,week,51,52,9.063812438648844e-5
US National,Season peak week,Bin,week,52,53,0.8787970413430218
US National,Season peak week,Bin,week,1,2,9.063812438645529e-5
US National,Season peak week,Bin,week,2,3,0.0010876574926376027
US National,Season peak week,Bin,week,3,4,9.063812438645529e-5
US National,Season peak week,Bin,week,4,5,0.006584014178658652
US National,Season peak week,Bin,week,5,6,0.01654145770053011
US National,Season peak week,Bin,week,6,7,0.019034006121157417
US National,Season peak week,Bin,week,7,8,0.05359734422053043
US National,Season peak week,Bin,week,8,9,0.007402113491560654
US National,Season peak week,Bin,week,9,10,0.007734453280978075
US National,Season peak week,Bin,week,10,11,0.006238924228601631
US National,Season peak week,Bin,week,11,12,9.214875979290316e-4
US National,Season peak week,Bin,week,12,13,9.063812438659442e-5
US National,Season peak week,Bin,week,13,14,9.063812438645529e-5
US National,Season peak week,Bin,week,14,15,9.063812438645529e-5
US National,Season peak week,Bin,week,15,16,9.063812438645529e-5
US National,Season peak week,Bin,week,16,17,9.063812438659442e-5
US National,Season peak week,Bin,week,17,18,9.063812438645529e-5
US National,Season peak week,Bin,week,18,19,9.063812438645529e-5
US National,Season peak week,Bin,week,19,20,9.063812438645529e-5
US National,Season peak week,Bin,week,20,21,9.06307408139075e-5
US National,Season peak percentage,Point,percent,NA,NA,3.5
US National,Season peak percentage,Bin,percent,0,0.1,1.99079868273267e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.2710404837735175e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.285859906696041e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2980765847291275e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2735885148428073e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2749027541777132e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.3002653980738017e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2835269849478375e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2739361817200123e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2824404985556474e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.3018436825680143e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.273942280507368e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2745467973986622e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.295801132757945e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2880070042378342e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2733296627966392e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.278839322874645e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.305956662554814e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.2741966324255302e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.274538217427905e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.291923949598034e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2916363335837913e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.272962549565665e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.27613322005941e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3067969870621343e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.2762889410954015e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2781254865826744e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,4.7293943502916816e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,8.49942916643303e-4
US National,Season peak percentage,Bin,percent,2.9,3,0.004477969330823549
US National,Season peak percentage,Bin,percent,3,3.1,0.012503384402958147
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03136635334946776
US National,Season peak percentage,Bin,percent,3.2,3.3,0.077758337760083035
US National,Season peak percentage,Bin,percent,3.3,3.4,0.13474343011190698
US National,Season peak percentage,Bin,percent,3.4,3.5,0.15550342302654474
US National,Season peak percentage,Bin,percent,3.5,3.6,0.17240337091644878
US National,Season peak percentage,Bin,percent,3.6,3.7,0.14546052577524882
US National,Season peak percentage,Bin,percent,3.7,3.8,0.08779166070502005
US National,Season peak percentage,Bin,percent,3.8,3.9,0.05106963643604667
US National,Season peak percentage,Bin,percent,3.9,4,0.03635533063683591
US National,Season peak percentage,Bin,percent,4,4.1,0.030425132406515558
US National,Season peak percentage,Bin,percent,4.1,4.2,0.016120033928899144
US National,Season peak percentage,Bin,percent,4.2,4.3,0.008360183214666942
US National,Season peak percentage,Bin,percent,4.3,4.4,0.0072165988411132045
US National,Season peak percentage,Bin,percent,4.4,4.5,0.0026480522279292164
US National,Season peak percentage,Bin,percent,4.5,4.6,0.0022800568253035646
US National,Season peak percentage,Bin,percent,4.6,4.7,0.001524718027826818
US National,Season peak percentage,Bin,percent,4.7,4.8,0.001630494152327179
US National,Season peak percentage,Bin,percent,4.8,4.9,0.0011503162441583313
US National,Season peak percentage,Bin,percent,4.9,5,0.0012679493049698905
US National,Season peak percentage,Bin,percent,5,5.1,0.0013926933420340324
US National,Season peak percentage,Bin,percent,5.1,5.2,7.912360984059203e-4
US National,Season peak percentage,Bin,percent,5.2,5.3,0.0017430637730892749
US National,Season peak percentage,Bin,percent,5.3,5.4,0.001506912533496171
US National,Season peak percentage,Bin,percent,5.4,5.5,2.8869961959117747e-4
US National,Season peak percentage,Bin,percent,5.5,5.6,2.7738744206686454e-4
US National,Season peak percentage,Bin,percent,5.6,5.7,0.0011556821901364104
US National,Season peak percentage,Bin,percent,5.7,5.8,0.001884623945837164
US National,Season peak percentage,Bin,percent,5.8,5.9,0.001752992753814959
