Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,4
US National,Season onset,Bin,week,40,41,7.901188275441741e-5
US National,Season onset,Bin,week,41,42,8.802238651864677e-5
US National,Season onset,Bin,week,42,43,8.789004913906189e-5
US National,Season onset,Bin,week,43,44,8.809061820114009e-5
US National,Season onset,Bin,week,44,45,8.785600105473992e-5
US National,Season onset,Bin,week,45,46,8.806427735953321e-5
US National,Season onset,Bin,week,46,47,8.789077157238303e-5
US National,Season onset,Bin,week,47,48,8.808580648638783e-5
US National,Season onset,Bin,week,48,49,8.78337977597792e-5
US National,Season onset,Bin,week,49,50,8.811574830750679e-5
US National,Season onset,Bin,week,50,51,8.785276145890422e-5
US National,Season onset,Bin,week,51,52,1.003852246872874e-4
US National,Season onset,Bin,week,52,53,0.00736395563665376
US National,Season onset,Bin,week,1,2,0.046641442942823234
US National,Season onset,Bin,week,2,3,0.04201373740497713
US National,Season onset,Bin,week,3,4,0.0889873854359747
US National,Season onset,Bin,week,4,5,0.16279372362904862
US National,Season onset,Bin,week,5,6,0.08886530446896884
US National,Season onset,Bin,week,6,7,0.06037063451217006
US National,Season onset,Bin,week,7,8,0.02713568457376666
US National,Season onset,Bin,week,8,9,0.007320123070759228
US National,Season onset,Bin,week,9,10,0.005182959792324119
US National,Season onset,Bin,week,10,11,6.91006489025727e-4
US National,Season onset,Bin,week,11,12,8.886681256268066e-5
US National,Season onset,Bin,week,12,13,8.78312505484137e-5
US National,Season onset,Bin,week,13,14,8.808884924448902e-5
US National,Season onset,Bin,week,14,15,8.788631120963493e-5
US National,Season onset,Bin,week,15,16,8.805906241706549e-5
US National,Season onset,Bin,week,16,17,8.786800081268036e-5
US National,Season onset,Bin,week,17,18,8.809114517366657e-5
US National,Season onset,Bin,week,18,19,8.788367529237418e-5
US National,Season onset,Bin,week,19,20,8.801129928506084e-5
US National,Season onset,Bin,week,20,21,7.623936837428272e-5
US National,Season onset,Bin,week,none,none,0.46070611694328784
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,7.068907366708774e-5
