Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,2
US National,Season onset,Bin,week,40,41,7.009518599266063e-5
US National,Season onset,Bin,week,41,42,8.797300671318615e-5
US National,Season onset,Bin,week,42,43,8.797300671314402e-5
US National,Season onset,Bin,week,43,44,8.797300671317894e-5
US National,Season onset,Bin,week,44,45,8.797300671316946e-5
US National,Season onset,Bin,week,45,46,8.797300671318351e-5
US National,Season onset,Bin,week,46,47,8.797300671316745e-5
US National,Season onset,Bin,week,47,48,8.797300671315418e-5
US National,Season onset,Bin,week,48,49,8.797300671318938e-5
US National,Season onset,Bin,week,49,50,8.797300671317088e-5
US National,Season onset,Bin,week,50,51,8.797300671306174e-5
US National,Season onset,Bin,week,51,52,8.797300671318135e-5
US National,Season onset,Bin,week,52,53,8.797300671322281e-5
US National,Season onset,Bin,week,1,2,8.797300671315482e-5
US National,Season onset,Bin,week,2,3,0.8754780384738052
US National,Season onset,Bin,week,3,4,0.12172531695545029
US National,Season onset,Bin,week,4,5,8.815319600895208e-5
US National,Season onset,Bin,week,5,6,8.797300671316486e-5
US National,Season onset,Bin,week,6,7,8.797300671331172e-5
US National,Season onset,Bin,week,7,8,8.797300671316486e-5
US National,Season onset,Bin,week,8,9,8.797300671316486e-5
US National,Season onset,Bin,week,9,10,8.797300671316486e-5
US National,Season onset,Bin,week,10,11,8.797300671316486e-5
US National,Season onset,Bin,week,11,12,8.797300671316486e-5
US National,Season onset,Bin,week,12,13,8.797300671316486e-5
US National,Season onset,Bin,week,13,14,8.797300671316486e-5
US National,Season onset,Bin,week,14,15,8.797300671316486e-5
US National,Season onset,Bin,week,15,16,8.797300671316486e-5
US National,Season onset,Bin,week,16,17,8.797300671316486e-5
US National,Season onset,Bin,week,17,18,8.797300671316486e-5
US National,Season onset,Bin,week,18,19,8.797300671316486e-5
US National,Season onset,Bin,week,19,20,8.797300671316486e-5
US National,Season onset,Bin,week,20,21,8.718062079634031e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,10
US National,Season peak week,Bin,week,40,41,7.02237523502998e-5
US National,Season peak week,Bin,week,41,42,9.06390355448139e-5
US National,Season peak week,Bin,week,42,43,9.063903554483098e-5
US National,Season peak week,Bin,week,43,44,9.063903554483178e-5
US National,Season peak week,Bin,week,44,45,9.063903554482495e-5
US National,Season peak week,Bin,week,45,46,9.063903554481852e-5
US National,Season peak week,Bin,week,46,47,9.063903554501131e-5
US National,Season peak week,Bin,week,47,48,9.063903554482293e-5
US National,Season peak week,Bin,week,48,49,9.063903554483182e-5
US National,Season peak week,Bin,week,49,50,9.063903554480999e-5
US National,Season peak week,Bin,week,50,51,9.063903554477127e-5
US National,Season peak week,Bin,week,51,52,9.063903554483e-5
US National,Season peak week,Bin,week,52,53,9.063903554479696e-5
US National,Season peak week,Bin,week,1,2,9.063903554480835e-5
US National,Season peak week,Bin,week,2,3,9.063903554480466e-5
US National,Season peak week,Bin,week,3,4,9.06390355448186e-5
US National,Season peak week,Bin,week,4,5,9.087951063924353e-5
US National,Season peak week,Bin,week,5,6,9.063903554481127e-5
US National,Season peak week,Bin,week,6,7,9.063903554476575e-5
US National,Season peak week,Bin,week,7,8,9.063903554486468e-5
US National,Season peak week,Bin,week,8,9,9.063903554490835e-5
US National,Season peak week,Bin,week,9,10,9.063903554468887e-5
US National,Season peak week,Bin,week,10,11,0.9971200300284034
US National,Season peak week,Bin,week,11,12,9.063903554467419e-5
US National,Season peak week,Bin,week,12,13,9.063903554467419e-5
US National,Season peak week,Bin,week,13,14,9.063903554505004e-5
US National,Season peak week,Bin,week,14,15,9.063903554467419e-5
US National,Season peak week,Bin,week,15,16,9.063903554486211e-5
US National,Season peak week,Bin,week,16,17,9.063903554467419e-5
US National,Season peak week,Bin,week,17,18,9.063903554486211e-5
US National,Season peak week,Bin,week,18,19,9.063903554486211e-5
US National,Season peak week,Bin,week,19,20,9.063903554486211e-5
US National,Season peak week,Bin,week,20,21,9.033467780731466e-5
US National,Season peak percentage,Point,percent,NA,NA,3.6
US National,Season peak percentage,Bin,percent,0,0.1,2.2409762952701008e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.299287176835705e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.2933122095745012e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.3048984468770637e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.291688943127675e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.282145060674621e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2762668007183165e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2766327085835398e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.333007259603513e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2953898552290837e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2755588288700907e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2570159783092457e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.25579035635705e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.2694364252914225e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2941112059044328e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.326998621994595e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2973399660274356e-5
