Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,49
US National,Season onset,Bin,week,40,41,8.554066004732689e-5
US National,Season onset,Bin,week,41,42,8.810993002641038e-5
US National,Season onset,Bin,week,42,43,8.80234878133072e-5
US National,Season onset,Bin,week,43,44,8.796675767089853e-5
US National,Season onset,Bin,week,44,45,8.798044984442748e-5
US National,Season onset,Bin,week,45,46,3.891132674055013e-4
US National,Season onset,Bin,week,46,47,0.024959397739320897
US National,Season onset,Bin,week,47,48,0.3488570148627174
US National,Season onset,Bin,week,48,49,0.04219184174491696
US National,Season onset,Bin,week,49,50,0.5583926792814833
US National,Season onset,Bin,week,50,51,0.02260167673933748
US National,Season onset,Bin,week,51,52,2.3701120460884392e-4
US National,Season onset,Bin,week,52,53,8.809787346860396e-5
US National,Season onset,Bin,week,1,2,8.816827893911581e-5
US National,Season onset,Bin,week,2,3,8.830023302817708e-5
US National,Season onset,Bin,week,3,4,8.82065563489981e-5
US National,Season onset,Bin,week,4,5,8.822485634856507e-5
US National,Season onset,Bin,week,5,6,8.820509548937132e-5
US National,Season onset,Bin,week,6,7,8.830141336831482e-5
US National,Season onset,Bin,week,7,8,8.818440367846753e-5
US National,Season onset,Bin,week,8,9,8.809241663582111e-5
US National,Season onset,Bin,week,9,10,8.803218012798265e-5
US National,Season onset,Bin,week,10,11,8.803150810191313e-5
US National,Season onset,Bin,week,11,12,8.809984149796931e-5
US National,Season onset,Bin,week,12,13,8.79430338242608e-5
US National,Season onset,Bin,week,13,14,8.7919719089131e-5
US National,Season onset,Bin,week,14,15,8.790220545418525e-5
US National,Season onset,Bin,week,15,16,8.803956743177666e-5
US National,Season onset,Bin,week,16,17,8.802170158881976e-5
US National,Season onset,Bin,week,17,18,8.800551036484039e-5
US National,Season onset,Bin,week,18,19,8.802770996928633e-5
US National,Season onset,Bin,week,19,20,8.808983194677771e-5
US National,Season onset,Bin,week,20,21,8.377855812718794e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,9.019781997793542e-5
US National,Season peak week,Bin,week,41,42,9.076250287873149e-5
US National,Season peak week,Bin,week,42,43,9.045438933335997e-5
US National,Season peak week,Bin,week,43,44,9.039657724231256e-5
US National,Season peak week,Bin,week,44,45,9.077774346861893e-5
US National,Season peak week,Bin,week,45,46,9.035163152834602e-5
US National,Season peak week,Bin,week,46,47,9.04614751276151e-5
US National,Season peak week,Bin,week,47,48,9.085302212684625e-5
US National,Season peak week,Bin,week,48,49,9.02960136934088e-5
US National,Season peak week,Bin,week,49,50,9.04110525743894e-5
US National,Season peak week,Bin,week,50,51,9.091733943287651e-5
US National,Season peak week,Bin,week,51,52,9.033509427726185e-5
US National,Season peak week,Bin,week,52,53,9.039698713139249e-5
US National,Season peak week,Bin,week,1,2,9.078347481317523e-5
US National,Season peak week,Bin,week,2,3,9.047078749707477e-5
US National,Season peak week,Bin,week,3,4,9.038087876610489e-5
US National,Season peak week,Bin,week,4,5,9.083354477866913e-5
US National,Season peak week,Bin,week,5,6,9.030708490204419e-5
US National,Season peak week,Bin,week,6,7,0.0041646816455764195
US National,Season peak week,Bin,week,7,8,0.5193305335182457
US National,Season peak week,Bin,week,8,9,0.4504493921544672
US National,Season peak week,Bin,week,9,10,0.02336255640885733
US National,Season peak week,Bin,week,10,11,1.5895719576963134e-4
