Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,4.27913229121689e-5
US National,Season onset,Bin,week,41,42,8.797534389167426e-5
US National,Season onset,Bin,week,42,43,8.797534389170596e-5
US National,Season onset,Bin,week,43,44,8.797534389154326e-5
US National,Season onset,Bin,week,44,45,8.797534389171354e-5
US National,Season onset,Bin,week,45,46,8.797534389169997e-5
US National,Season onset,Bin,week,46,47,8.79753438917018e-5
US National,Season onset,Bin,week,47,48,0.9941507110906327
US National,Season onset,Bin,week,48,49,8.797534389170806e-5
US National,Season onset,Bin,week,49,50,8.797534389170806e-5
US National,Season onset,Bin,week,50,51,8.797534389170806e-5
US National,Season onset,Bin,week,51,52,0.0010850292413307162
US National,Season onset,Bin,week,52,53,8.797534389170806e-5
US National,Season onset,Bin,week,1,2,8.797534389170806e-5
US National,Season onset,Bin,week,2,3,0.0010850292413307162
US National,Season onset,Bin,week,3,4,0.0010850292413307162
US National,Season onset,Bin,week,4,5,8.810422944730555e-5
US National,Season onset,Bin,week,5,6,8.797534389170806e-5
US National,Season onset,Bin,week,6,7,8.797534389170806e-5
US National,Season onset,Bin,week,7,8,8.797534389170806e-5
US National,Season onset,Bin,week,8,9,8.797534389170806e-5
US National,Season onset,Bin,week,9,10,8.797534389170806e-5
US National,Season onset,Bin,week,10,11,8.797534389170806e-5
US National,Season onset,Bin,week,11,12,8.797534389149824e-5
US National,Season onset,Bin,week,12,13,8.797534389170806e-5
US National,Season onset,Bin,week,13,14,8.797534389170806e-5
US National,Season onset,Bin,week,14,15,8.797534389170806e-5
US National,Season onset,Bin,week,15,16,8.797534389170806e-5
US National,Season onset,Bin,week,16,17,8.797534389170806e-5
US National,Season onset,Bin,week,17,18,8.797534389170806e-5
US National,Season onset,Bin,week,18,19,8.797534389170806e-5
US National,Season onset,Bin,week,19,20,8.797534389170806e-5
US National,Season onset,Bin,week,20,21,8.797531185401048e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,9.03982446037006e-5
US National,Season peak week,Bin,week,41,42,9.069700103197655e-5
US National,Season peak week,Bin,week,42,43,9.065302630265091e-5
US National,Season peak week,Bin,week,43,44,9.053573513292825e-5
US National,Season peak week,Bin,week,44,45,9.078300739405694e-5
US National,Season peak week,Bin,week,45,46,9.068153765657194e-5
US National,Season peak week,Bin,week,46,47,8.181821120479985e-4
US National,Season peak week,Bin,week,47,48,0.10705156868483796
US National,Season peak week,Bin,week,48,49,3.706172501560683e-4
US National,Season peak week,Bin,week,49,50,2.7746802840085513e-4
US National,Season peak week,Bin,week,50,51,0.028862829331255186
US National,Season peak week,Bin,week,51,52,0.16711238183104563
US National,Season peak week,Bin,week,52,53,0.547204274167766
US National,Season peak week,Bin,week,1,2,0.0014995338951687013
US National,Season peak week,Bin,week,2,3,9.059199756103723e-5
US National,Season peak week,Bin,week,3,4,9.053942836210091e-5
US National,Season peak week,Bin,week,4,5,9.772893298477899e-5
US National,Season peak week,Bin,week,5,6,0.0011896742740274008
US National,Season peak week,Bin,week,6,7,0.019469086211759842
US National,Season peak week,Bin,week,7,8,0.11708033219670864
US National,Season peak week,Bin,week,8,9,0.005163913296626529
US National,Season peak week,Bin,week,9,10,0.0020755474116850824
US National,Season peak week,Bin,week,10,11,9.608298130686748e-5
US National,Season peak week,Bin,week,11,12,9.062329582673061e-5
US National,Season peak week,Bin,week,12,13,9.058919965197358e-5
US National,Season peak week,Bin,week,13,14,9.083463831802168e-5
