Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,3
US National,Season onset,Bin,week,40,41,6.780793584386816e-5
US National,Season onset,Bin,week,41,42,8.648909162270602e-5
US National,Season onset,Bin,week,42,43,8.794524596643724e-5
US National,Season onset,Bin,week,43,44,8.796529907493955e-5
US National,Season onset,Bin,week,44,45,8.797380960548279e-5
US National,Season onset,Bin,week,45,46,8.799954009172084e-5
US National,Season onset,Bin,week,46,47,8.803997769654352e-5
US National,Season onset,Bin,week,47,48,1.0360394745778695e-4
US National,Season onset,Bin,week,48,49,0.001135294985187088
US National,Season onset,Bin,week,49,50,0.014267326835667012
US National,Season onset,Bin,week,50,51,0.05630274041972472
US National,Season onset,Bin,week,51,52,0.08379547023848323
US National,Season onset,Bin,week,52,53,0.0457596483464102
US National,Season onset,Bin,week,1,2,0.025040935615839432
US National,Season onset,Bin,week,2,3,0.052834918290185294
US National,Season onset,Bin,week,3,4,0.0956587147023719
US National,Season onset,Bin,week,4,5,0.10739433628959785
US National,Season onset,Bin,week,5,6,0.08272850273839528
US National,Season onset,Bin,week,6,7,0.05567845014562149
US National,Season onset,Bin,week,7,8,0.030027671245986168
US National,Season onset,Bin,week,8,9,0.009364460066140149
US National,Season onset,Bin,week,9,10,0.002561837214287889
US National,Season onset,Bin,week,10,11,7.633701288779761e-4
US National,Season onset,Bin,week,11,12,1.3784757221705564e-4
US National,Season onset,Bin,week,12,13,8.86327344704923e-5
US National,Season onset,Bin,week,13,14,8.797637278279381e-5
US National,Season onset,Bin,week,14,15,8.800168825589119e-5
US National,Season onset,Bin,week,15,16,8.799805387646628e-5
US National,Season onset,Bin,week,16,17,8.797245218546623e-5
US National,Season onset,Bin,week,17,18,8.796518724460981e-5
US National,Season onset,Bin,week,18,19,8.793660668497988e-5
US National,Season onset,Bin,week,19,20,8.608905622198964e-5
US National,Season onset,Bin,week,20,21,6.50918308127555e-5
US National,Season onset,Bin,week,none,none,0.3350829863351123
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.727737470304282e-5
US National,Season peak week,Bin,week,41,42,8.783618692526385e-5
US National,Season peak week,Bin,week,42,43,9.059183627110643e-5
US National,Season peak week,Bin,week,43,44,9.063619822308952e-5
US National,Season peak week,Bin,week,44,45,9.060957657907126e-5
US National,Season peak week,Bin,week,45,46,9.064036528297401e-5
US National,Season peak week,Bin,week,46,47,9.068645881596349e-5
US National,Season peak week,Bin,week,47,48,9.106299237391562e-5
US National,Season peak week,Bin,week,48,49,1.3816363864128706e-4
US National,Season peak week,Bin,week,49,50,0.0015593910656810273
US National,Season peak week,Bin,week,50,51,0.01562598727283869
US National,Season peak week,Bin,week,51,52,0.0667844117197326
US National,Season peak week,Bin,week,52,53,0.1112642646360291
US National,Season peak week,Bin,week,1,2,0.07120177250174795
US National,Season peak week,Bin,week,2,3,0.025008455807180995
US National,Season peak week,Bin,week,3,4,0.012526270582038247
