Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,3
US National,Season onset,Bin,week,40,41,6.686828497590881e-5
US National,Season onset,Bin,week,41,42,8.609125787506547e-5
US National,Season onset,Bin,week,42,43,8.794148613887544e-5
US National,Season onset,Bin,week,43,44,8.797783298121902e-5
US National,Season onset,Bin,week,44,45,8.797797155945451e-5
US National,Season onset,Bin,week,45,46,8.797797172473659e-5
US National,Season onset,Bin,week,46,47,8.797843359182087e-5
US National,Season onset,Bin,week,47,48,8.855744765243733e-5
US National,Season onset,Bin,week,48,49,2.2397121458165944e-4
US National,Season onset,Bin,week,49,50,0.006275810269668533
US National,Season onset,Bin,week,50,51,0.05762936388165473
US National,Season onset,Bin,week,51,52,0.11583498062926588
US National,Season onset,Bin,week,52,53,0.052447488393467565
US National,Season onset,Bin,week,1,2,0.013229905596033492
US National,Season onset,Bin,week,2,3,0.03308665141538759
US National,Season onset,Bin,week,3,4,0.07476042828721988
US National,Season onset,Bin,week,4,5,0.10199120633859429
US National,Season onset,Bin,week,5,6,0.08157961323647858
US National,Season onset,Bin,week,6,7,0.058451026133123356
US National,Season onset,Bin,week,7,8,0.03585647618485871
US National,Season onset,Bin,week,8,9,0.012593052009920518
US National,Season onset,Bin,week,9,10,0.002801209861887526
US National,Season onset,Bin,week,10,11,6.242376018617407e-4
US National,Season onset,Bin,week,11,12,1.316232805936806e-4
US National,Season onset,Bin,week,12,13,8.880586458814923e-5
US National,Season onset,Bin,week,13,14,8.79810867479539e-5
US National,Season onset,Bin,week,14,15,8.797797401451465e-5
US National,Season onset,Bin,week,15,16,8.797797180582746e-5
US National,Season onset,Bin,week,16,17,8.797797161875107e-5
US National,Season onset,Bin,week,17,18,8.797775395421163e-5
US National,Season onset,Bin,week,18,19,8.792696943527744e-5
US National,Season onset,Bin,week,19,20,8.562275066311152e-5
US National,Season onset,Bin,week,20,21,6.420673167049352e-5
US National,Season onset,Bin,week,none,none,0.3510351299044044
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.433935814954214e-5
US National,Season peak week,Bin,week,41,42,8.54944839930802e-5
US National,Season peak week,Bin,week,42,43,9.021114120139652e-5
US National,Season peak week,Bin,week,43,44,9.062847667649037e-5
US National,Season peak week,Bin,week,44,45,9.067060617290093e-5
US National,Season peak week,Bin,week,45,46,9.066209685470108e-5
US National,Season peak week,Bin,week,46,47,9.14364678757805e-5
US National,Season peak week,Bin,week,47,48,1.581772191800495e-4
US National,Season peak week,Bin,week,48,49,0.0021181046599855705
US National,Season peak week,Bin,week,49,50,0.022600805892892352
US National,Season peak week,Bin,week,50,51,0.09336137877336431
US National,Season peak week,Bin,week,51,52,0.14648318068762317
US National,Season peak week,Bin,week,52,53,0.08851259313857768
US National,Season peak week,Bin,week,1,2,0.023061162064949126
US National,Season peak week,Bin,week,2,3,0.005717026116900602
US National,Season peak week,Bin,week,3,4,0.003966655593043363
US National,Season peak week,Bin,week,4,5,0.010412699049617953
US National,Season peak week,Bin,week,5,6,0.04527482776019708
US National,Season peak week,Bin,week,6,7,0.12716452341401024
US National,Season peak week,Bin,week,7,8,0.18059206541165235
US National,Season peak week,Bin,week,8,9,0.13378207579992285
US National,Season peak week,Bin,week,9,10,0.07129772908589983
US National,Season peak week,Bin,week,10,11,0.03016968010039245
US National,Season peak week,Bin,week,11,12,0.007364969876732718
US National,Season peak week,Bin,week,12,13,9.82578839387902e-4
US National,Season peak week,Bin,week,13,14,1.5019021765138587e-4
US National,Season peak week,Bin,week,14,15,9.390265124271246e-5
US National,Season peak week,Bin,week,15,16,1.2147786261442256e-4
US National,Season peak week,Bin,week,16,17,4.3284355991605073e-4
US National,Season peak week,Bin,week,17,18,0.0015070438239835702
US National,Season peak week,Bin,week,18,19,0.002309345262324063
US National,Season peak week,Bin,week,19,20,0.001404083463518964
US National,Season peak week,Bin,week,20,21,3.574370434953661e-4
US National,Season peak percentage,Point,percent,NA,NA,3.1
US National,Season peak percentage,Bin,percent,0,0.1,1.402381449305888e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.7554930204659175e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.016792598263094e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.1669336233485406e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2423273447638365e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2713490145628062e-5
