Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,5.228941657482998e-5
US National,Season onset,Bin,week,41,42,8.797450636860865e-5
US National,Season onset,Bin,week,42,43,8.79745063685997e-5
US National,Season onset,Bin,week,43,44,8.797450636863801e-5
US National,Season onset,Bin,week,44,45,8.79745063686253e-5
US National,Season onset,Bin,week,45,46,8.797450636861771e-5
US National,Season onset,Bin,week,46,47,8.79745063685207e-5
US National,Season onset,Bin,week,47,48,8.797450636862214e-5
US National,Season onset,Bin,week,48,49,8.797450636859074e-5
US National,Season onset,Bin,week,49,50,8.797450636861938e-5
US National,Season onset,Bin,week,50,51,0.9811796695290812
US National,Season onset,Bin,week,51,52,0.016040684994542104
US National,Season onset,Bin,week,52,53,8.797450636861376e-5
US National,Season onset,Bin,week,1,2,8.797450636861376e-5
US National,Season onset,Bin,week,2,3,8.797450636873646e-5
US National,Season onset,Bin,week,3,4,8.797450636849104e-5
US National,Season onset,Bin,week,4,5,8.812513104465321e-5
US National,Season onset,Bin,week,5,6,8.797450636861376e-5
US National,Season onset,Bin,week,6,7,8.797450636861376e-5
US National,Season onset,Bin,week,7,8,8.797450636861376e-5
US National,Season onset,Bin,week,8,9,8.797450636861376e-5
US National,Season onset,Bin,week,9,10,8.797450636861376e-5
US National,Season onset,Bin,week,10,11,8.797450636861376e-5
US National,Season onset,Bin,week,11,12,8.797450636861376e-5
US National,Season onset,Bin,week,12,13,8.797450636861376e-5
US National,Season onset,Bin,week,13,14,8.797450636861376e-5
US National,Season onset,Bin,week,14,15,8.797450636861376e-5
US National,Season onset,Bin,week,15,16,8.797450636873646e-5
US National,Season onset,Bin,week,16,17,8.797450636861376e-5
US National,Season onset,Bin,week,17,18,8.797450636861376e-5
US National,Season onset,Bin,week,18,19,8.797450636861376e-5
US National,Season onset,Bin,week,19,20,8.797450636861376e-5
US National,Season onset,Bin,week,20,21,8.797337045829663e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,6
US National,Season peak week,Bin,week,40,41,7.346445043078006e-5
US National,Season peak week,Bin,week,41,42,9.063872363389736e-5
US National,Season peak week,Bin,week,42,43,9.063872363397424e-5
US National,Season peak week,Bin,week,43,44,9.063872363394805e-5
US National,Season peak week,Bin,week,44,45,9.063872363390073e-5
US National,Season peak week,Bin,week,45,46,9.063872363388855e-5
US National,Season peak week,Bin,week,46,47,9.063872363385687e-5
US National,Season peak week,Bin,week,47,48,9.063872363390864e-5
US National,Season peak week,Bin,week,48,49,9.063872363385777e-5
US National,Season peak week,Bin,week,49,50,9.063872363388558e-5
US National,Season peak week,Bin,week,50,51,9.063872363394681e-5
US National,Season peak week,Bin,week,51,52,9.06387236339088e-5
US National,Season peak week,Bin,week,52,53,9.063872363390929e-5
US National,Season peak week,Bin,week,1,2,9.063872363388362e-5
US National,Season peak week,Bin,week,2,3,9.063872363373613e-5
US National,Season peak week,Bin,week,3,4,9.063872363392837e-5
US National,Season peak week,Bin,week,4,5,9.085232045860725e-5
US National,Season peak week,Bin,week,5,6,9.063872363380673e-5
US National,Season peak week,Bin,week,6,7,0.997116598696305
US National,Season peak week,Bin,week,7,8,9.063872363375738e-5
US National,Season peak week,Bin,week,8,9,9.063872363375738e-5
US National,Season peak week,Bin,week,9,10,9.063872363409445e-5
US National,Season peak week,Bin,week,10,11,9.063872363375738e-5
US National,Season peak week,Bin,week,11,12,9.063872363392592e-5
US National,Season peak week,Bin,week,12,13,9.063872363392592e-5
US National,Season peak week,Bin,week,13,14,9.063872363375738e-5
US National,Season peak week,Bin,week,14,15,9.063872363409445e-5
US National,Season peak week,Bin,week,15,16,9.063872363392592e-5
US National,Season peak week,Bin,week,16,17,9.063872363375738e-5
US National,Season peak week,Bin,week,17,18,9.063872363392592e-5
US National,Season peak week,Bin,week,18,19,9.063872363392592e-5
US National,Season peak week,Bin,week,19,20,9.063872363392592e-5
US National,Season peak week,Bin,week,20,21,9.056154742283813e-5
US National,Season peak percentage,Point,percent,NA,NA,5.1
US National,Season peak percentage,Bin,percent,0,0.1,1.0533771735839383e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,2.3002752022733763e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.284659743727774e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.2697823030996985e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.2556428803806375e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.246148027929422e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.283257395619037e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.283257395620331e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.2832573956193534e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.2832573956197366e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.283257395617677e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.312988789885387e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.3175260918783606e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.3037773811076613e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.2907666882491235e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2784940133027706e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.266959356267011e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.2561627171429722e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.246104095932331e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.2765374268153202e-5
US National,Season peak percentage,Bin,percent,2,2.1,2.283257395620427e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,2.2832573956208615e-5
US National,Season peak percentage,Bin,percent,2.2,2.3,2.283257395620168e-5
US National,Season peak percentage,Bin,percent,2.3,2.4,2.3136289550473235e-5
US National,Season peak percentage,Bin,percent,2.4,2.5,2.3150412091458268e-5
US National,Season peak percentage,Bin,percent,2.5,2.6,2.3038972640588576e-5
US National,Season peak percentage,Bin,percent,2.6,2.7,2.2934913368840793e-5
US National,Season peak percentage,Bin,percent,2.7,2.8,2.2838234276219752e-5
US National,Season peak percentage,Bin,percent,2.8,2.9,2.2748935362710005e-5
US National,Season peak percentage,Bin,percent,2.9,3,2.2667016628321087e-5
US National,Season peak percentage,Bin,percent,3,3.1,2.2592478073025252e-5
US National,Season peak percentage,Bin,percent,3.1,3.2,2.2525319696863392e-5
US National,Season peak percentage,Bin,percent,3.2,3.3,2.2693167873510023e-5
US National,Season peak percentage,Bin,percent,3.3,3.4,2.283257395620614e-5
US National,Season peak percentage,Bin,percent,3.4,3.5,2.2832573956199992e-5
US National,Season peak percentage,Bin,percent,3.5,3.6,2.310736137616692e-5
US National,Season peak percentage,Bin,percent,3.6,3.7,2.309174030529711e-5
US National,Season peak percentage,Bin,percent,3.7,3.8,2.300634851127237e-5
US National,Season peak percentage,Bin,percent,3.8,3.9,2.29283368963833e-5
US National,Season peak percentage,Bin,percent,3.9,4,2.2857705460599973e-5
US National,Season peak percentage,Bin,percent,4,4.1,2.2794454203916607e-5
US National,Season peak percentage,Bin,percent,4.1,4.2,2.2738583126351176e-5
US National,Season peak percentage,Bin,percent,4.2,4.3,2.2690092227920438e-5
US National,Season peak percentage,Bin,percent,4.3,4.4,2.2648981508576638e-5
US National,Season peak percentage,Bin,percent,4.4,4.5,2.2615250968391894e-5
US National,Season peak percentage,Bin,percent,4.5,4.6,2.267945893335036e-5
US National,Season peak percentage,Bin,percent,4.6,4.7,2.2832573956171162e-5
US National,Season peak percentage,Bin,percent,4.7,4.8,2.3034610465246957e-5
US National,Season peak percentage,Bin,percent,4.8,4.9,2.299924556029174e-5
US National,Season peak percentage,Bin,percent,4.9,5,7.712678334830565e-4
US National,Season peak percentage,Bin,percent,5,5.1,0.05526239995023065
US National,Season peak percentage,Bin,percent,5.1,5.2,0.845669368572391
US National,Season peak percentage,Bin,percent,5.2,5.3,0.09541083707399539
US National,Season peak percentage,Bin,percent,5.3,5.4,2.277632666558795e-5
US National,Season peak percentage,Bin,percent,5.4,5.5,2.2753883423940172e-5
US National,Season peak percentage,Bin,percent,5.5,5.6,2.2738820361283077e-5
US National,Season peak percentage,Bin,percent,5.6,5.7,2.2731137478234224e-5
US National,Season peak percentage,Bin,percent,5.7,5.8,2.273083477380551e-5
US National,Season peak percentage,Bin,percent,5.8,5.9,2.2748686085057815e-5
US National,Season peak percentage,Bin,percent,5.9,6,2.290954390726904e-5
US National,Season peak percentage,Bin,percent,6,6.1,2.2872927856516585e-5
US National,Season peak percentage,Bin,percent,6.1,6.2,2.283963137600288e-5
US National,Season peak percentage,Bin,percent,6.2,6.3,2.281371507497391e-5
US National,Season peak percentage,Bin,percent,6.3,6.4,2.2795178952812107e-5
US National,Season peak percentage,Bin,percent,6.4,6.5,2.278402300988801e-5
US National,Season peak percentage,Bin,percent,6.5,6.6,2.2837266528439586e-5
US National,Season peak percentage,Bin,percent,6.6,6.7,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,6.7,6.8,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,6.8,6.9,2.2832573956278153e-5
US National,Season peak percentage,Bin,percent,6.9,7,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,7,7.1,2.2838650800215412e-5
US National,Season peak percentage,Bin,percent,7.1,7.2,2.2843536434892866e-5
US National,Season peak percentage,Bin,percent,7.2,7.3,2.2815534633479148e-5
US National,Season peak percentage,Bin,percent,7.3,7.4,2.2832573956278153e-5
US National,Season peak percentage,Bin,percent,7.4,7.5,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,7.5,7.6,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,7.6,7.7,2.2832573956278153e-5
US National,Season peak percentage,Bin,percent,7.7,7.8,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,7.8,7.9,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,7.9,8,2.2832573956278153e-5
US National,Season peak percentage,Bin,percent,8,8.1,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,8.1,8.2,2.2832573956278153e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,2.286695299979108e-5
US National,Season peak percentage,Bin,percent,8.3,8.4,2.2983517472177748e-5
US National,Season peak percentage,Bin,percent,8.4,8.5,2.273943244932223e-5
US National,Season peak percentage,Bin,percent,8.5,8.6,2.2740392903574516e-5
US National,Season peak percentage,Bin,percent,8.6,8.7,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,8.7,8.8,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,8.8,8.9,2.2832573956278153e-5
US National,Season peak percentage,Bin,percent,8.9,9,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,9,9.1,2.2832573956278153e-5
US National,Season peak percentage,Bin,percent,9.1,9.2,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,9.2,9.3,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,2.2909709123145546e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.3089675550811416e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.287163818466093e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.2660980997501128e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.2630865924901192e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.2832573956278153e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2832573956278153e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2832573956278153e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2832573956154635e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.295842625932572e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.3162010670546833e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2970020961101387e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.278541143089365e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.2608182079800104e-5
