Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,47
US National,Season onset,Bin,week,40,41,8.385298185642673e-5
US National,Season onset,Bin,week,41,42,8.787760128652087e-5
US National,Season onset,Bin,week,42,43,4.992899369462237e-4
US National,Season onset,Bin,week,43,44,0.005383830585215743
US National,Season onset,Bin,week,44,45,3.5739816093730226e-4
US National,Season onset,Bin,week,45,46,0.0014397484631628124
US National,Season onset,Bin,week,46,47,0.059946776797221706
US National,Season onset,Bin,week,47,48,0.5519715024335677
US National,Season onset,Bin,week,48,49,0.04791875223451623
US National,Season onset,Bin,week,49,50,0.26127972810192973
US National,Season onset,Bin,week,50,51,0.0662792622502131
US National,Season onset,Bin,week,51,52,0.0028220756011460785
US National,Season onset,Bin,week,52,53,8.809924448068605e-5
US National,Season onset,Bin,week,1,2,8.807570467494127e-5
US National,Season onset,Bin,week,2,3,8.808679907094755e-5
US National,Season onset,Bin,week,3,4,8.809506260544676e-5
US National,Season onset,Bin,week,4,5,8.810141776524329e-5
US National,Season onset,Bin,week,5,6,8.810372384768343e-5
US National,Season onset,Bin,week,6,7,8.809204381495206e-5
US National,Season onset,Bin,week,7,8,8.807750773597097e-5
US National,Season onset,Bin,week,8,9,8.806058976988363e-5
US National,Season onset,Bin,week,9,10,8.803835839184967e-5
US National,Season onset,Bin,week,10,11,8.801573942300503e-5
US National,Season onset,Bin,week,11,12,8.799084669448085e-5
US National,Season onset,Bin,week,12,13,8.796537144376991e-5
US National,Season onset,Bin,week,13,14,8.798093454638766e-5
US National,Season onset,Bin,week,14,15,8.793510998692425e-5
US National,Season onset,Bin,week,15,16,8.791050252456291e-5
US National,Season onset,Bin,week,16,17,8.790397167454877e-5
US National,Season onset,Bin,week,17,18,8.788864096493241e-5
US National,Season onset,Bin,week,18,19,8.787857301287307e-5
US National,Season onset,Bin,week,19,20,8.787500133047694e-5
US National,Season onset,Bin,week,20,21,8.175832826309558e-5
US National,Season onset,Bin,week,none,none,8.797137997771393e-5
US National,Season peak week,Point,week,NA,NA,5
US National,Season peak week,Bin,week,40,41,6.896560437643802e-5
US National,Season peak week,Bin,week,41,42,8.873231200666225e-5
US National,Season peak week,Bin,week,42,43,9.06055021190498e-5
US National,Season peak week,Bin,week,43,44,9.064131194447732e-5
US National,Season peak week,Bin,week,44,45,9.064144325136752e-5
US National,Season peak week,Bin,week,45,46,9.064145849699256e-5
US National,Season peak week,Bin,week,46,47,9.06611521341947e-5
US National,Season peak week,Bin,week,47,48,9.55453520824089e-5
US National,Season peak week,Bin,week,48,49,3.453933223277335e-4
US National,Season peak week,Bin,week,49,50,0.0038150007522728
US National,Season peak week,Bin,week,50,51,0.025746868712709085
US National,Season peak week,Bin,week,51,52,0.10229498619193664
US National,Season peak week,Bin,week,52,53,0.16257923590204984
US National,Season peak week,Bin,week,1,2,0.07527438444939595
US National,Season peak week,Bin,week,2,3,0.01500553120308238
US National,Season peak week,Bin,week,3,4,0.02593025065961384
US National,Season peak week,Bin,week,4,5,0.06570663644083498
US National,Season peak week,Bin,week,5,6,0.10552545178813984
US National,Season peak week,Bin,week,6,7,0.1554512904839676
US National,Season peak week,Bin,week,7,8,0.1649136395873519
US National,Season peak week,Bin,week,8,9,0.07094450911292924
US National,Season peak week,Bin,week,9,10,0.016724189360908876
US National,Season peak week,Bin,week,10,11,0.00628526536745028
US National,Season peak week,Bin,week,11,12,0.0017729384508455206
US National,Season peak week,Bin,week,12,13,2.721153160655511e-4
US National,Season peak week,Bin,week,13,14,9.81409054032152e-5
US National,Season peak week,Bin,week,14,15,9.07482084592604e-5
US National,Season peak week,Bin,week,15,16,9.064180700322339e-5
US National,Season peak week,Bin,week,16,17,9.064144354627107e-5
US National,Season peak week,Bin,week,17,18,9.064123613748912e-5
US National,Season peak week,Bin,week,18,19,9.059106244239927e-5
US National,Season peak week,Bin,week,19,20,8.825477247960685e-5
US National,Season peak week,Bin,week,20,21,6.621932623491813e-5
US National,Season peak percentage,Point,percent,NA,NA,4.3
US National,Season peak percentage,Bin,percent,0,0.1,1.402767001673866e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.762994871540325e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,2.020485751739189e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.170092129960454e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.242767247328322e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.2709503392111668e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.280917035103263e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.2833690659628338e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.283298178113948e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.282703060458246e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.2827040760303786e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.2833564806199314e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2838700826860155e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,2.283651776934016e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,2.282976286887404e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,2.2829628730174997e-5
US National,Season peak percentage,Bin,percent,1.6,1.7,2.2862644423231458e-5
US National,Season peak percentage,Bin,percent,1.7,1.8,2.3061144316676426e-5
US National,Season peak percentage,Bin,percent,1.8,1.9,2.414119952859082e-5
US National,Season peak percentage,Bin,percent,1.9,2,2.8822880874604886e-5
US National,Season peak percentage,Bin,percent,2,2.1,4.705216372587245e-5
US National,Season peak percentage,Bin,percent,2.1,2.2,1.0156389251125729e-4
US National,Season peak percentage,Bin,percent,2.2,2.3,2.452829641053103e-4
US National,Season peak percentage,Bin,percent,2.3,2.4,5.628222801826758e-4
US National,Season peak percentage,Bin,percent,2.4,2.5,0.0011634826818524746
US National,Season peak percentage,Bin,percent,2.5,2.6,0.0022422638576138606
US National,Season peak percentage,Bin,percent,2.6,2.7,0.003930477076198566
US National,Season peak percentage,Bin,percent,2.7,2.8,0.0066233573297494
US National,Season peak percentage,Bin,percent,2.8,2.9,0.010465283419373708
US National,Season peak percentage,Bin,percent,2.9,3,0.015702359896374547
US National,Season peak percentage,Bin,percent,3,3.1,0.02205331431326807
US National,Season peak percentage,Bin,percent,3.1,3.2,0.02865851039205535
US National,Season peak percentage,Bin,percent,3.2,3.3,0.03454546461886948
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03848893420530494
US National,Season peak percentage,Bin,percent,3.4,3.5,0.040393266390942005
US National,Season peak percentage,Bin,percent,3.5,3.6,0.04048263249211719
US National,Season peak percentage,Bin,percent,3.6,3.7,0.039541920584839275
US National,Season peak percentage,Bin,percent,3.7,3.8,0.038074192338417495
US National,Season peak percentage,Bin,percent,3.8,3.9,0.0363118627496726
US National,Season peak percentage,Bin,percent,3.9,4,0.03434575696301127
US National,Season peak percentage,Bin,percent,4,4.1,0.03255858869164162
US National,Season peak percentage,Bin,percent,4.1,4.2,0.03129466290508886
US National,Season peak percentage,Bin,percent,4.2,4.3,0.030924543320247536
US National,Season peak percentage,Bin,percent,4.3,4.4,0.031369020330056334
US National,Season peak percentage,Bin,percent,4.4,4.5,0.03229752399096149
US National,Season peak percentage,Bin,percent,4.5,4.6,0.03336002100179099
US National,Season peak percentage,Bin,percent,4.6,4.7,0.03431099769265516
US National,Season peak percentage,Bin,percent,4.7,4.8,0.0348559601294623
US National,Season peak percentage,Bin,percent,4.8,4.9,0.03465410598296023
US National,Season peak percentage,Bin,percent,4.9,5,0.03348180583695201
US National,Season peak percentage,Bin,percent,5,5.1,0.03139207012716915
US National,Season peak percentage,Bin,percent,5.1,5.2,0.028910110041072058
US National,Season peak percentage,Bin,percent,5.2,5.3,0.026584512848944697
US National,Season peak percentage,Bin,percent,5.3,5.4,0.024643394122136123
US National,Season peak percentage,Bin,percent,5.4,5.5,0.02300863678771302
US National,Season peak percentage,Bin,percent,5.5,5.6,0.021266514538963624
US National,Season peak percentage,Bin,percent,5.6,5.7,0.019319128521451435
US National,Season peak percentage,Bin,percent,5.7,5.8,0.01711515398701356
US National,Season peak percentage,Bin,percent,5.8,5.9,0.014898057639841094
US National,Season peak percentage,Bin,percent,5.9,6,0.012793130897133333
US National,Season peak percentage,Bin,percent,6,6.1,0.010800123431259662
US National,Season peak percentage,Bin,percent,6.1,6.2,0.008988282061692289
US National,Season peak percentage,Bin,percent,6.2,6.3,0.007313392110810868
US National,Season peak percentage,Bin,percent,6.3,6.4,0.005970301860036434
US National,Season peak percentage,Bin,percent,6.4,6.5,0.004883561913024332
US National,Season peak percentage,Bin,percent,6.5,6.6,0.004007371348847818
US National,Season peak percentage,Bin,percent,6.6,6.7,0.003210119052357458
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0024186555792300125
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0016856062080309506
US National,Season peak percentage,Bin,percent,6.9,7,0.001059201267428822
US National,Season peak percentage,Bin,percent,7,7.1,6.499856944633743e-4
US National,Season peak percentage,Bin,percent,7.1,7.2,4.481060282810878e-4
US National,Season peak percentage,Bin,percent,7.2,7.3,4.150390198316005e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,4.7515176900633587e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,5.586810646098522e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,6.083942436377695e-4
US National,Season peak percentage,Bin,percent,7.6,7.7,5.901621761499262e-4
US National,Season peak percentage,Bin,percent,7.7,7.8,5.029933218496467e-4
US National,Season peak percentage,Bin,percent,7.8,7.9,3.7001347132643045e-4
US National,Season peak percentage,Bin,percent,7.9,8,2.3707043535026306e-4
US National,Season peak percentage,Bin,percent,8,8.1,0.00013368828134477387
US National,Season peak percentage,Bin,percent,8.1,8.2,7.073271350297618e-5
US National,Season peak percentage,Bin,percent,8.2,8.3,4.0316309737402744e-5
