Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,9
US National,Season onset,Bin,week,40,41,5.160655554262024e-5
US National,Season onset,Bin,week,41,42,6.348441165891556e-5
US National,Season onset,Bin,week,42,43,7.324896658497544e-5
US National,Season onset,Bin,week,43,44,8.026208621216056e-5
US National,Season onset,Bin,week,44,45,8.471772126168048e-5
US National,Season onset,Bin,week,45,46,8.719200608750782e-5
US National,Season onset,Bin,week,46,47,8.840776509257257e-5
US National,Season onset,Bin,week,47,48,8.893383949310949e-5
US National,Season onset,Bin,week,48,49,8.915664299595059e-5
US National,Season onset,Bin,week,49,50,8.934215485767304e-5
US National,Season onset,Bin,week,50,51,8.986856749530689e-5
US National,Season onset,Bin,week,51,52,9.17461748860686e-5
US National,Season onset,Bin,week,52,53,9.779410465587512e-5
US National,Season onset,Bin,week,1,2,1.1476792203789525e-4
US National,Season onset,Bin,week,2,3,1.5620376116054217e-4
US National,Season onset,Bin,week,3,4,2.4367935544807214e-4
US National,Season onset,Bin,week,4,5,4.0261087471889565e-4
US National,Season onset,Bin,week,5,6,6.486720987923404e-4
US National,Season onset,Bin,week,6,7,9.679890817441278e-4
US National,Season onset,Bin,week,7,8,0.0013041728939157953
US National,Season onset,Bin,week,8,9,0.001567487326622271
US National,Season onset,Bin,week,9,10,0.0016726435222263727
US National,Season onset,Bin,week,10,11,0.0015824253611395206
US National,Season onset,Bin,week,11,12,0.001328884538881749
US National,Season onset,Bin,week,12,13,9.958445329546078e-4
US National,Season onset,Bin,week,13,14,6.726441898663008e-4
US National,Season onset,Bin,week,14,15,4.197260374152309e-4
US National,Season onset,Bin,week,15,16,2.5255377552568537e-4
US National,Season onset,Bin,week,16,17,1.5738814606720448e-4
US National,Season onset,Bin,week,17,18,1.0801963679179023e-4
US National,Season onset,Bin,week,18,19,8.214263705898785e-5
US National,Season onset,Bin,week,19,20,6.535239570760693e-5
US National,Season onset,Bin,week,20,21,5.118515825348062e-5
US National,Season onset,Bin,week,none,none,0.9861298457568471
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,5.995539537000247e-5
US National,Season peak week,Bin,week,41,42,8.001499516938815e-5
US National,Season peak week,Bin,week,42,43,8.848036597947411e-5
US National,Season peak week,Bin,week,43,44,9.049917933715037e-5
US National,Season peak week,Bin,week,44,45,9.07588444390481e-5
US National,Season peak week,Bin,week,45,46,9.09818503525682e-5
US National,Season peak week,Bin,week,46,47,9.900277211180101e-5
US National,Season peak week,Bin,week,47,48,2.70272902044966e-4
US National,Season peak week,Bin,week,48,49,0.00230670647094861
US National,Season peak week,Bin,week,49,50,0.015629785086973123
US National,Season peak week,Bin,week,50,51,0.06212346033222715
