Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,48
US National,Season onset,Bin,week,40,41,8.728486695701578e-5
US National,Season onset,Bin,week,41,42,8.795288710682611e-5
US National,Season onset,Bin,week,42,43,8.795285581342245e-5
US National,Season onset,Bin,week,43,44,8.795275431432158e-5
US National,Season onset,Bin,week,44,45,8.795416258698875e-5
US National,Season onset,Bin,week,45,46,8.79528595977303e-5
US National,Season onset,Bin,week,46,47,8.802731733644639e-5
US National,Season onset,Bin,week,47,48,0.23040086184078878
US National,Season onset,Bin,week,48,49,0.5134390999884264
US National,Season onset,Bin,week,49,50,0.11471971727532287
US National,Season onset,Bin,week,50,51,0.08892609097775582
US National,Season onset,Bin,week,51,52,0.023014307393830032
US National,Season onset,Bin,week,52,53,0.0010847511836227035
US National,Season onset,Bin,week,1,2,8.830282889664198e-5
US National,Season onset,Bin,week,2,3,0.0030783462742484035
US National,Season onset,Bin,week,3,4,0.003078351001481626
US National,Season onset,Bin,week,4,5,0.006101221961651276
US National,Season onset,Bin,week,5,6,0.002081549747655183
US National,Season onset,Bin,week,6,7,0.003078346612805968
US National,Season onset,Bin,week,7,8,8.830115689401005e-5
US National,Season onset,Bin,week,8,9,8.795284711317393e-5
US National,Season onset,Bin,week,9,10,8.795314167161283e-5
US National,Season onset,Bin,week,10,11,0.0010862545749402183
US National,Season onset,Bin,week,11,12,8.795286554199578e-5
US National,Season onset,Bin,week,12,13,8.79527412311363e-5
US National,Season onset,Bin,week,13,14,8.797283142388047e-5
US National,Season onset,Bin,week,14,15,8.795284174314235e-5
US National,Season onset,Bin,week,15,16,8.7952781750211e-5
US National,Season onset,Bin,week,16,17,8.795414669454161e-5
US National,Season onset,Bin,week,17,18,8.79528007860224e-5
US National,Season onset,Bin,week,18,19,8.795284241286986e-5
US National,Season onset,Bin,week,19,20,8.795285532086498e-5
US National,Season onset,Bin,week,20,21,8.787361765413517e-5
US National,Season onset,Bin,week,none,none,0.008064043164623776
US National,Season peak week,Point,week,NA,NA,52
US National,Season peak week,Bin,week,40,41,6.875683714790487e-5
US National,Season peak week,Bin,week,41,42,8.863119052061602e-5
US National,Season peak week,Bin,week,42,43,9.060059531342404e-5
US National,Season peak week,Bin,week,43,44,9.064130846914475e-5
US National,Season peak week,Bin,week,44,45,9.06443866344111e-5
US National,Season peak week,Bin,week,45,46,9.12720432908504e-5
US National,Season peak week,Bin,week,46,47,1.1800342682934623e-4
US National,Season peak week,Bin,week,47,48,3.494781208854811e-4
US National,Season peak week,Bin,week,48,49,8.08062219685828e-4
US National,Season peak week,Bin,week,49,50,0.0031034758441147977
US National,Season peak week,Bin,week,50,51,0.02896338615628148
US National,Season peak week,Bin,week,51,52,0.1470830967460153
US National,Season peak week,Bin,week,52,53,0.24907714539339906
US National,Season peak week,Bin,week,1,2,0.1120536971984002
US National,Season peak week,Bin,week,2,3,0.017926230585810922
US National,Season peak week,Bin,week,3,4,0.018453377164615006
US National,Season peak week,Bin,week,4,5,0.04049621987933877
US National,Season peak week,Bin,week,5,6,0.06176418340151119
US National,Season peak week,Bin,week,6,7,0.10748156136749647
US National,Season peak week,Bin,week,7,8,0.13645285935194998
US National,Season peak week,Bin,week,8,9,0.061226695979432956
US National,Season peak week,Bin,week,9,10,0.010320797606926996
US National,Season peak week,Bin,week,10,11,0.0018515167476538053
US National,Season peak week,Bin,week,11,12,8.521525072812706e-4
