Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,50
US National,Season onset,Bin,week,40,41,8.183843410688939e-5
US National,Season onset,Bin,week,41,42,8.79754717396212e-5
US National,Season onset,Bin,week,42,43,8.808599062977588e-5
US National,Season onset,Bin,week,43,44,8.799084661197053e-5
US National,Season onset,Bin,week,44,45,8.794110338268886e-5
US National,Season onset,Bin,week,45,46,8.797431567956022e-5
US National,Season onset,Bin,week,46,47,5.645186131320328e-4
US National,Season onset,Bin,week,47,48,0.006357751650667842
US National,Season onset,Bin,week,48,49,0.04427144092725562
US National,Season onset,Bin,week,49,50,0.2631027794528463
US National,Season onset,Bin,week,50,51,0.3795740384718086
US National,Season onset,Bin,week,51,52,0.17189569418000145
US National,Season onset,Bin,week,52,53,0.016084057718280188
US National,Season onset,Bin,week,1,2,0.00380638104191849
US National,Season onset,Bin,week,2,3,0.01590678583810593
US National,Season onset,Bin,week,3,4,0.008284871327575353
US National,Season onset,Bin,week,4,5,0.011430130525289272
US National,Season onset,Bin,week,5,6,0.00935754768362681
US National,Season onset,Bin,week,6,7,0.009416155141515628
US National,Season onset,Bin,week,7,8,0.004192876968903755
US National,Season onset,Bin,week,8,9,0.0012849140222163178
US National,Season onset,Bin,week,9,10,9.887114235660438e-4
US National,Season onset,Bin,week,10,11,1.5603224129851102e-4
US National,Season onset,Bin,week,11,12,8.799338546788302e-5
US National,Season onset,Bin,week,12,13,8.800887893081801e-5
US National,Season onset,Bin,week,13,14,8.797030690872374e-5
US National,Season onset,Bin,week,14,15,8.785739324522268e-5
US National,Season onset,Bin,week,15,16,8.788946122737292e-5
US National,Season onset,Bin,week,16,17,8.794440590481328e-5
US National,Season onset,Bin,week,17,18,8.798370555679027e-5
US National,Season onset,Bin,week,18,19,8.808082957132588e-5
US National,Season onset,Bin,week,19,20,8.797665389814035e-5
US National,Season onset,Bin,week,20,21,7.936360895318613e-5
US National,Season onset,Bin,week,none,none,0.05193243798017711
US National,Season peak week,Point,week,NA,NA,4
US National,Season peak week,Bin,week,40,41,6.728625083651502e-5
US National,Season peak week,Bin,week,41,42,8.784204039890744e-5
US National,Season peak week,Bin,week,42,43,9.05896321704534e-5
US National,Season peak week,Bin,week,43,44,9.063393353930486e-5
US National,Season peak week,Bin,week,44,45,9.061031355564567e-5
US National,Season peak week,Bin,week,45,46,9.064208658708789e-5
US National,Season peak week,Bin,week,46,47,9.069390160892868e-5
US National,Season peak week,Bin,week,47,48,9.244821675443168e-5
US National,Season peak week,Bin,week,48,49,2.1625234357156473e-4
US National,Season peak week,Bin,week,49,50,0.003303256601005669
US National,Season peak week,Bin,week,50,51,0.03040317718583305
US National,Season peak week,Bin,week,51,52,0.11713457754000811
US National,Season peak week,Bin,week,52,53,0.17232465529846613
US National,Season peak week,Bin,week,1,2,0.0841876862749691
US National,Season peak week,Bin,week,2,3,0.02062562689339639
US National,Season peak week,Bin,week,3,4,0.026577840320278538
US National,Season peak week,Bin,week,4,5,0.05881748137776175
US National,Season peak week,Bin,week,5,6,0.08591147116175887
US National,Season peak week,Bin,week,6,7,0.1230459482240145
US National,Season peak week,Bin,week,7,8,0.14301707132568808
US National,Season peak week,Bin,week,8,9,0.0772660786782675
US National,Season peak week,Bin,week,9,10,0.028772218559989956
US National,Season peak week,Bin,week,10,11,0.015230584098727318
US National,Season peak week,Bin,week,11,12,0.006252768629651173
US National,Season peak week,Bin,week,12,13,0.0014074177462416796
US National,Season peak week,Bin,week,13,14,2.1220806185167938e-4
US National,Season peak week,Bin,week,14,15,9.441157952183106e-5
US National,Season peak week,Bin,week,15,16,9.60716785788293e-5
US National,Season peak week,Bin,week,16,17,2.3493413441137616e-4
US National,Season peak week,Bin,week,17,18,0.0010830446515388472
US National,Season peak week,Bin,week,18,19,0.0019109578863141547
US National,Season peak week,Bin,week,19,20,9.900973003034823e-4
US National,Season peak week,Bin,week,20,21,1.834160723991468e-4
US National,Season peak percentage,Point,percent,NA,NA,3.8
US National,Season peak percentage,Bin,percent,0,0.1,1.3609343991334657e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.66818244520709e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.918850058051079e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,2.087697923851054e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.1923426845484326e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.245215142055932e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.2698004122515384e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.279101922058223e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,2.283193070805995e-5
US National,Season peak percentage,Bin,percent,0.9,1,2.289617855620851e-5
US National,Season peak percentage,Bin,percent,1,1.1,2.3163803247855046e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,2.4182099634175395e-5
US National,Season peak percentage,Bin,percent,1.2,1.3,2.7858363464262397e-5
US National,Season peak percentage,Bin,percent,1.3,1.4,3.87697385660553e-5
US National,Season peak percentage,Bin,percent,1.4,1.5,6.950821277804438e-5
US National,Season peak percentage,Bin,percent,1.5,1.6,1.422226670567152e-4
US National,Season peak percentage,Bin,percent,1.6,1.7,3.0488254284443853e-4
US National,Season peak percentage,Bin,percent,1.7,1.8,6.208320264038243e-4
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0012000545350076557
US National,Season peak percentage,Bin,percent,1.9,2,0.002152708823807044
US National,Season peak percentage,Bin,percent,2,2.1,0.003634934519144835
US National,Season peak percentage,Bin,percent,2.1,2.2,0.0057335150556097675
US National,Season peak percentage,Bin,percent,2.2,2.3,0.008548519371642457
US National,Season peak percentage,Bin,percent,2.3,2.4,0.011981245497283396
US National,Season peak percentage,Bin,percent,2.4,2.5,0.01597255137149331
US National,Season peak percentage,Bin,percent,2.5,2.6,0.020209475604979057
US National,Season peak percentage,Bin,percent,2.6,2.7,0.024568044761389365
US National,Season peak percentage,Bin,percent,2.7,2.8,0.028707903858130126
US National,Season peak percentage,Bin,percent,2.8,2.9,0.03251998269959164
US National,Season peak percentage,Bin,percent,2.9,3,0.03570128123704505
US National,Season peak percentage,Bin,percent,3,3.1,0.03811200207826093
US National,Season peak percentage,Bin,percent,3.1,3.2,0.039554046132149266
US National,Season peak percentage,Bin,percent,3.2,3.3,0.03997394290810905
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03943742420123869
US National,Season peak percentage,Bin,percent,3.4,3.5,0.038100108675652326
US National,Season peak percentage,Bin,percent,3.5,3.6,0.03624769616292963
US National,Season peak percentage,Bin,percent,3.6,3.7,0.034122889357899415
US National,Season peak percentage,Bin,percent,3.7,3.8,0.0320275857298572
US National,Season peak percentage,Bin,percent,3.8,3.9,0.030158617893630103
US National,Season peak percentage,Bin,percent,3.9,4,0.02876631829757873
US National,Season peak percentage,Bin,percent,4,4.1,0.02793161779880603
US National,Season peak percentage,Bin,percent,4.1,4.2,0.027638677593768323
US National,Season peak percentage,Bin,percent,4.2,4.3,0.027601136930779903
US National,Season peak percentage,Bin,percent,4.3,4.4,0.027398251508551342
US National,Season peak percentage,Bin,percent,4.4,4.5,0.026618352093905846
US National,Season peak percentage,Bin,percent,4.5,4.6,0.02505338265028831
US National,Season peak percentage,Bin,percent,4.6,4.7,0.022738444736835076
US National,Season peak percentage,Bin,percent,4.7,4.8,0.019993263569697665
US National,Season peak percentage,Bin,percent,4.8,4.9,0.017168439675705086
US National,Season peak percentage,Bin,percent,4.9,5,0.01466138265672532
US National,Season peak percentage,Bin,percent,5,5.1,0.012722545445536776
US National,Season peak percentage,Bin,percent,5.1,5.2,0.011495777854984355
US National,Season peak percentage,Bin,percent,5.2,5.3,0.010978636603626878
US National,Season peak percentage,Bin,percent,5.3,5.4,0.011065864959141946
US National,Season peak percentage,Bin,percent,5.4,5.5,0.011584972983424462
US National,Season peak percentage,Bin,percent,5.5,5.6,0.012350719264470426
US National,Season peak percentage,Bin,percent,5.6,5.7,0.013193911296126484
US National,Season peak percentage,Bin,percent,5.7,5.8,0.013964341832833611
US National,Season peak percentage,Bin,percent,5.8,5.9,0.014538058866924993
US National,Season peak percentage,Bin,percent,5.9,6,0.014766925807522324
US National,Season peak percentage,Bin,percent,6,6.1,0.01453172836400129
US National,Season peak percentage,Bin,percent,6.1,6.2,0.013734678081515888
US National,Season peak percentage,Bin,percent,6.2,6.3,0.012398234076861647
US National,Season peak percentage,Bin,percent,6.3,6.4,0.01065922550333834
US National,Season peak percentage,Bin,percent,6.4,6.5,0.00873416578258785
US National,Season peak percentage,Bin,percent,6.5,6.6,0.006849339249965182
US National,Season peak percentage,Bin,percent,6.6,6.7,0.005170955275791054
US National,Season peak percentage,Bin,percent,6.7,6.8,0.0037799147029651623
US National,Season peak percentage,Bin,percent,6.8,6.9,0.0027065486560251466
US National,Season peak percentage,Bin,percent,6.9,7,0.0019256688238407879
US National,Season peak percentage,Bin,percent,7,7.1,0.001398299362960153
US National,Season peak percentage,Bin,percent,7.1,7.2,0.0010594845674154465
US National,Season peak percentage,Bin,percent,7.2,7.3,8.4252344105571e-4
US National,Season peak percentage,Bin,percent,7.3,7.4,6.900641927420758e-4
US National,Season peak percentage,Bin,percent,7.4,7.5,5.648614157970497e-4
US National,Season peak percentage,Bin,percent,7.5,7.6,4.5099875518927183e-4
