Location,Target,Type,Unit,Bin_start_incl,Bin_end_notincl,Value
US National,Season onset,Point,week,NA,NA,51
US National,Season onset,Bin,week,40,41,6.24810776928036e-5
US National,Season onset,Bin,week,41,42,1.0437666433795234e-4
US National,Season onset,Bin,week,42,43,6.869064407675907e-4
US National,Season onset,Bin,week,43,44,0.006564113506047698
US National,Season onset,Bin,week,44,45,0.029403023127929348
US National,Season onset,Bin,week,45,46,0.060153149720039344
US National,Season onset,Bin,week,46,47,0.061616298492815844
US National,Season onset,Bin,week,47,48,0.03483149062802447
US National,Season onset,Bin,week,48,49,0.023298659078912286
US National,Season onset,Bin,week,49,50,0.058335082188889026
US National,Season onset,Bin,week,50,51,0.11063692451822175
US National,Season onset,Bin,week,51,52,0.10606747208004365
US National,Season onset,Bin,week,52,53,0.05428706165809419
US National,Season onset,Bin,week,1,2,0.025278933021733854
US National,Season onset,Bin,week,2,3,0.03353305128390434
US National,Season onset,Bin,week,3,4,0.05339908466062301
US National,Season onset,Bin,week,4,5,0.058891217652741315
US National,Season onset,Bin,week,5,6,0.04499432889710772
US National,Season onset,Bin,week,6,7,0.029421348554599883
US National,Season onset,Bin,week,7,8,0.01740511594658919
US National,Season onset,Bin,week,8,9,0.007453971916835424
US National,Season onset,Bin,week,9,10,0.0023398924734794797
US National,Season onset,Bin,week,10,11,7.129717052871207e-4
US National,Season onset,Bin,week,11,12,2.0592984270071256e-4
US National,Season onset,Bin,week,12,13,9.816908109809035e-5
US National,Season onset,Bin,week,13,14,8.833922695940046e-5
US National,Season onset,Bin,week,14,15,8.800776750713112e-5
US National,Season onset,Bin,week,15,16,8.798191383921686e-5
US National,Season onset,Bin,week,16,17,8.796462114827579e-5
US National,Season onset,Bin,week,17,18,8.794137789537405e-5
US National,Season onset,Bin,week,18,19,8.740469815378731e-5
US National,Season onset,Bin,week,19,20,8.18585831623851e-5
US National,Season onset,Bin,week,20,21,5.9861058304249126e-5
US National,Season onset,Bin,week,none,none,0.1795495865345141
US National,Season peak week,Point,week,NA,NA,7
US National,Season peak week,Bin,week,40,41,6.515356003652008e-5
US National,Season peak week,Bin,week,41,42,8.624521262893782e-5
US National,Season peak week,Bin,week,42,43,9.037390875210774e-5
US National,Season peak week,Bin,week,43,44,9.354802722735566e-5
US National,Season peak week,Bin,week,44,45,2.108900806187992e-4
US National,Season peak week,Bin,week,45,46,0.0017662194164143844
US National,Season peak week,Bin,week,46,47,0.007985855411015949
US National,Season peak week,Bin,week,47,48,0.013004884028195924
US National,Season peak week,Bin,week,48,49,0.008066147329017313
US National,Season peak week,Bin,week,49,50,0.00810048293623652
US National,Season peak week,Bin,week,50,51,0.035487482427172395
US National,Season peak week,Bin,week,51,52,0.10037949474168423
US National,Season peak week,Bin,week,52,53,0.1338909703865797
US National,Season peak week,Bin,week,1,2,0.07595590953293595
US National,Season peak week,Bin,week,2,3,0.019734388284668808
US National,Season peak week,Bin,week,3,4,0.005037505586728836
US National,Season peak week,Bin,week,4,5,0.00984459647432644
US National,Season peak week,Bin,week,5,6,0.04446172762881528
US National,Season peak week,Bin,week,6,7,0.13231545492332403
US National,Season peak week,Bin,week,7,8,0.18923290665176737
US National,Season peak week,Bin,week,8,9,0.127661312282609
US National,Season peak week,Bin,week,9,10,0.05681156668853251
US National,Season peak week,Bin,week,10,11,0.020950967453999183
US National,Season peak week,Bin,week,11,12,0.004839978972307981
US National,Season peak week,Bin,week,12,13,8.254930313795314e-4
US National,Season peak week,Bin,week,13,14,1.7522341176883066e-4
US National,Season peak week,Bin,week,14,15,9.569439336009762e-5
US National,Season peak week,Bin,week,15,16,9.967844710483818e-5
US National,Season peak week,Bin,week,16,17,2.148808224497354e-4
US National,Season peak week,Bin,week,17,18,6.754385449528705e-4
US National,Season peak week,Bin,week,18,19,0.001044052601149018
US National,Season peak week,Bin,week,19,20,6.265434936329525e-4
US National,Season peak week,Bin,week,20,21,1.6893330860660535e-4
US National,Season peak percentage,Point,percent,NA,NA,3.8
US National,Season peak percentage,Bin,percent,0,0.1,1.2911570832521997e-5
US National,Season peak percentage,Bin,percent,0.1,0.2,1.5143602332397847e-5
US National,Season peak percentage,Bin,percent,0.2,0.3,1.718113916085609e-5
US National,Season peak percentage,Bin,percent,0.3,0.4,1.8932383753794453e-5
US National,Season peak percentage,Bin,percent,0.4,0.5,2.0494327310122335e-5
US National,Season peak percentage,Bin,percent,0.5,0.6,2.208240362867348e-5
US National,Season peak percentage,Bin,percent,0.6,0.7,2.4148591600947843e-5
US National,Season peak percentage,Bin,percent,0.7,0.8,2.778519057823813e-5
US National,Season peak percentage,Bin,percent,0.8,0.9,3.503896363962931e-5
US National,Season peak percentage,Bin,percent,0.9,1,4.944326276820868e-5
US National,Season peak percentage,Bin,percent,1,1.1,7.740024947320992e-5
US National,Season peak percentage,Bin,percent,1.1,1.2,1.3135203566200284e-4
US National,Season peak percentage,Bin,percent,1.2,1.3,2.2578399430812026e-4
US National,Season peak percentage,Bin,percent,1.3,1.4,3.886487666738922e-4
US National,Season peak percentage,Bin,percent,1.4,1.5,6.618957017695122e-4
US National,Season peak percentage,Bin,percent,1.5,1.6,0.0010810969688154098
US National,Season peak percentage,Bin,percent,1.6,1.7,0.001713983268395391
US National,Season peak percentage,Bin,percent,1.7,1.8,0.0026404599925587495
US National,Season peak percentage,Bin,percent,1.8,1.9,0.0038915653701718303
US National,Season peak percentage,Bin,percent,1.9,2,0.005534263159487435
US National,Season peak percentage,Bin,percent,2,2.1,0.0076569188086188554
US National,Season peak percentage,Bin,percent,2.1,2.2,0.010146763920771839
US National,Season peak percentage,Bin,percent,2.2,2.3,0.013009352256821122
US National,Season peak percentage,Bin,percent,2.3,2.4,0.016217782970914814
US National,Season peak percentage,Bin,percent,2.4,2.5,0.01945948746055675
US National,Season peak percentage,Bin,percent,2.5,2.6,0.022644545522498248
US National,Season peak percentage,Bin,percent,2.6,2.7,0.025661708438430304
US National,Season peak percentage,Bin,percent,2.7,2.8,0.02817734474192726
US National,Season peak percentage,Bin,percent,2.8,2.9,0.030179509913326547
US National,Season peak percentage,Bin,percent,2.9,3,0.03162995943310141
US National,Season peak percentage,Bin,percent,3,3.1,0.032447849560894824
US National,Season peak percentage,Bin,percent,3.1,3.2,0.03273396657034062
US National,Season peak percentage,Bin,percent,3.2,3.3,0.03252334936609858
US National,Season peak percentage,Bin,percent,3.3,3.4,0.03190143535839435
US National,Season peak percentage,Bin,percent,3.4,3.5,0.030918843332312713
US National,Season peak percentage,Bin,percent,3.5,3.6,0.02958558754328748
US National,Season peak percentage,Bin,percent,3.6,3.7,0.028009079098746965
US National,Season peak percentage,Bin,percent,3.7,3.8,0.026222063728129404
US National,Season peak percentage,Bin,percent,3.8,3.9,0.024231129359696964
US National,Season peak percentage,Bin,percent,3.9,4,0.02221443518475531
US National,Season peak percentage,Bin,percent,4,4.1,0.020226013935965785
US National,Season peak percentage,Bin,percent,4.1,4.2,0.01830640154445148
US National,Season peak percentage,Bin,percent,4.2,4.3,0.016618525638361668
US National,Season peak percentage,Bin,percent,4.3,4.4,0.015188493446428286
US National,Season peak percentage,Bin,percent,4.4,4.5,0.014009051942679726
US National,Season peak percentage,Bin,percent,4.5,4.6,0.013133496867221655
US National,Season peak percentage,Bin,percent,4.6,4.7,0.012515600287830532
US National,Season peak percentage,Bin,percent,4.7,4.8,0.012104736206140406
US National,Season peak percentage,Bin,percent,4.8,4.9,0.01187944136017302
US National,Season peak percentage,Bin,percent,4.9,5,0.011788997338244053
US National,Season peak percentage,Bin,percent,5,5.1,0.011805514997501328
US National,Season peak percentage,Bin,percent,5.1,5.2,0.011902384854748253
US National,Season peak percentage,Bin,percent,5.2,5.3,0.012056038887406289
US National,Season peak percentage,Bin,percent,5.3,5.4,0.012246520246384346
US National,Season peak percentage,Bin,percent,5.4,5.5,0.012438714151149836
US National,Season peak percentage,Bin,percent,5.5,5.6,0.012596520574333499
US National,Season peak percentage,Bin,percent,5.6,5.7,0.012685271019816783
US National,Season peak percentage,Bin,percent,5.7,5.8,0.012658983363374895
US National,Season peak percentage,Bin,percent,5.8,5.9,0.01249188980404306
US National,Season peak percentage,Bin,percent,5.9,6,0.012152013348453243
US National,Season peak percentage,Bin,percent,6,6.1,0.011640288684876572
US National,Season peak percentage,Bin,percent,6.1,6.2,0.010978935199007596
US National,Season peak percentage,Bin,percent,6.2,6.3,0.010183658791711165
US National,Season peak percentage,Bin,percent,6.3,6.4,0.009323315913454868
US National,Season peak percentage,Bin,percent,6.4,6.5,0.008477990516291568
US National,Season peak percentage,Bin,percent,6.5,6.6,0.007699629645568896
US National,Season peak percentage,Bin,percent,6.6,6.7,0.007080747735525175
US National,Season peak percentage,Bin,percent,6.7,6.8,0.00668804948363869
US National,Season peak percentage,Bin,percent,6.8,6.9,0.006558310894841024
US National,Season peak percentage,Bin,percent,6.9,7,0.006722703940226561
US National,Season peak percentage,Bin,percent,7,7.1,0.00715908290279163
US National,Season peak percentage,Bin,percent,7.1,7.2,0.00783778102616342
US National,Season peak percentage,Bin,percent,7.2,7.3,0.008675555996832182
US National,Season peak percentage,Bin,percent,7.3,7.4,0.0095441238477026
US National,Season peak percentage,Bin,percent,7.4,7.5,0.010339483150356881
US National,Season peak percentage,Bin,percent,7.5,7.6,0.010923220056170501
US National,Season peak percentage,Bin,percent,7.6,7.7,0.01117781388610253
US National,Season peak percentage,Bin,percent,7.7,7.8,0.011050423295096859
US National,Season peak percentage,Bin,percent,7.8,7.9,0.010508295681455252
US National,Season peak percentage,Bin,percent,7.9,8,0.009623306369232497
US National,Season peak percentage,Bin,percent,8,8.1,0.008457859216901197
US National,Season peak percentage,Bin,percent,8.1,8.2,0.007120243762110306
US National,Season peak percentage,Bin,percent,8.2,8.3,0.005774644284410418
US National,Season peak percentage,Bin,percent,8.3,8.4,0.00448907800998283
US National,Season peak percentage,Bin,percent,8.4,8.5,0.0033341377917267246
US National,Season peak percentage,Bin,percent,8.5,8.6,0.002395302444571529
US National,Season peak percentage,Bin,percent,8.6,8.7,0.001648213153076394
US National,Season peak percentage,Bin,percent,8.7,8.8,0.0010841235845684683
US National,Season peak percentage,Bin,percent,8.8,8.9,6.925316383223708e-4
US National,Season peak percentage,Bin,percent,8.9,9,4.2720887246312496e-4
US National,Season peak percentage,Bin,percent,9,9.1,2.5321584046908104e-4
US National,Season peak percentage,Bin,percent,9.1,9.2,1.5035432885036066e-4
US National,Season peak percentage,Bin,percent,9.2,9.3,8.989711068402893e-5
US National,Season peak percentage,Bin,percent,9.3,9.4,5.5843035110884456e-5
US National,Season peak percentage,Bin,percent,9.4,9.5,3.867676214123443e-5
US National,Season peak percentage,Bin,percent,9.5,9.6,2.9972161733081917e-5
US National,Season peak percentage,Bin,percent,9.6,9.7,2.5845419631407294e-5
US National,Season peak percentage,Bin,percent,9.7,9.8,2.4059488571740557e-5
US National,Season peak percentage,Bin,percent,9.8,9.9,2.3306539926205105e-5
US National,Season peak percentage,Bin,percent,9.9,10,2.3000515324966215e-5
US National,Season peak percentage,Bin,percent,10,10.1,2.2891347630699954e-5
US National,Season peak percentage,Bin,percent,10.1,10.2,2.2852393848770086e-5
US National,Season peak percentage,Bin,percent,10.2,10.3,2.283903806863371e-5
US National,Season peak percentage,Bin,percent,10.3,10.4,2.2835019955727836e-5
US National,Season peak percentage,Bin,percent,10.4,10.5,2.2833666667883566e-5
US National,Season peak percentage,Bin,percent,10.5,10.6,2.2833158857745534e-5
US National,Season peak percentage,Bin,percent,10.6,10.7,2.283291889741833e-5
US National,Season peak percentage,Bin,percent,10.7,10.8,2.2832776031631897e-5
US National,Season peak percentage,Bin,percent,10.8,10.9,2.2832690171706025e-5
US National,Season peak percentage,Bin,percent,10.9,11,2.2832655094670656e-5
US National,Season peak percentage,Bin,percent,11,11.1,2.283266524335808e-5
US National,Season peak percentage,Bin,percent,11.1,11.2,2.2832718283408115e-5
US National,Season peak percentage,Bin,percent,11.2,11.3,2.283280105616077e-5
US National,Season peak percentage,Bin,percent,11.3,11.4,2.2832872719269756e-5
US National,Season peak percentage,Bin,percent,11.4,11.5,2.283281098838779e-5
US National,Season peak percentage,Bin,percent,11.5,11.6,2.2832294458414263e-5
US National,Season peak percentage,Bin,percent,11.6,11.7,2.2830608647721788e-5
US National,Season peak percentage,Bin,percent,11.7,11.8,2.2825845597529473e-5
US National,Season peak percentage,Bin,percent,11.8,11.9,2.281459307144283e-5
US National,Season peak percentage,Bin,percent,11.9,12,2.2789676749954634e-5
US National,Season peak percentage,Bin,percent,12,12.1,2.273699141347893e-5
US National,Season peak percentage,Bin,percent,12.1,12.2,2.2634898982386736e-5
US National,Season peak percentage,Bin,percent,12.2,12.3,2.2451368012591676e-5
US National,Season peak percentage,Bin,percent,12.3,12.4,2.2130899166789274e-5
US National,Season peak percentage,Bin,percent,12.4,12.5,2.161834920444752e-5
US National,Season peak percentage,Bin,percent,12.5,12.6,2.0860611103109522e-5
US National,Season peak percentage,Bin,percent,12.6,12.7,1.97647427186314e-5
US National,Season peak percentage,Bin,percent,12.7,12.8,1.8329703966446144e-5
US National,Season peak percentage,Bin,percent,12.8,12.9,1.6566106238461174e-5
US National,Season peak percentage,Bin,percent,12.9,13,1.4480434790552613e-5
US National,Season peak percentage,Bin,percent,13,100,4.6189037486249505e-5
US National,1 wk ahead,Point,percent,NA,NA,1.4
US National,1 wk ahead,Bin,percent,0,0.1,5.459513779332058e-6
US National,1 wk ahead,Bin,percent,0.1,0.2,2.263565925160417e-5
US National,1 wk ahead,Bin,percent,0.2,0.3,2.2803320545842516e-5
US National,1 wk ahead,Bin,percent,0.3,0.4,2.289775646497342e-5
US National,1 wk ahead,Bin,percent,0.4,0.5,2.3018642672355775e-5
US National,1 wk ahead,Bin,percent,0.5,0.6,2.2978650220330746e-5
US National,1 wk ahead,Bin,percent,0.6,0.7,2.294038935329792e-5
US National,1 wk ahead,Bin,percent,0.7,0.8,2.290386007138698e-5
US National,1 wk ahead,Bin,percent,0.8,0.9,2.2869062374535198e-5
US National,1 wk ahead,Bin,percent,0.9,1,2.2835996262548604e-5
US National,1 wk ahead,Bin,percent,1,1.1,2.2804661735805817e-5
US National,1 wk ahead,Bin,percent,1.1,1.2,2.277505879412552e-5
US National,1 wk ahead,Bin,percent,1.2,1.3,2.2747187437458903e-5
US National,1 wk ahead,Bin,percent,1.3,1.4,0.014533704050962977
US National,1 wk ahead,Bin,percent,1.4,1.5,0.9825408063905497
US National,1 wk ahead,Bin,percent,1.5,1.6,2.2673962877705995e-5
US National,1 wk ahead,Bin,percent,1.6,1.7,2.279526700026594e-5
US National,1 wk ahead,Bin,percent,1.7,1.8,2.2945594593167262e-5
US National,1 wk ahead,Bin,percent,1.8,1.9,2.2970097891719543e-5
US National,1 wk ahead,Bin,percent,1.9,2,2.2938212725186637e-5
US National,1 wk ahead,Bin,percent,2,2.1,2.290805914372061e-5
US National,1 wk ahead,Bin,percent,2.1,2.2,2.2879637147321464e-5
US National,1 wk ahead,Bin,percent,2.2,2.3,2.28529467361297e-5
US National,1 wk ahead,Bin,percent,2.3,2.4,2.282798790986431e-5
US National,1 wk ahead,Bin,percent,2.4,2.5,2.2804760668525303e-5
US National,1 wk ahead,Bin,percent,2.5,2.6,2.2783265012534177e-5
US National,1 wk ahead,Bin,percent,2.6,2.7,2.276350094132893e-5
US National,1 wk ahead,Bin,percent,2.7,2.8,2.274546845533106e-5
US National,1 wk ahead,Bin,percent,2.8,2.9,2.2729167554259572e-5
US National,1 wk ahead,Bin,percent,2.9,3,2.271459823839546e-5
US National,1 wk ahead,Bin,percent,3,3.1,2.280254880212445e-5
US National,1 wk ahead,Bin,percent,3.1,3.2,2.2949394311413267e-5
US National,1 wk ahead,Bin,percent,3.2,3.3,2.292388484560552e-5
US National,1 wk ahead,Bin,percent,3.3,3.4,2.2900106964583655e-5
US National,1 wk ahead,Bin,percent,3.4,3.5,2.287806066876917e-5
US National,1 wk ahead,Bin,percent,3.5,3.6,2.2857745958021564e-5
US National,1 wk ahead,Bin,percent,3.6,3.7,2.283916283205984e-5
US National,1 wk ahead,Bin,percent,3.7,3.8,2.282231129158649e-5
US National,1 wk ahead,Bin,percent,3.8,3.9,2.2807191335899026e-5
US National,1 wk ahead,Bin,percent,3.9,4,2.279380296527844e-5
US National,1 wk ahead,Bin,percent,4,4.1,2.278214617972473e-5
US National,1 wk ahead,Bin,percent,4.1,4.2,2.2772220979378403e-5
US National,1 wk ahead,Bin,percent,4.2,4.3,2.2764027363817955e-5
US National,1 wk ahead,Bin,percent,4.3,4.4,2.275756533346489e-5
US National,1 wk ahead,Bin,percent,4.4,4.5,2.2836915857507034e-5
US National,1 wk ahead,Bin,percent,4.5,4.6,2.289740571430866e-5
US National,1 wk ahead,Bin,percent,4.6,4.7,2.288000353387146e-5
US National,1 wk ahead,Bin,percent,4.7,4.8,2.2864332938501133e-5
US National,1 wk ahead,Bin,percent,4.8,4.9,2.285039392819769e-5
US National,1 wk ahead,Bin,percent,4.9,5,2.2838186503101622e-5
US National,1 wk ahead,Bin,percent,5,5.1,2.282771066265094e-5
US National,1 wk ahead,Bin,percent,5.1,5.2,2.2818966407829132e-5
US National,1 wk ahead,Bin,percent,5.2,5.3,2.281195373765271e-5
US National,1 wk ahead,Bin,percent,5.3,5.4,2.280667265254316e-5
US National,1 wk ahead,Bin,percent,5.4,5.5,2.2803123152781492e-5
US National,1 wk ahead,Bin,percent,5.5,5.6,2.2801305237805704e-5
US National,1 wk ahead,Bin,percent,5.6,5.7,2.28012189078968e-5
US National,1 wk ahead,Bin,percent,5.7,5.8,2.2802864163195273e-5
US National,1 wk ahead,Bin,percent,5.8,5.9,2.2840248115980623e-5
US National,1 wk ahead,Bin,percent,5.9,6,2.284774885144352e-5
US National,1 wk ahead,Bin,percent,6,6.1,2.2838453956517353e-5
US National,1 wk ahead,Bin,percent,6.1,6.2,2.283089064693907e-5
US National,1 wk ahead,Bin,percent,6.2,6.3,2.2825058922146668e-5
US National,1 wk ahead,Bin,percent,6.3,6.4,2.282095878256164e-5
US National,1 wk ahead,Bin,percent,6.4,6.5,2.2818590227902998e-5
US National,1 wk ahead,Bin,percent,6.5,6.6,2.2834088730932932e-5
US National,1 wk ahead,Bin,percent,6.6,6.7,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,6.7,6.8,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,6.8,6.9,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,6.9,7,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,7,7.1,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,7.1,7.2,2.2844633631938754e-5
US National,1 wk ahead,Bin,percent,7.2,7.3,2.2820820997947637e-5
US National,1 wk ahead,Bin,percent,7.3,7.4,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,7.4,7.5,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,7.5,7.6,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,7.6,7.7,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,7.7,7.8,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,7.8,7.9,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,7.9,8,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,8,8.1,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,8.1,8.2,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,8.2,8.3,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,8.3,8.4,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,8.4,8.5,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,8.5,8.6,2.2872380474779446e-5
US National,1 wk ahead,Bin,percent,8.6,8.7,2.2793074155106945e-5
US National,1 wk ahead,Bin,percent,8.7,8.8,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,8.8,8.9,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,8.9,9,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,9,9.1,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,9.1,9.2,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,9.2,9.3,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,9.3,9.4,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,9.4,9.5,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,9.5,9.6,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,9.6,9.7,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,9.7,9.8,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,9.8,9.9,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,9.9,10,2.2904771056177795e-5
US National,1 wk ahead,Bin,percent,10,10.1,2.276068357384909e-5
US National,1 wk ahead,Bin,percent,10.1,10.2,2.2832727314943194e-5
US National,1 wk ahead,Bin,percent,10.2,10.3,2.2832727315083693e-5
US National,1 wk ahead,Bin,percent,10.3,10.4,2.2832727314943194e-5
